class,leftX,leftY,leftZ,rightX,rightY,rightZ
3,-733.7672,121.6559,1784.781,280.9155,350.4644,1963.19
3,-739.0292,121.9972,1782.502,278.9154,355.9816,1968.91
3,-744.2503,123.4021,1785.593,276.9035,359.2597,1972.501
3,-752.8525,127.3368,1789.452,270.0038,357.9774,1973.474
3,-759.5616,127.4811,1793.507,268.2899,357.3178,1976.093
3,-764.4738,130.8817,1798.222,270.7831,357.9623,1983.281
3,-769.4154,129.9208,1803.615,268.2119,355.3077,1989.471
3,-772.7728,128.2963,1806.486,267.998,354.8155,1993.5
3,-770.3565,128.7909,1813.526,267.2088,355.2265,1996.702
3,-767.9323,130.7911,1815.63,267.8482,355.8403,1998.602
3,-768.8786,129.3517,1821.429,270.4219,353.639,1998.366
3,-768.159,126.1443,1822.2,274.6844,352.4348,2003.978
3,-769.1542,124.1171,1824.56,272.1804,348.3678,2001.133
3,-767.9998,123.6766,1829.084,276.648,345.4377,2001.276
3,-764.5344,125.0149,1832.72,277.7788,340.89,1999.613
3,-764.5677,129.2753,1838.603,274.8388,339.7589,2002.876
3,-763.582,137.311,1845.452,274.1687,339.0483,2002.472
3,-761.6865,143.1826,1849.231,279.1322,338.6157,2006.051
3,-763.9264,146.653,1852.578,283.8517,333.3029,2006.682
3,-755.4219,138.4175,1856.725,282.2678,330.062,2009.891
3,-753.0883,138.3524,1863.783,284.2939,327.6765,2013.97
3,-754.1702,130.6856,1870.353,287.2236,327.2794,2021.203
3,-757.9833,125.4878,1879.476,280.8032,326.9811,2024.082
3,-764.0925,115.4973,1885.427,281.6894,320.9365,2031.319
3,-765.262,104.3637,1889.842,284.1823,316.7579,2041.931
3,-765.1514,92.6111,1892.637,279.2079,310.577,2046.952
3,-767.8629,83.6124,1894.856,278.7238,308.6265,2052.084
3,-770.1435,74.43405,1896.699,275.3265,305.3546,2062.115
3,-773.2867,69.02639,1898.149,266.9534,302.8792,2064.853
3,-772.7548,62.07398,1899.513,260.3186,298.0591,2072.267
3,-783.8834,57.50957,1901.935,253.5706,296.118,2081.288
3,-786.7374,56.34438,1905.171,245.7333,287.3937,2081.233
3,-794.0651,58.23384,1910.057,238.4547,291.154,2088.528
3,-798.6103,62.91864,1914.35,226.9937,285.0077,2088.083
3,-809.4139,61.61913,1919.505,217.861,285.3832,2089.04
3,-817.126,67.16131,1926.338,211.3761,292.1036,2092.018
3,-821.8804,66.91307,1930.706,205.3514,297.9282,2097.483
3,-829.6508,69.3075,1934.107,198.8571,300.5107,2102.144
3,-832.7639,68.27541,1932.043,191.4394,304.3837,2104.046
3,-834.5495,67.28987,1934.925,182.8089,303.1365,2110.134
3,-835.5091,66.51022,1935.294,178.2343,302.4565,2115.802
3,-836.0286,68.54778,1937.323,172.1413,303.2052,2119.175
3,-834.7725,68.4043,1936.392,170.2772,308.1631,2125.697
3,-834.3283,68.1346,1936.354,166.7585,310.4842,2131.599
3,-835.6618,67.31026,1938.287,161.9781,304.4338,2130.181
3,-835.0655,69.13144,1938.99,163.7051,300.7089,2136.667
3,-836.6572,69.1734,1941.876,168.0526,300.6893,2139.806
3,-838.9962,69.91787,1942.286,169.521,300.5515,2142.906
3,-837.9223,68.43858,1943.01,171.4278,295.6058,2140.071
3,-838.666,71.30908,1948.243,175.7739,291.0723,2143.131
3,-839.1023,72.95024,1949.841,179.7475,289.7107,2141.436
3,-835.4548,74.89527,1952.949,180.9893,292.5587,2137.896
3,-836.259,75.18031,1952.87,187.486,293.7247,2137.705
3,-838.2012,76.36283,1959.936,188.2212,294.3496,2137.839
3,-836.609,77.71066,1962.727,189.4633,289.6412,2134.448
3,-833.7945,77.66819,1961.994,193.2499,291.6151,2133.889
3,-830.6813,81.62302,1966.525,195.5165,293.7694,2129.295
3,-831.9858,81.50021,1969.544,197.1496,293.4188,2127.938
3,-827.4958,82.09311,1969.815,196.5098,291.1761,2125.743
3,-821.5387,82.96804,1969.569,191.5672,291.0864,2120.501
3,-819.3806,81.42386,1969.18,195.2808,293.5965,2126.49
3,-824.1112,81.39777,1973.519,196.1624,292.5256,2125.393
3,-823.8403,77.73473,1967.343,188.9497,290.2494,2125.788
3,-830.6249,76.25581,1972.698,185.4492,288.0735,2121.828
3,-831.2971,77.82455,1971.717,182.1661,287.5232,2122.983
3,-834.4342,78.49414,1969.824,180.0092,291.2266,2127.244
3,-836.8104,77.22472,1969.656,179.4495,290.6208,2134.261
3,-840.3396,75.2383,1964.226,174.2899,289.5169,2137.343
3,-843.0872,72.10284,1959.826,167.6162,290.2083,2141.032
3,-842.0515,72.90721,1955.296,162.7787,292.685,2144.016
3,-843.1407,72.96977,1948.584,160.1631,289.986,2147.657
3,-854.4716,76.71712,1948.408,150.5418,288.1911,2147.02
3,-861.4277,79.7913,1946.629,145.1465,288.8929,2146.469
3,-866.0621,80.96269,1945.359,143.224,294.6829,2147.866
3,-874.8828,85.08012,1947.769,139.111,292.3687,2147.779
3,-882.3569,83.55863,1944.527,126.2577,290.2234,2142.276
3,-893.2122,87.25309,1947.176,126.183,287.4876,2141.681
3,-898.3199,90.37539,1948.329,120.5652,289.2365,2145.498
3,-899.7765,90.97946,1947.544,116.4544,288.5831,2140.018
3,-896.6623,90.94734,1945.979,111.9183,291.3924,2146.338
3,-899.722,88.40552,1943.588,110.4339,292.3666,2149.489
3,-904.848,89.14084,1944.524,104.7815,292.5642,2149.367
3,-905.2089,90.38071,1943.099,100.6342,294.756,2146.704
3,-906.4291,89.23698,1943.89,97.63674,295.7171,2148.175
3,-904.2695,86.04076,1941.793,99.0168,296.5446,2151.458
3,-879.1674,75.66273,1940.804,122.7428,296.3173,2142.536
3,-885.5178,76.54008,1941.122,125.7801,301.8409,2141.572
3,-877.6627,77.967,1942.765,132.5322,305.1691,2145.215
3,-875.3354,80.05616,1941.914,137.4483,308.2789,2146.613
3,-874.3035,80.95889,1944.811,145.4515,307.5167,2146.37
3,-868.9996,82.11255,1947.003,151.0725,304.0122,2146.203
3,-864.4154,81.43022,1951.092,158.4462,302.0883,2146.179
3,-864.2319,80.85119,1953.771,163.279,302.589,2145.497
3,-858.807,79.51415,1958.439,168.5071,303.5419,2148.468
3,-853.2037,80.34715,1968.021,171.0501,307.1048,2147.723
3,-843.28,80.48114,1971.224,181.3585,306.3917,2149.836
3,-836.4375,80.67641,1976.836,188.2898,307.2925,2149.093
3,-840.5792,80.85292,1980.749,190.0374,308.661,2143.556
3,-839.2828,79.17419,1979.271,195.2583,309.7875,2147.992
3,-831.959,75.40533,1983.426,197.5206,308.7803,2148.919
3,-824.8288,76.40423,1980.678,204.2864,306.1443,2152.569
3,-820.3314,72.79826,1985.447,201.7475,298.2521,2151.205
3,-817.4702,73.26561,1990.224,205.3004,297.2356,2157.507
3,-818.3264,74.23985,1993.133,202.9887,297.813,2162.921
3,-815.2572,75.79393,1994.611,202.0878,295.4503,2166.186
3,-816.6212,74.18839,1993.569,202.489,296.8329,2172.752
3,-816.4048,68.17569,1993.623,198.8743,293.6065,2176.206
3,-816.8046,64.03783,1993.675,200.0665,292.0636,2179.148
3,-817.3603,62.9661,1994.052,203.1961,287.8294,2182.089
3,-815.4287,58.59857,1990.871,204.7483,282.46,2183.028
3,-813.5622,56.41759,1988.531,203.8569,280.6583,2184.379
3,-810.6791,55.47582,1990.592,204.0469,285.1423,2193.271
3,-809.1816,54.86371,1990.966,206.4146,287.3622,2198.647
3,-805.1641,52.51597,1992.583,207.756,286.1819,2201.067
3,-801.8468,53.46442,1993.842,209.5494,286.1605,2201.482
3,-801.4669,54.19662,1995.365,216.5795,289.7869,2208.185
3,-798.1792,56.01935,1998.654,218.8267,289.0062,2210.334
3,-796.8718,54.60944,2003.015,218.0314,286.884,2211.06
3,-793.8945,55.728,2010.3,223.5419,287.3533,2210.434
3,-790.5768,55.14392,2016.24,226.4248,286.8629,2208.317
3,-783.6185,55.89578,2020.582,227.2074,283.4079,2209.586
3,-781.4697,50.74236,2025.013,232.7256,284.7312,2213.465
3,-777.0791,47.59162,2024.658,237.1522,279.2156,2207.898
3,-766.3586,44.39667,2027.218,248.8883,287.5057,2214.138
3,-760.7532,44.34701,2030.614,248.7346,288.1927,2211.91
3,-762.3208,43.09306,2031.667,255.0197,286.6176,2210.791
3,-762.8654,42.93327,2034.094,252.0787,282.7921,2204.077
3,-756.2545,42.93933,2034.972,259.8692,284.9843,2206.761
3,-748.8497,41.5407,2035.914,264.9917,287.5138,2206.983
3,-747.6932,42.81951,2038.159,266.5139,287.4576,2202.246
3,-749.4835,43.30825,2040.142,271.5768,283.2817,2202.44
3,-744.2292,43.5049,2037.713,270.254,282.0442,2201.619
3,-740.9503,46.12755,2040.823,277.3196,287.446,2207.745
3,-736.2646,46.68806,2043.608,275.5515,285.0889,2204.949
3,-733.2039,43.16287,2042.89,277.6086,283.3209,2202.799
3,-733.1252,44.79418,2043.624,275.506,282.923,2201.659
3,-732.4565,47.91278,2042.48,277.5801,279.8701,2201.029
3,-733.2463,50.91479,2044.366,280.1993,274.5697,2203.07
3,-735.7918,53.0028,2047.791,279.6455,273.5935,2203.151
3,-737.2812,53.40902,2047.02,280.2963,273.8119,2201.049
3,-736.0322,56.31466,2049.083,280.4277,277.4067,2203.583
3,-731.9775,55.41966,2050.458,282.6235,277.4889,2202.893
3,-732.7117,55.87748,2049.761,286.7594,276.1469,2205.628
3,-734.9381,56.76785,2050.774,281.7907,273.9764,2202.012
3,-733.5659,55.56726,2050.265,286.1135,275.286,2206.947
3,-730.7916,55.46824,2051.609,287.0038,275.5958,2206.503
3,-730.3112,55.98599,2051.06,288.0751,274.6984,2206.161
3,-731.4505,55.02397,2051.861,291.831,279.8459,2209.382
3,-731.3019,55.98725,2054.177,287.3682,281.1924,2208.812
3,-731.6857,56.10589,2054.585,291.4167,277.8032,2209.962
3,-732.1252,55.35821,2055.217,291.7447,275.0024,2210.597
3,-732.6171,54.85216,2054.674,285.271,274.055,2209.068
3,-734.4875,55.25885,2060.018,288.8387,271.9299,2208.535
3,-733.2585,56.34868,2058.692,288.9164,273.54,2209.807
3,-732.7562,55.97089,2057.65,285.5846,273.8812,2208.459
3,-733.6655,56.00467,2057.894,287.0725,271.1029,2208.681
3,-734.0408,55.47974,2058.601,289.5872,273.8029,2213.226
3,-733.4509,56.22595,2059.89,290.5171,272.9796,2213.122
3,-734.3878,55.38095,2059.974,287.6597,272.5364,2210.31
3,-734.4942,55.84398,2059.172,291.4326,272.6063,2210.746
3,-732.7327,55.88121,2054.689,288.2104,274.5513,2210.575
3,-734.1583,55.17324,2059.464,285.0826,273.4288,2213.04
3,-733.0311,56.53286,2058.373,286.18,272.9862,2211.246
3,-733.9158,54.67487,2058.387,285.3734,273.032,2213.734
3,-734.1487,56.90308,2060.356,287.2811,272.6301,2215.415
3,-734.3996,56.81503,2059.992,292.1645,272.6936,2213.772
3,-735.7078,56.60403,2063.322,290.3593,273.4383,2217.389
3,-735.5325,56.47278,2062.981,292.1698,273.1199,2216.151
3,-734.978,56.83539,2062.229,290.2354,274.485,2217.367
3,-734.7569,57.29323,2063.095,288.0659,273.988,2212.933
3,-735.2815,56.29903,2062.563,290.3774,274.6992,2217.124
3,-736.0729,56.96524,2065.134,289.7582,275.1825,2216.605
3,-735.9142,57.48116,2064.419,290.2204,275.6458,2216.334
3,-735.8334,56.16086,2063.849,289.2469,275.6622,2218.287
3,-736.3494,56.78803,2066.005,289.7399,274.3119,2216.062
3,-736.2517,57.30572,2066.121,285.7439,272.918,2210.913
3,-736.6342,56.58892,2066.661,287.7206,273.7801,2214.021
3,-736.5006,56.91356,2068.062,286.245,273.3645,2211.424
3,-737.3013,55.79171,2067.502,287.3213,272.4113,2213.914
3,-737.9656,56.6294,2069.237,286.2793,272.8112,2210.728
3,-737.4108,56.21511,2068.376,284.3203,273.568,2213.873
3,-736.9216,57.16,2069.003,286.8696,273.559,2210.623
3,-736.7465,56.67583,2067.255,288.3357,272.7179,2214.419
3,-737.1468,56.57677,2067.916,287.5124,273.6237,2213.912
3,-736.7092,57.58567,2069.658,284.7794,275.7444,2210.781
3,-736.4951,57.08605,2068.308,282.5287,277.3802,2213.093
3,-737.3873,57.13798,2065.642,281.1105,276.6191,2207.872
3,-739.554,56.55632,2068.085,282.3458,277.1779,2211.924
3,-739.4329,55.93024,2066.961,279.7159,277.011,2207.941
3,-739.532,55.86253,2063.777,277.6771,275.103,2207.726
3,-740.6447,57.47488,2062.876,276.6522,274.7184,2208.098
3,-743.2106,56.86692,2060.442,278.152,274.0802,2208.97
3,-743.1312,55.75314,2063.699,270.5722,271.9842,2206.721
3,-740.4933,53.66764,2059.471,267.3412,272.3944,2203.213
3,-743.4781,52.43816,2060.174,266.2757,274.9368,2207.861
3,-744.0947,50.18301,2050.334,261.564,272.2705,2203.256
3,-749.1702,52.10046,2047.954,251.5872,272.9605,2201.849
3,-757.1796,55.83199,2043.283,251.9066,279.9021,2204.168
3,-767.3488,54.88589,2041.994,244.7388,284.5801,2203.065
3,-770.4856,56.45758,2041.425,239.0663,272.0725,2201.303
3,-775.7125,57.89788,2039.604,233.2157,282.0003,2205.234
3,-783.9464,62.29699,2034.702,224.4289,282.3899,2198.736
3,-790.6041,63.78028,2033.851,216.6657,284.0207,2200.445
3,-796.8815,65.02791,2030.737,204.821,281.3744,2192.622
3,-800.2421,66.31975,2029.031,201.3811,279.7814,2189.714
3,-807.6882,70.31151,2024.644,199.4159,281.7069,2187.371
3,-812.6884,71.68944,2021.598,198.2568,288.7921,2185.325
3,-819.4193,74.43678,2017.041,190.333,283.9998,2178.476
3,-818.8802,76.80201,2014.885,189.2814,283.211,2180.214
3,-821.2316,79.27024,2009.023,184.0987,282.6973,2174.682
3,-822.3922,80.81299,2004.166,184.5286,287.5467,2170.872
3,-819.7448,79.56329,2001.25,177.5418,292.7851,2168.134
3,-818.2106,81.3074,1998.535,180.2141,297.2965,2169.169
3,-817.1331,79.33353,1997.354,184.4432,295.7892,2166.121
3,-817.3221,80.09977,1994.637,187.0594,292.0186,2164.609
3,-812.1694,79.76176,1991.089,190.1875,293.0428,2161.125
3,-810.6283,80.8819,1989.728,192.1966,295.4578,2157.506
3,-814.4019,83.96836,1988.018,195.7557,293.4355,2155.094
3,-812.8267,87.20672,1985.407,193.0172,294.4944,2144.801
3,-812.6582,88.42571,1983.819,189.3741,289.7387,2137.326
3,-813.6016,89.20924,1981.419,191.5037,298.5406,2133.448
3,-815.5081,90.2019,1977.451,186.2558,295.9314,2122.559
3,-818.179,91.72926,1972.919,182.9824,296.992,2122.422
3,-823.7383,89.8494,1970.248,181.8643,301.7223,2123.196
3,-824.8379,90.20495,1963.163,180.0351,304.0278,2119.21
3,-828.2051,90.23409,1955.338,172.0095,308.8899,2117.25
3,-836.6682,91.78175,1950.379,166.7274,312.26,2119.28
3,-848.1584,94.24814,1944.879,158.9363,304.4948,2112.093
3,-852.61,94.52962,1940.476,155.2726,303.633,2110.593
3,-857.6642,95.26078,1934.645,150.3994,310.2897,2111.911
3,-856.097,94.74883,1932.306,145.1975,316.3739,2112.19
3,-859.6673,97.6146,1927.007,139.029,307.3474,2107.494
3,-863.7971,98.73332,1924.226,133.2421,306.6166,2104.871
3,-871.8127,100.3665,1921.147,128.8686,305.0579,2102.322
3,-881.4216,102.6678,1919.269,128.2979,301.443,2103.513
3,-885.5013,105.371,1913.129,125.1019,305.7915,2103.381
3,-889.9352,106.7065,1912.335,122.5555,302.6848,2103.076
3,-893.2988,105.0189,1911.199,119.32,302.1276,2101.795
3,-899.0132,105.8815,1911.015,117.5007,305.572,2104.548
3,-901.0023,110.2154,1910.763,113.4384,308.4904,2101.676
3,-900.2321,110.3174,1908.492,113.6104,307.694,2100.851
3,-903.4169,109.5486,1907.493,108.963,309.8165,2102.517
3,-900.2239,106.9066,1907.921,103.4277,307.1921,2100.213
3,-902.4406,106.0323,1908.02,98.71404,303.3509,2097.034
3,-901.5409,104.5471,1905.96,100.3091,303.8124,2099.61
3,-904.5185,105.5395,1906.91,96.34594,302.1438,2098.462
3,-904.9028,106.4508,1906.041,98.28246,304.9234,2099.234
3,-902.0143,104.5337,1906.68,98.00282,305.0305,2099.319
3,-902.8178,104.239,1904.759,99.99448,306.3899,2096.904
3,-901.3914,103.8926,1904.967,97.44326,306.5951,2097.867
3,-902.0671,104.9149,1905.414,95.53835,307.9146,2096.746
3,-903.3074,105.1341,1906.398,95.79952,306.3771,2094.837
3,-904.2436,106.5882,1906.276,94.70303,304.3663,2094.792
3,-903.5159,104.8124,1906.052,94.22813,307.2882,2097.077
3,-901.8297,103.2347,1906.875,93.33219,308.0661,2096.295
3,-904.8425,105.7912,1908.187,94.35902,310.9018,2099.64
3,-908.9476,107.7697,1908.634,92.17057,311.0089,2096.205
3,-916.684,108.1323,1909.462,90.40569,313.7608,2098.616
3,-918.7015,108.6418,1906.264,90.57533,314.8658,2099.667
3,-920.0435,107.7178,1906.676,83.00574,315.6428,2095.188
3,-926.728,108.7723,1907.945,82.18306,318.1446,2095.871
3,-925.298,107.4708,1906.314,78.2122,318.8628,2096.964
3,-929.9745,107.2905,1905.586,74.62002,314.3421,2093.873
3,-935.7864,109.4476,1904.107,71.53054,310.8696,2092.944
3,-942.7729,107.2999,1906.383,64.38113,310.2902,2087.755
3,-947.5441,108.2903,1905.055,63.98615,321.2829,2094.943
3,-948.0945,105.7397,1906.073,59.12514,318.5432,2093.883
3,-991.7839,230.224,1950.205,47.36527,350.2273,2009.526
3,-984.86,225.3818,1951.528,49.83582,345.8523,2013.956
3,-979.6455,222.4977,1957.001,49.64448,341.6966,2021.47
3,-975.9855,220.7921,1958.615,62.07943,347.0217,2028.632
3,-972.1422,219.2995,1969.276,63.35778,341.7436,2028.583
3,-969.1224,220.2589,1977.314,75.1629,347.982,2037.192
3,-953.3264,221.3631,1979.68,82.70032,348.1006,2043.561
3,-936.8207,217.9473,1983.561,92.59106,346.1591,2046.247
3,-926.002,217.1082,1983.198,102.6849,344.9452,2048.996
3,-913.9302,212.6423,1983.975,111.9107,346.9424,2052.132
3,-885.7336,208.722,1977.505,122.2546,348.0066,2058.15
3,-875.3311,204.6111,1971.755,134.7885,344.7629,2059.741
3,-863.8658,204.5284,1970.313,143.4862,345.9515,2059.967
3,-860.9562,207.5279,1969.502,155.2304,347.9373,2062.131
3,-858.0031,205.7099,1969.869,162.9594,349.1196,2062.275
3,-840.8947,194.769,1959.696,170.5693,348.0789,2059.12
3,-822.3932,188.3308,1954.142,181.5076,349.6393,2059.637
3,-815.1606,190.5192,1951.873,188.6096,352.2033,2058.132
3,-806.7344,190.4243,1949.338,201.9271,355.3232,2058.361
3,-795.0665,186.7061,1944.164,208.0528,355.6047,2054.45
3,-786.9795,176.4691,1943.436,216.1772,355.1563,2050.965
3,-782.8007,169.3141,1938.59,218.7952,358.508,2049.627
3,-775.0745,161.5904,1937.787,225.5722,357.9698,2046.945
3,-767.052,151.799,1935.185,226.158,358.6234,2045.801
3,-764.2024,144.8843,1929.526,223.8425,358.7256,2045.084
3,-762.6898,135.7362,1925.419,224.0182,359.7912,2045.352
3,-760.9595,125.805,1920.165,220.3775,360.3229,2040.288
3,-759.2227,118.657,1919.403,224.6469,362.3954,2044.493
3,-758.8339,108.4284,1913.312,224.8798,364.6133,2042.742
3,-759.2457,102.7686,1910.458,220.8183,367.4721,2042.473
3,-760.6535,92.59533,1906.099,227.1888,371.816,2044.831
3,-759.4796,89.59568,1903.403,223.6032,377.1899,2046.865
3,-754.4973,82.40663,1901.819,220.5479,382.5227,2048.045
3,-755.8208,77.32523,1899.802,224.5569,385.1678,2053.588
3,-754.9506,76.29478,1897.105,224.8544,384.4506,2054.447
3,-755.0944,69.7067,1898.303,223.486,389.1357,2059.067
3,-754.7689,67.20255,1895.707,222.4501,392.4752,2060.8
3,-754.8303,66.06293,1893.994,224.1725,392.199,2061.401
3,-753.4951,67.74778,1895.977,226.3512,394.3432,2069.363
3,-750.3611,66.8396,1894.35,223.3588,395.7383,2072.455
3,-750.1523,66.46839,1895.265,221.1893,397.2902,2072.746
3,-757.5447,70.20929,1896.45,215.3178,397.7257,2076.736
3,-759.003,71.82649,1895.007,215.6992,398.2374,2078.056
3,-761.8207,72.78892,1896.968,214.33,396.0592,2077.571
3,-764.0682,73.22774,1896.659,209.425,393.7965,2072.452
3,-765.2757,76.34863,1897.809,207.8442,402.1613,2076.785
3,-767.4621,77.12041,1897.127,208.0371,403.5637,2076.38
3,-769.9519,77.54385,1895.8,206.238,399.8431,2069.95
3,-770.4474,77.61694,1896.165,204.0511,399.0336,2068.978
3,-767.1068,79.14451,1894.202,206.1726,398.875,2067.334
3,-767.2878,79.20134,1895.747,204.3069,399.1021,2068.503
3,-768.0433,81.86895,1895.916,201.1548,395.9725,2063.552
3,-764.4643,86.30224,1896.989,193.829,393.989,2065.209
3,-763.7907,88.62612,1893.953,199.1793,393.6598,2064.922
3,-762.8465,94.88916,1896.972,197.5368,393.6879,2055.538
3,-761.8583,96.79352,1895.539,194.3901,393.4835,2058.001
3,-763.3369,98.98943,1894.17,196.2942,391.3073,2054.037
3,-760.6255,100.3089,1892.09,193.7271,392.8858,2052.444
3,-761.855,104.8182,1890.828,200.0908,391.8916,2050.501
3,-760.1791,106.4662,1887.689,202.7153,389.629,2044.553
3,-750.7182,108.0225,1884.343,209.7311,384.1001,2042.647
3,-747.9097,113.8944,1886.047,218.3803,383.9417,2037.598
3,-736.2132,113.9021,1879.692,227.2956,384.8244,2037.892
3,-723.8438,116.2119,1882.374,235.7983,376.9979,2035.749
3,-716.2167,117.0966,1892.368,248.2263,374.6653,2035.568
3,-707.537,120.402,1896.263,258.9426,375.589,2035.978
3,-698.7228,120.2183,1901.31,270.6019,374.0091,2034.121
3,-681.9316,117.5602,1901.566,279.7075,376.4237,2032.146
3,-661.2103,112.8329,1902.965,288.6326,377.8599,2031.464
3,-639.6324,105.4658,1904.209,296.6122,376.2915,2029.208
3,-631.9216,109.9794,1906.036,301.1043,374.9294,2025.214
3,-612.9886,101.3011,1903.462,310.4912,370.934,2022.262
3,-610.725,106.0085,1903.778,318.8421,370.6597,2020.794
3,-609.0006,106.9444,1902.883,323.924,371.0723,2014.359
3,-609.021,109.2951,1903.746,327.6982,368.9727,2012.321
3,-608.1268,113.908,1903.28,334.9774,370.5239,2008.084
3,-608.0816,117.1805,1905.368,344.8553,373.2179,2010.264
3,-605.7544,116.9443,1900.997,345.0327,382.6064,2008.751
3,-604.5854,120.098,1898.917,353.748,379.9969,2004.838
3,-604.8359,123.4559,1895.212,351.9822,380.7941,1999.673
3,-603.074,126.5844,1889.174,351.7148,379.875,1992.861
3,-600.5211,126.9374,1880.466,352.2867,380.1754,1989.64
3,-603.5732,129.3416,1869.424,347.2739,378.0638,1977.77
3,-607.5649,131.7951,1860.323,347.9932,375.6893,1973.662
3,-611.0886,134.5669,1852.666,350.5863,378.5582,1971.534
3,-618.1268,135.1686,1842.865,348.8235,381.623,1965.72
3,-620.9227,135.1711,1831.254,348.2383,387.8976,1967.179
3,-622.6484,135.0609,1824.356,343.4344,383.2266,1962.041
3,-623.6166,135.937,1819.643,346.0764,387.2834,1962.799
3,-629.8568,138.527,1812.789,342.4811,388.1171,1959.605
3,-639.2676,140.3499,1802.624,342.0783,390.6826,1956.917
3,-645.0964,141.0645,1794.913,337.8974,392.1076,1951.859
3,-644.9245,142.8459,1786.622,334.0321,395.335,1948.612
3,-648.3707,146.2974,1781.623,334.7762,395.2173,1945.174
3,-648.5115,145.944,1776.16,332.9211,396.1387,1937.195
3,-651.4355,149.4007,1772.259,328.6762,397.8694,1931.777
3,-650.4296,151.2583,1763.335,330.3767,397.4648,1927.704
3,-647.1622,151.7842,1756.909,328.7177,401.194,1926.543
3,-647.4715,152.4421,1750.129,329.579,404.2305,1922.675
3,-646.2986,153.3161,1746.933,328.7301,404.9536,1917.688
3,-642.2925,152.3971,1742.85,329.117,407.4951,1914.99
3,-642.8481,154.0771,1737.419,329.3227,405.3871,1908.923
3,-640.7903,153.7419,1734.36,331.3251,407.0802,1907.22
3,-634.389,154.3632,1728.278,335.3988,410.1306,1901.785
3,-631.0312,156.0935,1729.047,336.3639,409.7114,1893.919
3,-627.9046,156.5488,1727.228,334.9645,410.2857,1890.885
3,-622.3754,158.1291,1723.937,341.7902,410.7676,1887.677
3,-618.0771,158.9739,1720.755,343.5833,408.9563,1882.148
3,-611.1517,159.9133,1717.037,348.6397,408.8641,1877.117
3,-608.4847,160.3414,1714.783,355.6337,410.4101,1876.519
3,-607.0875,165.0086,1713.072,356.9077,409.9383,1871.186
3,-605.2937,165.9354,1711.357,361.7766,409.6922,1868.124
3,-598.9847,166.1085,1709.371,370.2995,407.9728,1868.564
3,-594.8731,168.9834,1705.573,372.8583,409.2781,1863.951
3,-594.5176,172.1397,1704.014,374.601,410.2533,1860.363
3,-596.3091,169.7221,1702.5,377.3,409.7578,1854.046
3,-593.8282,171.647,1700.03,381.9529,410.9201,1852.273
3,-589.5929,174.4661,1699.234,384.813,410.6628,1846.655
3,-579.4536,176.3297,1694.806,387.9172,413.0827,1839.552
3,-571.263,175.7657,1691.022,389.7431,413.9905,1833.243
3,-569.7787,177.6701,1690.597,394.1355,412.4549,1828.128
3,-566.7371,177.9685,1687.917,392.5218,412.0235,1825.59
3,-566.1718,178.3823,1685.996,394.1155,414.7751,1822.112
3,-568.3536,175.1303,1682.947,394.621,417.3808,1818.596
3,-569.4599,173.5649,1681.334,391.4238,415.3731,1811.505
3,-572.5592,174.0912,1680.407,389.6513,417.1069,1810.147
3,-576.4601,177.2544,1677.06,388.1908,420.3179,1806.085
3,-574.057,179.2943,1671.349,382.6806,422.8183,1803.679
3,-574.6213,182.1036,1662.498,379.2823,423.3868,1800.955
3,-575.4188,182.96,1654.967,380.2691,421.751,1796.695
3,-578.8788,188.5118,1651.08,374.4432,420.5909,1796.522
3,-584.5143,192.4275,1647.885,366.7789,416.4242,1793.918
3,-592.4154,195.1142,1644.623,360.8717,414.1638,1791.755
3,-600.8812,198.0711,1641.556,358.2557,410.1033,1791.704
3,-608.4376,197.919,1638.871,358.6087,418.5765,1795.034
3,-615.3865,198.4683,1637.041,355.6059,419.7024,1796.04
3,-620.9659,196.5519,1635.955,352.2856,417.8795,1794.571
3,-628.9663,192.9394,1635.59,354.1041,413.3254,1793.298
3,-633.6761,190.6284,1635.536,353.8617,410.9903,1794.58
3,-641.4614,187.9649,1638.611,353.7399,412.636,1797.323
3,-647.2347,185.7219,1639.172,350.8019,410.7954,1797.711
3,-649.7936,183.379,1642.356,349.3925,408.7746,1800.708
3,-653.2369,182.6983,1645.442,347.5071,408.7109,1801.539
3,-659.715,184.3454,1649.531,346.4702,406.7471,1805.584
3,-663.3744,185.9657,1654.248,350.5066,403.693,1805.098
3,-664.9522,186.0416,1658.29,349.3744,403.0857,1810.563
3,-668.7413,188.0689,1662.202,352.1835,402.1647,1811.643
3,-666.6329,189.9801,1666.015,353.6831,398.6864,1816.235
3,-671.3575,193.1997,1671.175,355.584,397.5594,1819.447
3,-669.0809,193.5693,1675.911,354.239,394.7923,1819.991
3,-669.7742,191.3262,1677.454,347.2419,385.4098,1818.784
3,-669.0177,191.7936,1682.272,353.797,383.4721,1822.614
3,-668.482,190.5779,1687.393,356.2957,383.2385,1826.998
3,-660.1704,187.3187,1693.241,354.807,381.065,1826.655
3,-657.051,185.6935,1699.104,354.3234,372.9376,1825.549
3,-658.4301,183.9457,1704.146,354.3231,369.3989,1826.171
3,-653.2241,178.9,1707.842,357.4673,364.7272,1827.939
3,-642.5267,170.8383,1710.364,363.288,361.325,1830.338
3,-634.0071,166.7922,1713.475,366.4727,356.2374,1831.11
3,-628.1169,163.5189,1721.271,368.0389,353.2907,1833.439
3,-623.5687,161.0932,1725.709,370.2362,349.5805,1835.502
