class,leftX,leftY,leftZ,rightX,rightY,rightZ
0,-526.965,-430.7213,2218.641,81.89469,-465.8571,2351.998
0,-513.2363,-429.4197,2201.241,94.64095,-469.1283,2356.887
0,-507.1881,-435.2662,2209.634,102.0172,-467.9189,2350.081
0,-499.2759,-438.3064,2216.127,115.9498,-468.0733,2350.202
0,-492.2205,-442.4317,2211.173,125.468,-472.3195,2344.713
0,-482.5355,-439.9566,2218.173,135.2863,-490.6744,2345.042
0,-471.5016,-441.3355,2217.251,146.9975,-486.2991,2341.478
0,-459.8547,-444.7616,2226.004,154.9629,-486.1261,2344.057
0,-446.726,-443.0537,2229.698,167.6125,-483.1695,2343.59
0,-432.85,-441.3628,2240.98,172.0368,-485.8273,2342.657
0,-417.2706,-438.9286,2248.072,183.1547,-487.7143,2344.311
0,-400.3296,-437.6878,2249.829,190.7159,-486.4273,2341.462
0,-385.6209,-431.6133,2250.434,199.4073,-486.058,2342.134
0,-371.3548,-427.8873,2251.696,208.486,-485.9735,2339.399
0,-354.5739,-431.5692,2241.546,218.8555,-486.4791,2338.859
0,-344.1031,-433.5948,2229.595,229.3592,-482.566,2339.609
0,-336.0775,-445.443,2236.201,241.3265,-484.7674,2337.535
0,-328.3961,-442.2157,2235.569,249.3221,-484.6138,2337.948
0,-320.244,-442.3647,2238.647,260.5821,-488.373,2347.68
0,-306.3294,-446.7386,2228.565,266.4485,-483.7385,2342.792
0,-307.6798,-452.2946,2237.146,271.2326,-486.9029,2349.245
0,-305.7148,-461.5193,2232.391,274.9973,-485.9453,2352.955
0,-300.9894,-453.4252,2224.942,286.1359,-490.3109,2358.01
0,-302.5704,-455.5693,2223.803,293.7736,-489.4222,2358.231
0,-297.0717,-454.3401,2217.468,298.8846,-490.5725,2365.321
0,-292.3712,-456.4923,2211.936,300.1991,-489.943,2370.33
0,-287.6953,-452.3057,2203.29,310.6413,-490.1139,2370.819
0,-282.7497,-453.5097,2199.841,320.2239,-486.9043,2368.492
0,-270.8422,-455.7707,2196.358,321.9426,-485.288,2368.133
0,-268.8962,-451.0974,2195.764,334.3008,-486.2159,2372.297
0,-259.1744,-451.2598,2192.319,344.2607,-489.8799,2365.398
0,-253.9257,-449.4092,2194.654,348.9186,-487.8387,2372.971
0,-243.619,-446.1304,2192.218,364.7361,-487.8929,2366.594
0,-233.6746,-436.802,2193.864,371.552,-482.4305,2366.165
0,-223.0205,-432.0255,2190.245,378.9988,-482.6405,2364.048
0,-220.5809,-429.9695,2191.002,389.8546,-485.345,2353.348
0,-208.6292,-426.774,2201.945,405.8438,-486.645,2356.775
0,-197.6467,-427.5249,2195.474,414.5206,-491.8575,2358.039
0,-186.0367,-430.885,2202.084,424.8747,-495.1387,2357.317
0,-174.2751,-437.8723,2202.166,440.1538,-498.2559,2354.718
0,-162.5296,-445.8741,2214.955,446.4535,-502.8666,2356.956
0,-147.5694,-453.3326,2217.972,456.9309,-503.116,2352.65
0,-134.4156,-455.0309,2219.031,468.5288,-506.4772,2361.192
0,-119.4983,-456.2171,2226.592,481.1089,-507.4358,2363.11
0,-101.0756,-455.8306,2232.866,490.5302,-506.6928,2371.741
0,-87.81488,-454.9451,2234.678,495.4639,-506.0021,2362.749
0,-76.96474,-455.5782,2236.163,508.1344,-510.1667,2367.678
0,-65.08997,-453.0088,2240.832,514.4374,-508.9788,2371.497
0,-53.1311,-450.3215,2245.274,521.189,-507.1665,2367.878
0,-43.25525,-446.9916,2243.134,530.5681,-508.4633,2366.873
0,-32.62513,-450.7541,2254.669,535.3307,-504.5125,2364.898
0,-29.42494,-451.4685,2250.421,542.2175,-505.9792,2360.668
0,-25.70345,-452.93,2246.089,545.168,-504.2403,2353.917
0,-23.22478,-467.9524,2248.03,545.1187,-504.4359,2346.062
0,-19.17713,-466.0313,2247.239,549.9551,-499.315,2335.536
0,-13.39499,-461.4188,2251.956,551.4219,-503.5406,2329.579
0,-17.33804,-464.8865,2248.741,548.3519,-508.4335,2320.548
0,-21.96263,-464.6517,2240.668,556.907,-508.7459,2321.118
0,-16.33886,-464.2537,2233.249,557.3914,-510.4758,2315.989
0,-22.2473,-461.1044,2233.63,557.7198,-510.533,2311.332
0,-15.50835,-461.9325,2223.719,558.9104,-509.285,2303.792
0,-19.07393,-460.1586,2217.143,565.0987,-505.9616,2296.171
0,-20.10048,-457.5248,2211.415,564.1931,-502.4533,2285.88
0,-14.56825,-454.7382,2193.921,568.9651,-497.9731,2281.016
0,-15.35991,-454.9585,2183.189,574.8955,-487.4591,2276.504
0,-10.65837,-450.1709,2177.531,570.1767,-476.6244,2272.318
0,-13.21436,-449.4034,2171.083,575.3773,-474.299,2265.245
0,-12.88985,-444.4667,2159.475,576.5589,-467.2936,2248.714
0,-8.096967,-442.0361,2140.549,580.7386,-464.3485,2247.552
0,-12.96018,-442.3575,2138.156,584.2078,-461.7785,2239.389
0,-11.34934,-437.8533,2125.561,580.4526,-457.2677,2219.379
0,-4.782396,-437.315,2115.657,581.3275,-456.9867,2213.701
0,-9.101013,-428.177,2103.937,582.1188,-454.1471,2200.42
0,-11.87903,-428.5204,2103.673,583.5432,-454.7869,2201.179
0,-12.13617,-427.9846,2089.11,581.317,-453.0455,2189.511
0,-12.88316,-425.5557,2087.001,582.4254,-449.8528,2182.995
0,-12.83389,-420.1253,2076.212,576.9529,-448.594,2167.452
0,-12.81569,-417.977,2069.826,583.5319,-446.59,2166.279
0,-13.68234,-419.7774,2064.766,583.8986,-442.884,2156.915
0,-10.6906,-415.2692,2053.153,587.2352,-440.7745,2149.054
0,-9.432685,-413.7375,2049.756,595.4473,-437.4901,2139.398
0,-7.357625,-410.8253,2040.912,596.9835,-434.7765,2131.02
0,-3.333806,-406.531,2031.808,599.5099,-431.9162,2120.37
0,7.408698,-400.3468,2027.544,612.059,-435.4907,2113.389
0,12.52338,-386.4648,2024.664,620.1584,-446.5734,2102.094
0,21.03685,-377.8777,2022.954,626.0151,-459.0519,2094.417
0,29.22786,-372.092,2017.092,632.0464,-455.3282,2080.065
0,31.19834,-381.392,2006.196,638.0789,-447.5648,2068.62
0,37.29207,-372.9247,1996.049,643.4125,-444.612,2061.3
0,42.87798,-367.8825,1992.98,648.8404,-439.6916,2050.296
0,54.32862,-365.8304,1984.858,654.0378,-436.9936,2045.176
0,60.50377,-363.0449,1982.981,657.8791,-430.6833,2034.412
0,66.098,-361.7887,1975.952,664.4255,-428.7311,2031.751
0,68.52598,-362.2039,1971.035,665.7152,-426.4521,2025.499
0,76.98685,-361.7945,1970.334,666.967,-426.4561,2023.161
0,80.68914,-361.7638,1968.269,668.0773,-426.7985,2017.098
0,81.17187,-361.9103,1963.512,666.5952,-424.6581,2008.745
0,83.44227,-365.1059,1955.384,669.1855,-422.6811,1999.245
0,82.70358,-368.7155,1945.818,669.9862,-419.8925,1992.523
0,84.71748,-378.7137,1940.745,669.4418,-417.1327,1985.243
0,88.41328,-383.768,1927.518,666.0385,-417.8504,1975.928
0,84.57735,-382.3978,1921.665,664.041,-414.6833,1970.38
0,82.88034,-380.994,1918.029,662.9008,-415.5985,1965.705
0,82.10707,-380.2688,1907.062,660.2454,-414.8659,1963.179
0,80.25481,-377.9414,1897.41,659.9156,-414.8134,1957.359
0,80.99074,-376.1944,1889.199,653.9244,-415.5562,1956.178
0,80.03539,-373.3827,1882.438,651.9927,-414.9591,1955.014
0,79.39591,-369.2587,1873.192,649.8262,-408.9598,1943.915
0,78.09264,-363.0566,1860.41,650.2245,-409.1942,1937.29
0,78.60214,-358.8901,1851.451,650.5739,-408.2251,1933.3
0,78.59052,-352.8402,1841.435,653.9802,-407.5169,1920.508
0,79.24693,-347.9857,1834.917,652.1108,-407.5321,1917.858
0,78.38478,-340.2405,1820.96,651.2989,-404.1161,1910.396
0,75.26511,-339.873,1807.013,649.6876,-395.9523,1901.457
0,73.14169,-340.955,1800.438,651.0258,-388.3731,1890.498
0,75.88883,-341.3601,1795.885,649.0984,-388.5233,1880.828
0,74.80909,-341.2333,1786.869,649.9399,-385.4815,1874.124
0,73.01001,-342.5675,1782.374,652.0263,-386.7179,1868.778
0,74.4764,-341.2096,1778.268,650.4733,-383.3857,1859.978
0,74.30778,-341.328,1776.025,649.6841,-379.2236,1850.151
0,74.81993,-339.8406,1772.096,649.826,-374.3837,1842.739
0,74.11478,-339.8943,1768.869,651.7737,-373.9919,1833.945
0,72.89799,-339.286,1766.871,655.4872,-380.4297,1826.707
0,72.73245,-337.9033,1764.855,654.3863,-381.177,1818.591
0,73.85044,-336.6174,1763.078,655.7155,-381.1447,1811.199
0,75.01629,-337.143,1761.225,654.6008,-382.7399,1805.601
0,77.46678,-332.053,1755.361,654.5961,-384.7687,1801.455
0,75.38541,-324.1207,1756.385,653.804,-388.5273,1794.511
0,73.9798,-317.8195,1754.207,652.0684,-387.6202,1791.986
0,70.55928,-311.7886,1743.666,647.9051,-380.0102,1785.833
0,69.56143,-301.6259,1744.73,648.8905,-376.8979,1781.197
0,66.69334,-300.9891,1744.325,640.7056,-373.1809,1776.933
0,61.20938,-302.3386,1737.943,638.9534,-367.9611,1774.15
0,57.14253,-303.6114,1729.29,634.5554,-364.824,1770.534
0,53.98896,-302.9531,1724.427,632.119,-364.4523,1766.182
0,48.60003,-304.9003,1718.456,626.5754,-365.7042,1759.529
0,43.88191,-299.7803,1710.126,619.7972,-361.9981,1759.076
0,38.21099,-298.5435,1710.297,614.0166,-362.3553,1756.758
0,36.70544,-294.5637,1703.076,608.1637,-360.6034,1754.211
0,26.17743,-292.1896,1698.907,599.7737,-365.1793,1753.987
0,14.69817,-290.7749,1696.436,589.7673,-368.392,1751.696
0,7.667868,-288.959,1695.671,585.2756,-370.6649,1749.178
0,-4.353005,-288.7243,1691.475,579.6249,-371.7435,1745.499
0,-14.01669,-289.6776,1690.703,569.7596,-372.5759,1745.826
0,-23.6677,-290.9721,1685.927,559.9915,-369.1852,1744.23
0,-35.4495,-297.7661,1683.997,547.5448,-363.1638,1741.325
0,-46.25869,-301.9611,1680.502,542.9905,-359.9377,1741.306
0,-53.92184,-303.3118,1682.324,534.9043,-359.3124,1740.12
0,-64.01742,-304.4064,1682.835,529.2296,-356.9067,1740.949
0,-71.80742,-305.7322,1680.001,518.3478,-342.7226,1742.057
0,-80.94332,-307.2084,1681.929,508.3828,-331.8611,1743.78
0,-86.11913,-304.7662,1678.664,502.2766,-334.01,1739.424
0,-92.18107,-308.5477,1677.935,498.3817,-336.9515,1741.379
0,-100.0451,-307.1552,1677.685,497.3089,-338.9162,1741.677
0,-102.8926,-304.5906,1678.145,489.1559,-340.7985,1737.169
0,-107.5842,-303.2511,1680.567,486.0892,-340.1994,1739.909
0,-112.7179,-298.3836,1683.357,487.5344,-346.6652,1741.749
0,-115.4069,-298.6047,1684.328,483.576,-347.6209,1738.636
0,-117.1874,-297.5697,1683.387,479.4075,-346.3221,1734.711
0,-119.3739,-296.97,1687.404,476.0665,-347.5786,1735.833
0,-121.7283,-290.7309,1690.698,472.3805,-349.8428,1734.645
0,-124.2195,-288.2026,1692.378,467.4401,-361.2401,1733.303
0,-123.9352,-284.4169,1691.439,463.4713,-372.435,1730.796
0,-127.3938,-279.9813,1692.187,460.3336,-375.3305,1731.926
0,-132.049,-274.2446,1689.754,456.8639,-374.406,1730.991
0,-138.6295,-269.7417,1687.898,448.7713,-378.1028,1733.169
0,-144.3163,-266.4065,1689.085,441.4256,-378.794,1738.622
0,-152.0019,-264.5547,1691.226,433.382,-375.5673,1739.684
0,-160.1793,-265.0796,1691.892,426.6072,-372.5249,1738.817
0,-168.1499,-266.5781,1691.943,418.7814,-370.4329,1736.735
0,-172.4106,-267.0505,1692.726,415.0791,-368.6887,1734.584
0,-186.7165,-267.7318,1691.137,408.5692,-368.6167,1739.655
0,-193.4075,-270.2502,1687.664,395.8527,-374.1146,1736.253
0,-206.3938,-274.8451,1686.37,384.8771,-373.0934,1738.295
0,-216.4312,-279.4933,1681.655,375.2518,-371.195,1740.731
0,-228.9461,-290.0084,1676.872,365.8169,-371.7587,1744.434
0,-245.483,-297.0186,1668.577,357.1628,-370.4735,1741.43
0,-259.6951,-300.3119,1662.863,346.0697,-371.7689,1742.236
0,-276.3499,-300.2462,1663.684,333.6701,-368.0502,1744.958
0,-294.706,-301.8419,1668.714,321.5232,-366.5612,1745.878
0,-315.282,-302.5887,1670.992,303.9215,-352.577,1740.831
0,-331.6696,-300.6202,1677.942,291.1884,-342.4019,1740.035
0,-349.456,-297.4969,1682.552,277.3446,-339.1995,1739.672
0,-364.7988,-296.1379,1681.459,264.5721,-330.9074,1737.184
0,-377.9555,-292.8842,1681.131,248.571,-316.4102,1734.323
0,-393.6686,-294.5896,1685.252,236.4896,-309.0869,1735.919
0,-405.6365,-292.3672,1688.891,224.0589,-302.9489,1734.38
0,-418.9236,-292.0033,1687.408,216.0971,-298.5019,1731.285
0,-427.1664,-289.7211,1690.838,207.3948,-294.2075,1730.388
0,-435.6413,-286.282,1689.796,199.1026,-293.4201,1735.201
0,-442.3955,-290.0164,1688.749,191.2363,-294.5616,1734.52
0,-444.6982,-291.777,1686.291,182.5477,-296.7888,1729.849
0,-448.1181,-296.2406,1682.237,178.5179,-297.8491,1731.886
0,-448.196,-297.475,1678.725,170.4562,-299.1064,1729.976
0,-447.8229,-297.4568,1681.264,164.8312,-300.4335,1731.348
0,-447.3867,-299.2142,1679.506,158.0794,-298.1743,1727.165
0,-446.3864,-297.1969,1674.896,152.8503,-295.6322,1723.863
0,-442.5657,-294.2137,1671.829,145.8908,-297.8206,1719.539
0,-441.3709,-293.6249,1669.607,141.6825,-304.8567,1717.392
0,-441.5088,-290.1563,1665.71,138.375,-316.8381,1712.287
0,-441.4747,-287.3506,1662.916,132.9659,-326.0557,1702.579
0,-439.8966,-284.6473,1661.49,132.9685,-334.5947,1696.737
0,-437.5012,-284.0272,1660.096,125.8127,-338.3347,1692.401
0,-437.5252,-283.2182,1657.392,123.913,-337.9885,1690.392
0,-440.4353,-278.2781,1662.817,120.0316,-331.513,1683.755
0,-440.8132,-277.0054,1665.181,118.2769,-325.8295,1683.715
0,-440.2163,-275.4998,1664.651,116.4102,-319.2964,1685.578
0,-442.6113,-274.708,1668.065,115.2819,-309.1741,1680.048
0,-445.6974,-274.6729,1674.577,112.9108,-301.6238,1676.716
0,-448.5939,-275.9872,1677.407,111.4793,-298.4933,1679.805
0,-453.7513,-277.0652,1678.341,109.454,-294.138,1682.404
0,-454.8049,-277.5491,1678.299,104.5528,-288.043,1684.107
0,-460.9378,-276.7787,1680.383,103.4815,-286.5491,1694.112
0,-465.5804,-279.4469,1681.117,101.0892,-286.3357,1696.258
0,-468.3681,-285.9182,1682.003,96.55344,-286.8745,1702.758
0,-472.6588,-299.1393,1683.398,93.58612,-287.8377,1713.581
0,-476.8252,-305.4661,1682.736,93.03019,-290.9285,1721.678
0,-480.3143,-310.4524,1685.634,91.69236,-293.7919,1731.502
0,-483.6917,-310.7709,1689.727,90.28706,-298.839,1742.386
0,-488.8979,-309.9336,1698.8,87.13091,-299.7625,1755.127
0,-493.2614,-309.2643,1709.945,86.86353,-301.7884,1765.867
0,-493.5882,-312.6817,1718.56,85.4015,-303.183,1775.579
0,-495.0395,-316.7679,1725.226,86.63779,-306.8807,1787.182
0,-492.8975,-316.1717,1728.336,87.94949,-308.8257,1798.731
0,-493.3841,-321.2471,1743.833,87.87,-310.0416,1806.66
0,-491.9816,-325.0558,1748.852,92.39998,-309.9143,1814.915
0,-490.9263,-324.4188,1759.63,92.75943,-315.3764,1826.552
0,-486.1549,-326.4703,1781.402,92.70687,-316.1446,1835.15
0,-478.9374,-334.3245,1789.648,96.79996,-318.4664,1846.772
0,-472.9893,-339.0919,1792.386,99.46049,-323.0235,1852.708
0,-466.5916,-324.4815,1809.887,103.0802,-328.644,1861.426
0,-461.0232,-319.6268,1826.82,106.7955,-335.6727,1871.197
0,-453.8596,-315.244,1837.052,109.5568,-339.1728,1872.69
0,-448.5407,-313.4183,1845.691,116.7811,-345.5049,1881.534
0,-446.0218,-326.6786,1855.542,115.6393,-352.2495,1890.79
0,-444.008,-339.17,1865.072,118.9816,-359.6766,1901.155
0,-437.2135,-348.8962,1874.631,121.477,-369.1932,1912.576
0,-432.7359,-355.5358,1886.692,124.4437,-373.5107,1918.504
0,-429.6076,-354.8774,1898.112,123.6703,-371.4331,1928.631
0,-430.1887,-352.0096,1912.088,128.687,-367.4459,1939.555
0,-429.1928,-351.1226,1920.375,129.9425,-364.7534,1947.753
0,-429.4927,-359.6634,1936.533,131.8741,-367.6277,1963.954
0,-429.8809,-365.6165,1940.24,134.0232,-372.6665,1968.113
0,-433.2241,-369.3725,1949.042,132.0884,-374.4125,1976.635
0,-434.0295,-371.1071,1954.84,130.1143,-375.0434,1987.729
0,-436.7832,-373.4432,1965.39,131.4287,-376.6372,2003.725
0,-437.5027,-371.129,1966.929,129.561,-378.8705,2009.262
0,-437.7058,-373.2713,1982.332,128.6847,-388.4385,2023.573
0,-439.3574,-370.7518,1986.099,122.3736,-396.3072,2030.264
0,-441.8208,-365.7226,1990.848,122.8722,-405.6763,2041.82
0,-447.4736,-367.9399,1994.522,118.283,-415.4598,2052.899
0,-448.3391,-368.2882,2004.26,117.0609,-414.6408,2061.348
0,-451.165,-367.3925,2010.174,112.0031,-413.2817,2068.47
0,-454.8847,-367.8065,2020.541,111.7253,-409.0321,2085.465
0,-458.4688,-372.1067,2031.722,113.3792,-401.5198,2099.283
0,-462.5434,-373.3005,2039.788,111.5375,-400.879,2110.713
0,-463.7082,-376.5962,2049.978,104.6214,-399.0009,2114.954
0,-464.6821,-379.7517,2060.72,106.9575,-402.5841,2118.374
0,-464.38,-383.429,2073.728,102.172,-404.8029,2134.44
0,-470.9048,-389.801,2090.512,103.9534,-407.9179,2139.929
0,-473.4799,-397.5807,2100.35,99.92987,-405.6729,2156.512
0,-471.5355,-403.6594,2110.813,101.5993,-405.1652,2169.884
0,-481.3926,-410.7033,2120.894,103.9976,-408.8531,2178.516
0,-483.238,-419.8455,2133.513,105.5194,-409.0042,2186.422
0,-485.7794,-425.3582,2141.345,106.1258,-413.1454,2197.641
0,-488.5081,-427.5838,2148.583,113.1709,-420.1837,2210.538
0,-488.0517,-426.8904,2158.758,118.4991,-441.2885,2213.082
0,-484.6775,-425.0807,2170.756,126.7986,-463.0919,2227.187
0,-481.1221,-419.8912,2178.886,124.2944,-462.7262,2229.958
0,-482.2491,-428.6363,2189.122,125.9101,-460.1631,2232.877
0,-479.6408,-423.0027,2197.875,133.936,-463.0307,2240.797
0,-479.7689,-422.3162,2201.803,126.0369,-463.0175,2249.109
0,-473.2006,-424.3521,2216.792,128.8049,-462.8547,2260.169
0,-469.4188,-428.6917,2230.061,133.9387,-460.5263,2268.279
0,-466.794,-428.6903,2242.882,136.1801,-461.5409,2276.04
0,-462.0705,-429.8423,2251.802,136.4235,-461.9064,2278.29
0,-459.2929,-428.7744,2256.123,139.5523,-464.0012,2282.136
0,-451.442,-420.4207,2274.616,141.8559,-466.2349,2292.083
0,-449.6449,-428.4651,2276.716,136.9515,-468.2728,2301.324
0,-450.2009,-434.9643,2293.066,143.0188,-479.6722,2309.73
0,-450.0988,-425.6985,2314.928,135.2441,-486.6649,2325.349
0,-447.3711,-426.1966,2322.716,135.9036,-482.9397,2340.7
0,-452.021,-431.2986,2330.462,139.5819,-481.5118,2355.315
0,-452.5319,-438.6385,2342.81,133.2704,-478.2049,2380.075
0,-451.1819,-442.4275,2344.555,135.5244,-483.2329,2377.344
0,-455.2683,-448.1005,2353.581,128.1989,-494.0938,2380.483
0,-462.4217,-452.3359,2359.475,129.8926,-494.8595,2407.823
0,-470.6177,-458.6345,2351.923,124.0422,-505.3795,2423.683
0,-469.6751,-466.7453,2350.604,121.091,-508.2785,2427.109
0,-473.2226,-464.2659,2353.763,119.2105,-509.5921,2435.88
0,-478.6934,-462.6133,2356.557,109.9007,-511.7816,2438.716
0,-484.0443,-464.1902,2356.3,108.339,-509.9026,2457.919
0,-487.3336,-465.8193,2360.078,106.5718,-512.5359,2460.758
0,-493.8527,-456.1372,2365.958,102.9423,-510.372,2466.884
0,-497.8698,-451.5953,2378.209,93.58461,-512.5194,2469.893
0,-505.0174,-459.5479,2387.064,92.09823,-513.2498,2474.167
0,-508.6613,-456.6866,2385.322,88.25243,-509.9339,2470.318
0,-508.1211,-460.7481,2392.274,86.58851,-510.5069,2478.22
0,-515.5884,-462.8107,2391.688,88.48837,-511.1925,2480.247
0,-524.1198,-466.1057,2392.512,81.56618,-510.5609,2477.016
0,-525.4516,-466.0787,2393.613,78.87386,-505.2089,2473.797
0,-529.1682,-458.4189,2404.669,74.99763,-505.2141,2470.688
0,-531.2487,-456.3038,2414.603,77.36697,-511.5072,2458.574
0,-536.7705,-461.3456,2412.548,74.88718,-516.3141,2454.369
0,-540.0913,-467.877,2411.833,72.62919,-509.6747,2451.485
0,-540.8467,-466.0896,2422.465,71.87898,-501.5232,2447.878
0,-544.7161,-464.3828,2430.552,71.31624,-496.8182,2461.989
0,-544.8701,-464.4337,2430.272,66.74374,-493.0447,2451.548
0,-544.0627,-461.2049,2427.589,60.93283,-492.9065,2450.49
0,-550.1199,-464.5228,2434.506,54.96626,-493.0356,2441.609
0,-554.8281,-464.3879,2440.256,52.57135,-497.8096,2444.065
0,-562.1243,-461.8306,2439.826,38.65748,-492.6116,2439.429
0,-561.4179,-464.4057,2439.527,35.97115,-498.3012,2431.703
0,-570.4228,-471.7602,2446.773,29.62304,-498.091,2439.324
0,-575.6053,-468.4183,2442.02,18.66343,-498.4284,2444.634
0,-587.1033,-476.251,2445.579,10.12396,-499.2068,2441.341
0,-592.8589,-481.4908,2441.67,0.4553754,-501.5138,2435.747
0,-603.6295,-483.4079,2437.5,-9.906905,-493.9644,2448.943
0,-610.1515,-494.9977,2444.382,-17.15343,-496.4137,2451.573
0,-624.3723,-497.1946,2435.131,-26.78268,-505.0318,2456.642
0,-637.4502,-495.8031,2432.02,-34.53032,-506.9513,2457.852
0,-644.8892,-498.333,2437.101,-46.89922,-507.417,2451.736
0,-659.7782,-492.91,2431.803,-61.8181,-508.7089,2454.945
0,-673.9281,-493.2805,2430.008,-75.79484,-497.0069,2461.852
0,-687.2815,-493.1345,2428.627,-95.89536,-485.9496,2451.952
0,-702.144,-492.4746,2421.053,-101.0426,-486.7328,2449.534
0,-711.1604,-488.2991,2418.848,-116.0072,-489.1029,2442.395
0,-720.7402,-486.7842,2413.927,-133.9511,-492.6304,2443.58
0,-733.6966,-484.4351,2409.075,-145.2186,-475.3163,2444.558
0,-750.1257,-485.3777,2404.822,-154.4013,-476.1551,2439.308
0,-756.7836,-486.5042,2396.15,-165.0982,-480.05,2432.386
0,-763.4019,-482.0019,2394.46,-173.5664,-479.6048,2436.549
0,-772.0023,-483.7847,2391.674,-184.9531,-483.3796,2434.06
0,-775.9844,-479.2683,2384.526,-198.791,-480.1822,2435.585
0,-780.3712,-487.1777,2383.332,-197.4594,-480.1926,2437.733
0,-785.746,-489.1375,2374.368,-203.589,-480.6491,2442.035
0,-788.808,-487.7704,2370.346,-205.8247,-468.9656,2438.811
0,-791.0139,-492.4534,2364.861,-209.7471,-472.7006,2431.529
0,-795.4072,-496.7359,2375.384,-216.5341,-480.0933,2422.759
0,-795.6462,-485.8581,2365.234,-217.9127,-491.112,2418.456
0,-796.1641,-460.7571,2369.396,-219.3786,-497.2543,2414.149
0,-797.7634,-461.0191,2371.654,-220.4865,-498.1272,2401.255
0,-801.7898,-461.1689,2364.743,-217.6366,-493.1842,2396.56
0,-805.8796,-463.0648,2356.567,-227.6188,-487.1523,2389.832
0,-810.2886,-462.644,2348.854,-228.943,-481.2495,2379.932
0,-811.2029,-461.4809,2345.275,-233.1562,-478.7695,2367.302
0,-818.3452,-463.7468,2338.481,-235.4587,-478.4237,2360.969
0,-817.4396,-463.5159,2335.502,-246.1624,-478.0586,2354.654
0,-821.0479,-461.3199,2329.18,-247.0499,-478.6363,2347.128
0,-825.1268,-457.0709,2328.837,-250.1132,-475.7278,2343.275
0,-824.088,-465.3827,2320.007,-255.7983,-467.4774,2328.34
0,-813.8188,-470.5293,2298.652,-261.0949,-464.9225,2312.393
0,-815.5085,-478.5605,2291.403,-260.1224,-461.3498,2313.76
0,-854.6912,-438.3191,2290.15,-272.6028,-453.0843,2305.603
0,-854.0922,-459.007,2276.708,-272.7947,-444.3735,2294.367
0,-851.4911,-463.9294,2249.006,-276.783,-443.4877,2290.116
0,-874.1215,-447.2944,2242.99,-276.7621,-436.0693,2283.821
0,-882.0688,-437.0818,2242.433,-285.2842,-423.8803,2276.434
0,-884.5472,-434.9051,2224.065,-289.6968,-413.8481,2271.135
0,-887.3824,-429.6856,2200.637,-295.1434,-408.3217,2270.432
0,-893.6406,-424.2848,2185.42,-298.3895,-403.4606,2255.885
0,-907.1623,-421.5487,2163.487,-300.4924,-399.8722,2247.533
0,-907.3738,-428.8698,2150.367,-301.2485,-400.3624,2245.825
0,-909.3164,-428.448,2139.748,-304.0444,-402.1418,2234.503
0,-914.7712,-415.7412,2123.706,-309.6549,-395.69,2234.826
0,-916.2446,-410.9144,2111.662,-309.8071,-391.7039,2235.664
0,-915.6498,-406.0053,2105.241,-309.2879,-384.9695,2231.516
0,-913.2765,-395.9658,2098.478,-305.2729,-382.3805,2225.95
0,-910.4359,-388.9861,2097.308,-307.2761,-381.8981,2219.033
0,-907.8182,-388.5924,2082.896,-300.1421,-381.4288,2207.159
0,-903.9042,-395.4005,2071.421,-294.3804,-385.8364,2205.381
0,-899.384,-402.3859,2062.789,-290.4089,-393.0266,2196.671
0,-896.3666,-411.2653,2060.926,-278.8619,-400.7672,2184.176
0,-886.6862,-408.5848,2050.9,-274,-414.2607,2176.907
0,-878.7734,-400.8665,2043.517,-262.597,-413.8058,2163.592
0,-860.1526,-402.0596,2031.654,-252.6884,-409.9252,2162.051
0,-858.361,-397.4366,2031.928,-240.0273,-406.0858,2152.672
0,-845.2874,-397.2118,2017.96,-236.3382,-401.3225,2147.504
0,-837.3151,-397.8335,2010.136,-226.4982,-394.882,2144.731
0,-816.4752,-386.3949,2021.078,-217.5941,-384.4726,2138.637
0,-800.1572,-372.3248,2022.297,-208.2179,-382.1281,2134.824
0,-791.9958,-374.9238,2020.63,-198.9115,-382.0646,2134.788
0,-775.4279,-379.9578,2014.505,-190.1501,-389.938,2123.589
0,-766.4833,-381.9677,2005.594,-177.8581,-398.196,2108.383
0,-747.3959,-378.7176,2000.103,-163.9009,-394.6967,2103.752
0,-738.956,-376.4929,1993.503,-157.3116,-392.7275,2101.149
0,-730.179,-376.5114,1993.225,-144.7353,-386.3148,2097.869
0,-718.3705,-373.0999,1990.013,-137.4686,-381.4196,2089.436
0,-713.1533,-359.1585,1973.382,-129.235,-383.7979,2081.693
0,-705.1887,-359.8919,1967.786,-120.3084,-381.779,2080.584
0,-700.2648,-358.922,1959.71,-114.3083,-379.9901,2079.488
0,-699.8268,-357.4587,1949.267,-106.4484,-382.162,2076.184
0,-691.2905,-355.073,1932.124,-100.5924,-379.141,2069.162
0,-691.0317,-353.7934,1922.936,-93.3975,-378.4086,2065.753
0,-689.4359,-357.7141,1913.683,-87.37266,-373.7164,2062.968
0,-682.6135,-362.3083,1898.122,-82.74402,-363.6136,2061.219
0,-672.5359,-367.473,1884.615,-70.98251,-354.768,2057.855
0,-663.7506,-368.0393,1872.144,-69.93845,-348.569,2055.545
0,-652.266,-366.1163,1866.631,-59.16628,-346.1634,2054.944
0,-644.5443,-358.0466,1861.149,-54.8919,-348.7079,2052.083
0,-633.2487,-358.376,1844.576,-42.61199,-348.1867,2050.593
0,-624.4363,-357.3766,1837.225,-34.23665,-349.5215,2043.962
