actualClass,predictedClass,maximumLikelihood,lZ,lY,lZ,rZ,rY,rZ
1,0,0.40258,-358.409,606.593,1891.92,350.178,609.533,1926.11
5,5,0.511428,-751.777,29.3434,1918.86,370.849,-424.344,1798.78
3,3,0.400675,-745.549,43.6816,1844.17,505.571,532.253,1935.57
3,3,0.672267,-414.164,2.68081,1867.58,754.176,527.119,1929.74
4,4,0.742904,-410.504,-399.778,1700.32,677.15,57.2802,1963.07
3,3,0.48869,-762.61,-141.82,1825.23,254.376,386.046,1949.57
2,2,0.649972,-353.429,360.331,1924.7,746.759,-21.0809,1899.34
5,5,0.532073,-741.031,33.9,1909.95,366.25,-427.845,1798.9
1,1,0.346955,-476.428,240.234,1888.25,480,246.485,1914.49
2,2,0.664575,-293.467,315.199,1885.3,740.338,-59.6008,1926.77
3,3,0.614083,-398.183,30.7761,1863.39,762.168,517.239,1920.29
1,1,0.51106,-193.631,430.604,1853.48,692.171,433.222,1925.23
2,2,0.70276,-430.403,120.44,2392.01,617.779,-168.36,2479.19
4,4,0.697522,-283.136,-536.865,2240.37,711.03,-18.9065,2569.12
2,2,0.525313,-788.745,442.541,1936.8,311.59,-61.5139,1864.05
2,2,0.589223,-444.775,356.08,1819.93,601.736,78.6719,1786.93
5,5,0.666757,-703.83,-95.1823,2507.72,382.673,-586.673,2228.39
3,3,0.641736,-688.884,-199.541,2461.89,504.718,325.445,2561.91
4,4,0.811809,-237.693,-424.724,1745.88,780.947,93.9177,1953.65
4,4,0.510006,-670.088,-365.959,1707.13,181.632,32.6511,1749.5
1,1,0.473614,-363.089,335.132,2352.44,345.876,350.516,2422.58
2,2,0.533785,-761.544,338.559,1878.99,361.985,27.7248,1980.7
5,5,0.764303,-504.054,43.8248,1875.46,538.196,-428.484,1677.85
2,2,0.620035,-498.972,169.116,2434.86,661.837,-143.678,2506.48
2,2,0.7228,-775.642,326.101,1941.66,306.158,-65.1082,2016.54
4,4,0.603376,-224.721,-428.918,1769.14,758.781,217.098,1753.86
1,1,0.352251,-455.31,227.163,1890.52,430.588,227.905,1886.56
3,3,0.40482,-605.123,-97.1098,1850.87,385.002,377.482,1890.84
4,4,0.581148,-366.333,-544.495,2233.14,609.749,-139.076,2383.1
3,0,0.337263,-578.04,-59.0882,1820.08,319.355,279.926,1862.99
5,5,0.660947,-788.865,43.8545,1836.67,139.585,-513.403,1719.59
1,1,0.53452,-807.549,504.157,1820.11,-43.6483,505.716,1971.03
4,4,0.614173,-680.866,-337.629,1675.5,368.308,48.9018,1992.99
5,5,0.62033,-574.676,121.594,1865.48,559.425,-413.651,1656.88
5,5,0.659866,-841.784,55.4727,1908.93,125.321,-470.995,1745.85
3,3,0.538606,-468.843,-21.994,1916.03,691.891,406.115,1938.8
5,5,0.516013,-750.766,30.6612,1916.58,368.939,-425.168,1799.74
3,3,0.449607,-819.084,-99.9033,1814.66,220.337,441.083,1939.1
2,2,0.462979,-752.33,337.635,1864.61,364.628,90.6752,1910.63
4,4,0.461278,-682.848,-335.262,1722.88,366.834,237.555,2100.03
2,2,0.5859,-267.368,321.819,1893.24,663.141,-26.3612,1865.98
3,3,0.586507,-473.107,-1.85924,1922.56,733.635,516.542,1915.11
3,3,0.444867,-732.039,87.9451,1880.05,410.179,551.277,1909.55
4,4,0.723607,-211.567,-403.962,1751.86,816.605,109.449,1923.94
4,4,0.689293,-305.355,-565.153,2257.21,708.177,-19.8247,2631.27
3,3,0.534731,-198.537,-62.8751,1828.43,689.306,280.885,1913.2
3,3,0.408856,-602.362,-38.6394,1890.62,395.247,399.568,1895.71
5,5,0.646955,-710.447,50.1121,1869.35,294.357,-423.165,1747.92
2,2,0.523973,-795.998,439.632,1933.67,305.433,-79.7532,1857.15
1,1,0.465835,-766.657,578.194,1803.18,-135.515,567.412,1906.88
3,3,0.497981,-816.617,-93.4022,1852.59,257.215,462.382,1957.89
3,3,0.419367,-553.833,-205.996,2417.9,496.09,85.4498,2569.43
5,5,0.71964,-723.349,76.976,1861.14,303.094,-443.957,1749.52
2,2,0.59925,-353.831,410.577,1977.32,730.677,-52.2547,1902.34
5,5,0.809112,-793.271,54.0568,1845.27,187.876,-463.137,1692.73
1,1,0.578394,-831.779,310.525,1809.4,-35.1479,325.975,1902.72
1,1,0.527239,-200.616,410.014,1840.57,682.527,396.904,1902.53
2,2,0.671565,-442.82,131.971,2407.99,665.551,-204.188,2455.36
4,4,0.715336,-374.127,-453.27,1731.4,656.772,-23.5934,1911.26
5,5,0.553143,-531.188,203.496,1932.65,540.582,-423.145,1663.23
2,2,0.532514,-400.901,299.138,1864.32,560.253,0.525777,1936.58
2,2,0.519007,-765.394,246.945,1909.34,243.173,-127.368,1964.83
2,2,0.556351,-508.323,190.37,2456.36,668.945,-131.484,2520.33
1,1,0.581925,-494.759,387.325,1914.84,476.135,381.693,1937.26
5,5,0.662343,-667.34,-115.555,2466.24,451.309,-563.091,2305.08
4,0,0.418659,-668.175,-372.63,1706.23,110.545,4.9477,1735.32
3,3,0.561909,-693.068,-8.36286,1863.39,384.818,529.661,1896.81
5,5,0.554685,-702.702,13.6696,1847.16,265.867,-444.765,1744.2
1,1,0.626979,-767.498,443.605,1793.22,-147.609,454.366,1892.47
5,5,0.523738,-516.758,219.271,1876.43,540.108,-411.427,1662.84
4,4,0.501868,-684.074,-343.966,1716.62,370.423,217.673,2033.85
3,3,0.501999,-799.199,-108.637,1823.26,245.373,496.195,1953.26
2,2,0.525971,-465.883,483.143,1840.51,641.389,14.2801,1957.01
2,2,0.501218,-412.71,94.6062,2360.09,544.31,-223.998,2445.92
2,2,0.436468,-525.369,416.874,1786.86,717.109,77.713,1844.73
4,4,0.805329,-229.785,-420.254,1735.5,796.168,120.378,1926.4
4,4,0.624704,-395.476,-438.539,1718.63,594.16,-50.6143,1981.76
1,1,0.519593,-807.039,520.078,1771.28,-69.4644,534.361,1923.77
2,2,0.445,-505.299,417.639,1773.68,737.581,48.2368,1890.41
3,3,0.642493,-400.323,34.5923,1907.92,746.527,512.46,1923.88
4,4,0.774021,-281.904,-571.236,2233.58,714.202,-68.5256,2506.2
2,2,0.55475,-363.122,438.876,1850.4,721.123,14.4177,1862.15
2,2,0.66357,-300.142,324.157,1882.38,671.461,-28.8456,1869.83
4,4,0.656772,-688.473,-382.046,1680.41,364.691,56.7276,1986.8
1,1,0.326561,-331.259,219.716,1819.26,317.781,230.718,1826.63
2,2,0.50542,-408.801,98.6269,2365.36,545.859,-191.117,2452.82
5,5,0.409457,-770.964,28.6774,1909.79,446.216,-381.22,1778.09
5,5,0.720757,-605.074,-115.11,2471.14,379.567,-600.214,2228.58
5,5,0.492761,-779.376,66.7889,1948.57,391.958,-428.665,1788.08
4,4,0.772198,-223.321,-419.671,1757.77,788.651,139.74,1945.87
4,0,0.421571,-681.049,-349.372,1725.61,111.536,67.992,1769.08
2,2,0.432324,-394.172,316.836,1850.11,497.821,44.3804,1859.9
1,1,0.54286,-796.88,278.386,1744.99,-100.861,291.82,1814.55
3,3,0.573312,-689.992,-235.574,2490.58,533.331,362.437,2570.14
4,4,0.74853,-275.068,-563.299,2217.5,715.288,-61.353,2514.95
3,3,0.477916,-691.985,50.9953,1882.24,405.135,529.812,1906.6
3,3,0.687685,-275.55,-75.9795,1899.47,670.782,349.435,1882.74
4,4,0.699558,-212.37,-389.728,1749.47,804.436,161.983,1920.42
2,2,0.80232,-299.306,348.066,1878.25,718.485,17.1969,1855.93
3,3,0.419683,-765.154,-99.1671,1812.81,200.704,337.438,1965.41
5,5,0.627081,-586.263,-160.894,2441.15,414.371,-596.545,2294.15
5,5,0.619421,-568.616,91.8488,1865.83,591.423,-429.002,1700.39
1,1,0.548873,-356.024,281.598,2340.4,342.146,299.03,2406.1
1,1,0.866157,-132.419,357.339,1793.02,638.048,359.255,1846.55
5,0,0.432337,-714.652,-310.252,2387.83,334.22,-860.805,2189.74
3,3,0.447989,-814.606,-69.4727,1803.27,212.482,421.125,1922.84
5,5,0.681303,-836.019,115.129,1872.55,223.376,-425.457,1672.56
5,5,0.545227,-793.432,140.959,1906.53,339.479,-421.002,1733.48
3,3,0.448891,-638.331,-56.4737,1818.52,414.373,393.139,1930.53
5,5,0.676581,-855.459,92.8017,1864.77,222.004,-419.042,1676.39
5,5,0.567667,-737.374,27.9828,1847.71,276.198,-418.502,1725.77
1,1,0.392706,-417.947,419.078,2458.81,425.714,394.827,2548.11
3,3,0.797559,-420.01,-32.9406,1926.29,727.642,505.868,1925.57
2,2,0.606045,-279.963,307.189,1851.64,680.221,-40.9631,1837.24
2,2,0.771672,-762.097,328.805,1932.06,248.286,-57.4926,1984.75
3,3,0.56122,-360.229,-107.789,1917.95,665.023,443.541,1881.43
4,4,0.757609,-406.151,-396.171,1701.29,666.438,24.9918,1937.38
3,3,0.419734,-625.781,-67.6935,1828.15,414.683,371.653,1929.44
1,1,0.611214,-337.021,166.445,2317.42,365.11,176.665,2406.5
2,2,0.509337,-767.636,295.541,1909.14,168.273,-54.9886,1959.23
5,5,0.481091,-926.766,4.2094,1847.61,127.723,-392.181,1683.47
2,2,0.739091,-295.915,332.475,1872.7,690.077,-4.03433,1883.48
3,3,0.556482,-482.093,10.6714,1933.89,720.361,536.609,1911.34
3,3,0.439883,-841.553,35.1526,1882.59,269.15,464.964,1944.54
3,3,0.457767,-737.653,-74.0574,1799.2,183.972,415.67,1926.26
3,3,0.407599,-602.267,-19.8529,1823.29,355.111,365.215,1897.57
1,1,0.604017,-391.696,367.001,1870.64,371.406,381.477,1867.67
3,3,0.413166,-606.44,-105.008,1858.25,378.916,392.237,1904.61
5,5,0.6194,-570.524,92.629,1860.98,588.739,-428.721,1699.32
1,1,0.389069,-464.476,263.202,1887.85,482.409,274.194,1912.68
2,2,0.474334,-551.721,183.777,2412.07,704.82,-153.12,2499.82
3,3,0.460407,-747.561,57.4505,1846.31,359.684,639.55,1924.19
1,1,0.587572,-148.613,435.164,1849.09,662.567,457.997,1923.68
3,3,0.534336,-488.075,11.172,1934.16,733.983,557.234,1912.79
4,0,0.431812,-664.082,-350.724,1716.15,127.282,9.44737,1760.66
4,4,0.664566,-296.524,-547.455,2263.36,697.213,20.3884,2538.45
4,4,0.788482,-404.221,-438.17,1752.5,659.351,85.5814,1994.06
4,4,0.608282,-382.212,-433.789,1741.52,693.408,152.763,2031.69
2,2,0.739428,-497.881,137.277,2373.4,628.864,-201.831,2455.19
3,3,0.702358,-671.424,-168.457,2445.45,506.668,291.712,2566.4
5,5,0.758198,-713.012,120.608,1879.78,256.983,-439.269,1720.26
3,3,0.720528,-680.161,-227.711,2452.19,488.863,260.932,2595.35
2,2,0.584307,-455.54,301.846,1935.07,589.603,-31.1648,2001.66
4,4,0.705072,-261.304,-559.616,2243.52,731.974,-85.19,2502.66
4,4,0.583405,-362.832,-535.189,2243.71,606.875,-122.416,2383.7
1,1,0.475901,-69.1978,520.355,1804.56,624.702,522.366,1872.74
1,1,0.501286,-510.32,478.241,1927.3,475.746,474.539,1965.58
3,3,0.599532,-623.842,-279.762,2424.03,505.113,186.798,2558.45
3,0,0.407032,-767.926,86.8919,1878.17,431.337,634.551,1904.42
1,1,0.665252,-462.568,423.813,1735.47,425.733,401.481,1766.52
2,2,0.713431,-291.375,335.558,1878.6,684.436,-27.5127,1846.57
1,1,0.452553,-796.964,243.834,1773.96,-70.3616,242.335,1874.44
2,2,0.726115,-496.808,154.668,2385.56,603.043,-166.845,2466.89
2,2,0.687408,-772.966,326.621,1941.27,319.203,-51.3328,2020.93
4,4,0.683431,-226.113,-422.621,1752.05,803.611,182.039,1836.35
5,5,0.543308,-700.007,-195.276,2437.29,353.082,-780.679,2210.47
2,2,0.581556,-412.022,303.446,1839.57,608.887,-51.3269,1896.09
4,4,0.486828,-337.126,-402.643,1701.92,777.24,-36.9638,1886.61
3,3,0.510066,-431.322,-18.8936,1941.33,711.77,700.944,1988.89
4,4,0.703219,-211.203,-393.193,1747.36,821.323,117.152,1927.92
4,4,0.529882,-343.327,-405.77,1739.66,546.057,-9.99685,1971.06
2,2,0.582999,-420.129,305.798,1847.57,588.328,-63.1498,1881.32
1,1,0.508315,-777.946,524.586,1811.69,-145.901,548.411,1900.84
4,4,0.64175,-719.989,-393.152,1691.17,347.927,40.2039,1985.83
3,3,0.574894,-430.621,-13.9853,1957.86,685.7,638.596,1930.41
2,2,0.757457,-327.575,375.966,1892.73,724.156,14.5289,1876.93
4,4,0.602421,-704.631,-393.281,1652.16,374.489,128.041,1995.07
4,4,0.732899,-371.965,-453.248,1728.52,657.675,-13.5195,1916.35
5,5,0.701261,-848.081,65.7897,1872.37,221.541,-410.936,1691.9
4,4,0.839623,-227.349,-407.872,1745.3,789.922,119.358,1920.43
2,2,0.507761,-413.231,94.1236,2368.82,545.634,-191.397,2437.38
3,3,0.525188,-708.813,64.5619,1820.68,343.707,512.956,1883.16
4,4,0.705131,-314.716,-519.393,2227.31,721.203,-26.7568,2560.73
1,1,0.58984,-403.156,286.11,2426.12,404.93,269.386,2495.13
4,4,0.695931,-285.714,-539.971,2246.44,707.028,-15.4066,2580.37
3,3,0.417055,-747.275,89.3091,1885.88,423.207,614.81,1910.24
3,3,0.56721,-690.88,-237.008,2488.21,536.127,365.539,2581.47
5,5,0.566168,-891.524,18.5749,1861.86,176.8,-390.292,1662.63
3,3,0.531074,-799.393,-94.0831,1756.14,279.402,526.398,1936.17
5,5,0.568445,-562.293,-163.199,2450.39,360.024,-615.662,2290.28
4,4,0.684653,-226.924,-430.111,1766.07,793.306,186.618,1928.56
1,1,0.528465,-358.575,419.657,1840.07,352.673,420.197,1859.24
2,2,0.50265,-746.928,334.156,1873.62,356.813,58.6376,1994.7
2,2,0.645186,-476.94,337.043,1911.86,616.647,-20.7736,2007.04
3,3,0.522074,-798.319,-93.7006,1754.25,256.814,457.676,1941.14
1,1,0.778246,-452.873,382.696,1844,453.915,380.661,1864.07
4,4,0.685718,-284.916,-542.974,2276.04,683.085,-196.232,2458.03
5,5,0.657611,-793.851,52.6652,1864.66,244.837,-420.652,1660.02
4,4,0.713443,-357.243,-422.301,1734.97,665.919,6.25816,2007.84
3,0,0.387771,-748.816,55.8661,1853.84,514.157,536.37,1934
2,2,0.483588,-411.399,190.396,2428.85,703.047,-105.824,2505.33
5,5,0.577342,-784.702,122.946,1901.46,327.313,-417.285,1736.76
5,5,0.498564,-840.133,184.999,1929.91,253.608,-416.886,1684.37
2,2,0.521985,-547.347,181.065,2392.28,664.502,-187.882,2488.01
2,2,0.651397,-351.306,367.76,1929.96,749.369,-19.2324,1902.52
4,4,0.698203,-678.144,-365.796,1711.61,314.768,122.523,1774.23
2,0,0.378492,-384.118,329.095,1853.15,440.94,-18.108,1945.4
3,3,0.605583,-464.339,5.71104,1912.74,730.186,503.385,1917.51
5,5,0.572885,-564.43,-161.172,2450.66,355.821,-622.351,2297.5
1,1,0.353366,-464.173,220.245,1881.83,445.927,249.382,1892.3
1,1,0.325028,-328.556,218.253,1817.31,316.897,231.695,1827.99
3,3,0.460382,-807.176,-118.251,1819.03,226.642,443.285,1975.91
2,2,0.631834,-760.937,303.949,1924.79,228.394,-97.3884,1978.28
3,3,0.488194,-730.312,70.372,1826.48,356.548,574.477,1898.24
2,2,0.619293,-523.826,133.985,2359.59,637.235,-197.988,2488.99
3,3,0.375148,-752.497,-127.766,1780.28,161.649,348.96,1868.04
1,1,0.747713,-96.1136,374.684,1820.48,619.192,402.857,1874.52
5,0,0.455112,-715.093,-273.398,2401.31,335.55,-846.073,2192.12
5,5,0.470175,-783.952,66.6199,1945.95,404.762,-417.072,1786.31
4,4,0.608561,-225.252,-420.873,1742.44,752.322,9.55528,2058.75
2,2,0.583088,-250.974,315.807,1846.9,710.315,-48.1535,1856.19
2,2,0.608218,-768.841,323.643,1862.75,344.091,-20.7134,1998.25
5,5,0.6407,-666.71,76.9571,1919.7,286.144,-405.821,1722.72
2,2,0.710952,-473.401,346.823,1821.87,634.901,-13.9573,1917.4
5,5,0.626748,-660.882,-114.787,2444.77,471.855,-574.252,2305.19
1,1,0.475788,-824.033,532.012,1817.42,-33.1185,568.655,1923.7
1,1,0.47077,-471.328,544.357,1897.83,465.816,526.447,1919.08
3,3,0.500448,-187.374,-61.6794,1818.52,686.054,273.825,1912.27
5,5,0.733563,-520.88,140.999,1889.66,543.845,-442.291,1672.81
3,3,0.502167,-740.718,-108.291,1744.82,238.309,380.947,1935.67
4,4,0.721613,-413.032,-407.314,1695.32,684.157,75.4108,1954.56
1,1,0.29592,-491.838,78.7692,2375.88,487.33,57.1536,2513.44
1,1,0.525842,-359.269,435.57,1843.2,354.227,433.613,1859.37
4,4,0.746358,-295.149,-550.325,2261.15,684.538,-83.326,2637.2
3,3,0.718696,-678.435,-232.995,2449.25,487.153,261.866,2587.92
4,4,0.721594,-671.067,-406.03,1694.49,299.01,97.5705,1789.15
5,5,0.549724,-709.951,228.679,2024.25,300.338,-405.957,1722.37
1,1,0.518765,-63.1574,482.66,1805.23,612.825,477.999,1860.56
4,4,0.760838,-245.478,-430.242,1688.69,804.081,120.697,1892.91
2,2,0.637033,-420.901,420.405,1850.57,586.017,19.5031,1949.02
1,1,0.50481,-354.942,466.075,1842.95,358.899,462.572,1863.25
1,1,0.611259,-483.783,365.653,1739.32,420.908,362.747,1759.27
4,4,0.735777,-665.101,-373.919,1700.12,346.351,91.8944,1899.53
3,3,0.577945,-583.95,-169.89,2423.62,483.209,197.308,2572.18
3,3,0.453795,-558.697,-229.989,2434.06,478.703,116.871,2544.12
5,5,0.604022,-810.951,159.817,1774.19,199.096,-456.872,1698.92
2,2,0.471202,-404.668,339.554,1847.2,494.796,-15.7174,1946.95
1,1,0.750323,-813.44,344.426,1821.15,-99.0272,343.78,1902.58
2,2,0.695806,-346.977,365.983,1922.17,727.712,-25.7455,1894.59
4,4,0.644708,-305.791,-553.939,2240.04,665.671,-198.935,2645.94
2,2,0.616491,-458.022,158.372,2408.66,686.171,-152.917,2458.7
3,3,0.65607,-689.687,-201.748,2464.8,507.279,312.288,2589.11
1,1,0.622285,-366.227,268.739,2317.3,384.05,264.194,2426.44
1,1,0.549471,-433.974,156.031,2390.66,427.461,128.315,2463.85
4,4,0.807247,-294.222,-542.179,2251.1,716.346,-71.0419,2465.52
5,5,0.614545,-802.206,152.311,1765.88,192.925,-467.153,1710.01
3,3,0.588336,-332.182,-35.475,1901.38,700.089,364.894,1905.95
2,2,0.620181,-283.596,323.71,1890.99,663.505,-29.3072,1866.74
2,2,0.400243,-406.796,84.8435,2356.78,483.389,-213.758,2435.18
4,4,0.582882,-227.481,-428.227,1764.81,758.879,233.033,1753.04
4,0,0.430519,-685.438,-333.429,1722.72,359.514,282.766,2065.54
4,4,0.784315,-308.403,-561.528,2240.96,727.123,-71.4062,2439.53
4,4,0.695748,-232.285,-339.567,1750.4,769.948,124.151,1900.46
1,1,0.504435,-738.188,290.099,1781.97,-176.589,296.519,1855.26
5,5,0.873344,-513.005,105.858,1871.03,545.483,-441.162,1673.29
5,5,0.585795,-659.785,88.7715,1909.29,229.29,-476.702,1735.57
3,3,0.752168,-612.577,-217.123,2429.46,502.138,233.543,2545.37
4,4,0.732418,-230.221,-448.152,1698.97,800.434,133.122,1900.44
1,1,0.522174,-358.456,313.414,2330.8,384.021,305.408,2437.48
1,1,0.598134,-139.607,286.949,1819.44,632.754,343.069,1879.58
4,4,0.535505,-261.299,-311.814,1746.89,704.972,90.4108,1903.66
2,2,0.726818,-270.553,365.38,1901.04,705.607,-15.3714,1890.65
4,0,0.458936,-664.985,-364.831,1710.36,141.799,20.1261,1784.81
5,5,0.701201,-680.859,-128.753,2459.87,381.45,-700.634,2263.7
5,5,0.64233,-591.905,-161.567,2451.9,369.404,-594.877,2273.6
4,4,0.719487,-301.66,-554.283,2243.97,669.107,-132.572,2647.01
2,2,0.66235,-458.325,106.745,2420.35,657.866,-231.523,2473.68
2,2,0.499439,-512.966,391.753,1808.11,664.435,73.6541,1813.66
2,2,0.468876,-509.954,476.927,1831.89,693.287,-18.3229,1971.38
2,2,0.594381,-418.672,310.85,1852.21,591.851,-61.6941,1882.97
3,3,0.51755,-646.805,-54.1657,1863.26,373.752,427.942,1896.81
3,3,0.560112,-713.578,-184.069,2485.35,502.861,349.805,2600.74
4,4,0.674149,-678.182,-385.8,1694.42,343.535,26.6304,1999.47
5,5,0.753236,-508.34,48.3398,1899.74,547.226,-415.921,1710.68
1,1,0.713157,-404.505,242.533,2380.16,411.453,234.052,2470.53
5,5,0.525379,-527.689,218.514,1935.43,541.057,-422.142,1660
4,4,0.709514,-383.229,-435.375,1743.66,671.907,104.382,2039.93
4,4,0.512823,-406.126,-435.228,1746.96,510.853,63.0247,1996.21
3,3,0.507345,-558.344,-272.211,2425.4,490.152,201.127,2572.47
2,2,0.650345,-800.801,348.275,1936.47,310.935,-20.7687,2056.05
1,1,0.443598,-170.607,546.058,1839.56,657.32,518.634,1919.83
5,5,0.649012,-687.655,-166.93,2491.86,344.73,-588.819,2241.02
3,3,0.396168,-588.45,-35.3636,1881.09,394.362,421.539,1888.34
2,2,0.550093,-414.18,90.4511,2377.31,570.492,-185.077,2448.03
1,1,0.472268,-763.207,567.126,1802.92,-140.589,564.417,1908.37
2,2,0.601005,-256.716,315.021,1851.09,707.162,-36.2235,1847.35
2,2,0.560818,-410.209,328.686,1839.73,552.174,35.6435,1862.68
2,2,0.706075,-799.602,321.987,1943.27,288.357,-64.8077,2039.27
4,4,0.694092,-305.05,-552.135,2235.93,667.419,-147.799,2659.83
4,4,0.717763,-304.31,-555.541,2253.33,699.445,-39.3365,2634.04
2,2,0.671847,-779.386,347.33,1927.04,323.107,-18.2653,2005.96
5,5,0.621059,-622.664,-112.984,2489.74,465.392,-608.037,2391.05
2,2,0.623041,-357.641,381.296,1919.36,746.375,8.50059,1905.19
1,1,0.354077,-294.54,47.3917,2268.89,280.27,52.8901,2309.65
4,4,0.70471,-237.733,-375.549,1736.44,718.847,122.979,1891.14
1,1,0.359957,-343.689,243.84,1816.74,326.115,265.03,1829.12
5,5,0.809452,-521.183,57.2522,1896.84,544.596,-435.628,1708.55
2,2,0.671814,-331.564,392.058,1904,736.412,33.7983,1891.67
1,1,0.379297,-456.413,245.868,1887.79,423.39,238.335,1884.01
1,1,0.440087,-125.001,248.295,1775.74,597.024,256.646,1822.46
1,1,0.441573,-467.137,285.182,1803.01,433.739,267.932,1811.82
1,1,0.621612,-737.196,419.867,1794.04,-140.82,431.452,1859.89
2,2,0.638565,-428.029,105.1,2411.96,588.737,-175.11,2454.82
2,0,0.427548,-528.176,516.5,1831.68,695.121,-1.27341,1981.66
4,0,0.422992,-685.47,-331.984,1722.85,358.177,292.755,2053.88
5,5,0.567337,-640.509,108.083,1916.74,247.121,-517.443,1730.94
5,5,0.747754,-786.192,46.8191,1890.73,198.042,-439.599,1672.06
3,3,0.645597,-607.151,-183.535,2453.37,492.407,183.796,2597.61
3,3,0.675815,-304.164,-33.944,1852.94,717.947,380.764,1927.09
1,1,0.376011,-424.041,53.206,2358.77,417.948,66.7468,2466.18
5,0,0.353218,-696.864,138.752,2400.63,489.535,-543.323,2252.67
1,1,0.82421,-384.624,184.969,2357.53,399.343,175.65,2442.45
3,3,0.573474,-358.172,-98.8435,1913.9,665.844,445.572,1881.87
5,5,0.550932,-707.735,-8.34354,2505.62,396.771,-591.052,2236.44
3,3,0.569512,-764.125,-96.1977,1755.79,259.767,426.475,1926.58
1,1,0.442265,-481.325,563.026,1893.18,474.368,555.189,1929.83
4,4,0.593982,-744.939,-392.779,1705.82,347.433,99.469,1997.93
3,3,0.668705,-393.596,9.92441,1871.07,753.407,494.965,1937.9
3,3,0.447848,-819.868,-89.3166,1801.07,219.385,429.932,1919.58
3,3,0.397715,-777.009,-114.082,1818.84,194.387,331.191,1968.86
3,3,0.677586,-611.776,-172.863,2449.03,466.916,224.583,2561.73
5,5,0.617476,-878.205,26.9588,1858.85,176.712,-406.886,1659.09
4,4,0.575554,-259.21,-318.439,1751.22,749.308,163.741,1905.25
3,3,0.474511,-744.515,59.8468,1842.04,359.894,613.834,1909.29
1,1,0.466728,-824.982,563.098,1828.87,-39.1168,543.621,1978.8
2,2,0.527599,-389.397,126.784,2385.22,590.15,-161.613,2430.61
4,4,0.830457,-294.674,-549.478,2243.61,714.81,-80.8849,2512.06
3,3,0.436854,-862.066,6.75694,1870.33,297.597,444.385,1922.11
1,1,0.470972,-93.7591,258.463,1770.56,605.93,273.539,1809.98
5,5,0.615726,-665.051,68.0197,1919.9,267.211,-416.29,1719.72
5,5,0.801227,-520.503,117.603,1888.29,532.751,-470.901,1699.79
2,0,0.425535,-524.632,516.411,1828.13,702.533,4.80434,1984.79
5,5,0.58031,-568.572,-164.117,2449.71,355.146,-621.588,2290.1
4,4,0.720139,-224.323,-433.931,1751.97,790.882,167.681,1857.46
5,0,0.429632,-710.433,-318.443,2389.01,335.502,-861.336,2190.9
5,5,0.814903,-834.168,52.8445,1865.54,191.078,-424.37,1696
1,1,0.339058,-170.118,218.606,1815.91,669.643,218.565,1858.7
2,2,0.77607,-295.503,347.618,1866.9,745.687,-16.2633,1901.02
4,4,0.7953,-236.629,-435.687,1755.02,763.552,133.658,1856.49
1,1,0.363389,-426.149,46.8777,2358.19,414.488,56.3098,2465.82
2,2,0.716796,-784.653,346.999,1866.8,296.05,1.76421,1992.04
2,2,0.666029,-334.202,392.789,1903.05,737.237,32.6035,1889.24
4,4,0.494728,-260.865,-315.4,1744.41,680.448,41.6116,1873.26
1,1,0.784792,-810.94,397.179,1805.81,-57.1522,403.011,1944.73
2,2,0.503254,-547.894,145.06,2389.43,688.891,-159.607,2513.55
4,4,0.580433,-691.692,-393.432,1666.81,375.548,165.524,1989.56
1,1,0.36991,-104.837,209.484,1779.81,626.939,213.577,1822.72
3,3,0.422326,-613.87,-18.8333,1890.24,400.234,409.67,1901.41
5,5,0.678627,-595.625,-132.505,2518.28,410.219,-601.989,2311.14
2,0,0.436976,-530.675,434.47,1805.46,715.711,59.9672,1846.38
3,3,0.720371,-679.287,-228.837,2450.99,490.088,266.25,2598.53
5,5,0.496889,-923.427,3.66556,1843.41,177.742,-385.721,1686.17
4,4,0.56709,-374.643,-546.436,2233.64,608.439,-132.614,2378.45
2,2,0.676335,-457.316,130.987,2414.01,666.33,-221.743,2465.7
3,3,0.708749,-681.866,-229.852,2453.9,490.483,267.103,2601.12
5,5,0.493337,-774.958,212.387,1919.62,356.946,-390.945,1712.04
3,3,0.475695,-735.769,-147.543,2519.5,505.234,404.109,2605.95
5,5,0.598079,-775.848,136.542,1746.36,200.889,-449.682,1694.15
2,2,0.57418,-482.723,187.011,2410.3,692.08,-151.565,2476.22
4,4,0.714414,-356.578,-584.501,2246.54,700.385,-136.835,2513.75
5,5,0.52202,-477.847,192.969,1686.76,546.403,-459.03,1709.2
3,3,0.523936,-431.351,-15.8268,1939.18,700.469,685.738,1981.7
2,2,0.575012,-360.324,401.722,1974.89,726.33,-83.5379,1897
4,4,0.646574,-394.09,-413.01,1704.11,607.302,-43.6618,1929.57
4,0,0.417305,-671.559,-356.873,1732.05,104.816,58.1408,1769.53
2,2,0.702432,-265.986,360.703,1900.9,704.297,-14.6405,1892.72
3,3,0.469531,-673.697,51.9685,1887.74,402.736,468.833,1903.74
3,3,0.587285,-591.492,-199.649,2443.6,486.395,169.503,2589.05
1,1,0.450508,-421.418,358.837,2435.84,419.754,342.488,2532.43
1,1,0.357378,-85.0042,208.918,1770.2,616.182,188.602,1795.63
1,1,0.687611,-407.976,228.103,2423.35,412.396,237.003,2514.4
2,2,0.639839,-786.342,320.222,1886.48,318.053,-35.7461,1840.57
4,4,0.654996,-683.294,-392.369,1682.24,365.648,66.0087,1991.88
