actualClass,predictedClass,maximumLikelihood,lZ,lY,lZ,rZ,rY,rZ 
3,3,1,-630.046,136.988,1818.05,421.884,344.263,1953.77
3,3,1,-631.978,135.957,1818.53,424.34,344.534,1952.93
3,3,1,-631.644,136.193,1818.8,420.918,344.443,1951.57
3,3,1,-632.461,134.768,1818.36,419.072,345.89,1954.41
3,3,1,-635.034,135.429,1819.18,414.4,345.267,1953.98
3,3,1,-637.609,132.342,1819.09,412.245,348.727,1954.27
3,3,1,-637.731,135.095,1814.79,410.262,349.892,1952.96
3,3,1,-643.098,135.679,1813.72,404.079,346.217,1955.26
3,3,1,-646.932,136.159,1811.32,404.451,352.384,1958.91
3,3,1,-653.205,134.73,1811.88,397.689,349.591,1956.78
3,3,1,-655.426,134.266,1812.69,390.582,351.93,1954.99
3,3,1,-658.318,134.839,1811.15,387.602,353.16,1957.18
3,3,1,-663.469,133.887,1808.87,374.216,348.303,1955.85
3,3,1,-669.217,133.322,1805.77,371.357,352.416,1957.08
3,3,1,-675.901,131.27,1805.8,365.019,357.2,1958.91
3,3,1,-678.655,128.279,1803.21,358.223,353.019,1958.32
3,3,1,-683.248,127.708,1800.75,350.308,351.081,1958.56
3,3,1,-689.27,126.599,1796.65,343.922,349.207,1963.21
3,3,1,-698.687,127.502,1796.37,333.786,349.457,1961.13
3,3,1,-697.684,127.698,1790.57,325.524,355.845,1962.29
3,3,1,-703.807,125.717,1788.98,319.75,357.697,1963.94
3,3,1,-709.554,128.237,1787.49,310.854,355.44,1964.45
3,3,1,-718.222,128.646,1786.87,303.217,355.288,1966.16
3,3,1,-721.998,122.917,1784.28,293.654,357.671,1963.55
3,3,1,-728.083,122.404,1783.24,289.249,360.47,1968.35
3,3,1,-733.767,121.656,1784.78,280.916,350.464,1963.19
3,3,1,-739.029,121.997,1782.5,278.915,355.982,1968.91
3,3,1,-744.25,123.402,1785.59,276.904,359.26,1972.5
3,3,1,-752.852,127.337,1789.45,270.004,357.977,1973.47
3,3,1,-759.562,127.481,1793.51,268.29,357.318,1976.09
3,3,1,-764.474,130.882,1798.22,270.783,357.962,1983.28
3,3,1,-769.415,129.921,1803.62,268.212,355.308,1989.47
3,3,1,-772.773,128.296,1806.49,267.998,354.815,1993.5
3,3,1,-770.356,128.791,1813.53,267.209,355.226,1996.7
3,3,1,-767.932,130.791,1815.63,267.848,355.84,1998.6
3,3,1,-768.879,129.352,1821.43,270.422,353.639,1998.37
3,3,1,-768.159,126.144,1822.2,274.684,352.435,2003.98
3,3,1,-769.154,124.117,1824.56,272.18,348.368,2001.13
3,3,1,-768,123.677,1829.08,276.648,345.438,2001.28
3,3,1,-764.534,125.015,1832.72,277.779,340.89,1999.61
3,3,1,-764.568,129.275,1838.6,274.839,339.759,2002.88
3,3,1,-763.582,137.311,1845.45,274.169,339.048,2002.47
3,3,1,-761.687,143.183,1849.23,279.132,338.616,2006.05
3,3,1,-763.926,146.653,1852.58,283.852,333.303,2006.68
3,3,1,-755.422,138.417,1856.72,282.268,330.062,2009.89
3,3,1,-753.088,138.352,1863.78,284.294,327.676,2013.97
3,3,1,-754.17,130.686,1870.35,287.224,327.279,2021.2
3,3,1,-757.983,125.488,1879.48,280.803,326.981,2024.08
3,3,1,-764.092,115.497,1885.43,281.689,320.937,2031.32
3,3,1,-765.262,104.364,1889.84,284.182,316.758,2041.93
3,3,1,-765.151,92.6111,1892.64,279.208,310.577,2046.95
3,3,1,-767.863,83.6124,1894.86,278.724,308.627,2052.08
3,3,1,-770.144,74.434,1896.7,275.327,305.355,2062.11
3,3,1,-773.287,69.0264,1898.15,266.953,302.879,2064.85
3,3,1,-772.755,62.074,1899.51,260.319,298.059,2072.27
3,3,1,-783.883,57.5096,1901.93,253.571,296.118,2081.29
3,3,1,-786.737,56.3444,1905.17,245.733,287.394,2081.23
3,3,1,-794.065,58.2338,1910.06,238.455,291.154,2088.53
3,3,1,-798.61,62.9186,1914.35,226.994,285.008,2088.08
3,3,1,-809.414,61.6191,1919.51,217.861,285.383,2089.04
3,3,1,-817.126,67.1613,1926.34,211.376,292.104,2092.02
3,3,1,-821.88,66.9131,1930.71,205.351,297.928,2097.48
3,3,1,-829.651,69.3075,1934.11,198.857,300.511,2102.14
3,3,1,-832.764,68.2754,1932.04,191.439,304.384,2104.05
3,3,1,-834.549,67.2899,1934.92,182.809,303.137,2110.13
3,3,1,-835.509,66.5102,1935.29,178.234,302.457,2115.8
3,3,1,-836.029,68.5478,1937.32,172.141,303.205,2119.18
3,3,1,-834.773,68.4043,1936.39,170.277,308.163,2125.7
3,3,1,-834.328,68.1346,1936.35,166.758,310.484,2131.6
3,3,1,-835.662,67.3103,1938.29,161.978,304.434,2130.18
3,3,1,-835.066,69.1314,1938.99,163.705,300.709,2136.67
3,3,1,-836.657,69.1734,1941.88,168.053,300.689,2139.81
3,3,1,-838.996,69.9179,1942.29,169.521,300.551,2142.91
3,3,1,-837.922,68.4386,1943.01,171.428,295.606,2140.07
3,3,1,-838.666,71.3091,1948.24,175.774,291.072,2143.13
3,3,1,-839.102,72.9502,1949.84,179.748,289.711,2141.44
3,3,1,-835.455,74.8953,1952.95,180.989,292.559,2137.9
3,3,1,-836.259,75.1803,1952.87,187.486,293.725,2137.7
3,3,1,-838.201,76.3628,1959.94,188.221,294.35,2137.84
3,3,1,-836.609,77.7107,1962.73,189.463,289.641,2134.45
3,3,1,-833.794,77.6682,1961.99,193.25,291.615,2133.89
3,3,1,-830.681,81.623,1966.53,195.517,293.769,2129.3
3,3,1,-831.986,81.5002,1969.54,197.15,293.419,2127.94
3,3,1,-827.496,82.0931,1969.82,196.51,291.176,2125.74
3,3,1,-821.539,82.968,1969.57,191.567,291.086,2120.5
3,3,1,-819.381,81.4239,1969.18,195.281,293.596,2126.49
3,3,1,-824.111,81.3978,1973.52,196.162,292.526,2125.39
3,3,1,-823.84,77.7347,1967.34,188.95,290.249,2125.79
3,3,1,-830.625,76.2558,1972.7,185.449,288.074,2121.83
3,3,1,-831.297,77.8246,1971.72,182.166,287.523,2122.98
3,3,1,-834.434,78.4941,1969.82,180.009,291.227,2127.24
3,3,1,-836.81,77.2247,1969.66,179.45,290.621,2134.26
3,3,1,-840.34,75.2383,1964.23,174.29,289.517,2137.34
3,3,1,-843.087,72.1028,1959.83,167.616,290.208,2141.03
3,3,1,-842.052,72.9072,1955.3,162.779,292.685,2144.02
3,3,1,-843.141,72.9698,1948.58,160.163,289.986,2147.66
3,0,1,-854.472,76.7171,1948.41,150.542,288.191,2147.02
3,0,1,-861.428,79.7913,1946.63,145.147,288.893,2146.47
3,0,1,-866.062,80.9627,1945.36,143.224,294.683,2147.87
3,0,1,-874.883,85.0801,1947.77,139.111,292.369,2147.78
3,0,1,-882.357,83.5586,1944.53,126.258,290.223,2142.28
3,0,1,-893.212,87.2531,1947.18,126.183,287.488,2141.68
3,0,1,-898.32,90.3754,1948.33,120.565,289.236,2145.5
3,0,1,-899.777,90.9795,1947.54,116.454,288.583,2140.02
3,0,1,-896.662,90.9473,1945.98,111.918,291.392,2146.34
3,0,1,-899.722,88.4055,1943.59,110.434,292.367,2149.49
3,0,1,-904.848,89.1408,1944.52,104.781,292.564,2149.37
3,0,1,-905.209,90.3807,1943.1,100.634,294.756,2146.7
3,0,1,-906.429,89.237,1943.89,97.6367,295.717,2148.18
3,0,1,-904.269,86.0408,1941.79,99.0168,296.545,2151.46
3,0,1,-879.167,75.6627,1940.8,122.743,296.317,2142.54
3,0,1,-885.518,76.5401,1941.12,125.78,301.841,2141.57
3,0,1,-877.663,77.967,1942.77,132.532,305.169,2145.22
3,0,1,-875.335,80.0562,1941.91,137.448,308.279,2146.61
3,0,1,-874.303,80.9589,1944.81,145.452,307.517,2146.37
3,0,1,-869,82.1125,1947,151.072,304.012,2146.2
3,0,1,-864.415,81.4302,1951.09,158.446,302.088,2146.18
3,0,1,-864.232,80.8512,1953.77,163.279,302.589,2145.5
3,3,1,-858.807,79.5142,1958.44,168.507,303.542,2148.47
3,3,1,-853.204,80.3471,1968.02,171.05,307.105,2147.72
3,3,1,-843.28,80.4811,1971.22,181.358,306.392,2149.84
3,3,1,-836.438,80.6764,1976.84,188.29,307.293,2149.09
3,3,1,-840.579,80.8529,1980.75,190.037,308.661,2143.56
3,3,1,-839.283,79.1742,1979.27,195.258,309.788,2147.99
3,3,1,-831.959,75.4053,1983.43,197.521,308.78,2148.92
3,3,1,-824.829,76.4042,1980.68,204.286,306.144,2152.57
3,3,1,-820.331,72.7983,1985.45,201.748,298.252,2151.2
3,3,1,-817.47,73.2656,1990.22,205.3,297.236,2157.51
3,3,1,-818.326,74.2399,1993.13,202.989,297.813,2162.92
3,3,1,-815.257,75.7939,1994.61,202.088,295.45,2166.19
3,3,1,-816.621,74.1884,1993.57,202.489,296.833,2172.75
3,3,1,-816.405,68.1757,1993.62,198.874,293.606,2176.21
3,3,1,-816.805,64.0378,1993.67,200.066,292.064,2179.15
3,3,1,-817.36,62.9661,1994.05,203.196,287.829,2182.09
3,3,1,-815.429,58.5986,1990.87,204.748,282.46,2183.03
3,3,1,-813.562,56.4176,1988.53,203.857,280.658,2184.38
3,3,1,-810.679,55.4758,1990.59,204.047,285.142,2193.27
3,3,1,-809.182,54.8637,1990.97,206.415,287.362,2198.65
3,3,1,-805.164,52.516,1992.58,207.756,286.182,2201.07
3,3,1,-801.847,53.4644,1993.84,209.549,286.161,2201.48
3,3,1,-801.467,54.1966,1995.37,216.579,289.787,2208.18
3,3,1,-798.179,56.0194,1998.65,218.827,289.006,2210.33
3,3,1,-796.872,54.6094,2003.02,218.031,286.884,2211.06
3,3,1,-793.894,55.728,2010.3,223.542,287.353,2210.43
3,3,1,-790.577,55.1439,2016.24,226.425,286.863,2208.32
3,3,1,-783.619,55.8958,2020.58,227.207,283.408,2209.59
3,3,1,-781.47,50.7424,2025.01,232.726,284.731,2213.47
3,3,1,-777.079,47.5916,2024.66,237.152,279.216,2207.9
3,3,1,-766.359,44.3967,2027.22,248.888,287.506,2214.14
3,3,1,-760.753,44.347,2030.61,248.735,288.193,2211.91
3,3,1,-762.321,43.0931,2031.67,255.02,286.618,2210.79
3,3,1,-762.865,42.9333,2034.09,252.079,282.792,2204.08
3,3,1,-756.255,42.9393,2034.97,259.869,284.984,2206.76
3,3,1,-748.85,41.5407,2035.91,264.992,287.514,2206.98
3,3,1,-747.693,42.8195,2038.16,266.514,287.458,2202.25
3,3,1,-749.484,43.3083,2040.14,271.577,283.282,2202.44
3,3,1,-744.229,43.5049,2037.71,270.254,282.044,2201.62
3,3,1,-740.95,46.1275,2040.82,277.32,287.446,2207.74
3,3,1,-736.265,46.6881,2043.61,275.551,285.089,2204.95
3,3,1,-733.204,43.1629,2042.89,277.609,283.321,2202.8
3,3,1,-733.125,44.7942,2043.62,275.506,282.923,2201.66
3,3,1,-732.457,47.9128,2042.48,277.58,279.87,2201.03
3,3,1,-733.246,50.9148,2044.37,280.199,274.57,2203.07
3,3,1,-735.792,53.0028,2047.79,279.646,273.594,2203.15
3,3,1,-737.281,53.409,2047.02,280.296,273.812,2201.05
3,3,1,-736.032,56.3147,2049.08,280.428,277.407,2203.58
3,3,1,-731.977,55.4197,2050.46,282.623,277.489,2202.89
3,3,1,-732.712,55.8775,2049.76,286.759,276.147,2205.63
3,3,1,-734.938,56.7679,2050.77,281.791,273.976,2202.01
3,3,1,-733.566,55.5673,2050.26,286.113,275.286,2206.95
3,3,1,-730.792,55.4682,2051.61,287.004,275.596,2206.5
3,3,1,-730.311,55.986,2051.06,288.075,274.698,2206.16
3,3,1,-731.451,55.024,2051.86,291.831,279.846,2209.38
3,3,1,-731.302,55.9873,2054.18,287.368,281.192,2208.81
3,3,1,-731.686,56.1059,2054.59,291.417,277.803,2209.96
3,3,1,-732.125,55.3582,2055.22,291.745,275.002,2210.6
3,3,1,-732.617,54.8522,2054.67,285.271,274.055,2209.07
3,3,1,-734.487,55.2589,2060.02,288.839,271.93,2208.53
3,3,1,-733.259,56.3487,2058.69,288.916,273.54,2209.81
3,3,1,-732.756,55.9709,2057.65,285.585,273.881,2208.46
3,3,1,-733.665,56.0047,2057.89,287.072,271.103,2208.68
3,3,1,-734.041,55.4797,2058.6,289.587,273.803,2213.23
3,3,1,-733.451,56.2259,2059.89,290.517,272.98,2213.12
3,3,1,-734.388,55.3809,2059.97,287.66,272.536,2210.31
3,3,1,-734.494,55.844,2059.17,291.433,272.606,2210.75
3,3,1,-732.733,55.8812,2054.69,288.21,274.551,2210.57
3,3,1,-734.158,55.1732,2059.46,285.083,273.429,2213.04
3,3,1,-733.031,56.5329,2058.37,286.18,272.986,2211.25
3,3,1,-733.916,54.6749,2058.39,285.373,273.032,2213.73
3,3,1,-734.149,56.9031,2060.36,287.281,272.63,2215.41
3,3,1,-734.4,56.815,2059.99,292.164,272.694,2213.77
3,3,1,-735.708,56.604,2063.32,290.359,273.438,2217.39
3,3,1,-735.533,56.4728,2062.98,292.17,273.12,2216.15
3,3,1,-734.978,56.8354,2062.23,290.235,274.485,2217.37
3,3,1,-734.757,57.2932,2063.09,288.066,273.988,2212.93
3,3,1,-735.282,56.299,2062.56,290.377,274.699,2217.12
3,3,1,-736.073,56.9652,2065.13,289.758,275.183,2216.61
3,3,1,-735.914,57.4812,2064.42,290.22,275.646,2216.33
3,3,1,-735.833,56.1609,2063.85,289.247,275.662,2218.29
3,3,1,-736.349,56.788,2066.01,289.74,274.312,2216.06
3,3,1,-736.252,57.3057,2066.12,285.744,272.918,2210.91
3,3,1,-736.634,56.5889,2066.66,287.721,273.78,2214.02
3,3,1,-736.501,56.9136,2068.06,286.245,273.365,2211.42
3,3,1,-737.301,55.7917,2067.5,287.321,272.411,2213.91
3,3,1,-737.966,56.6294,2069.24,286.279,272.811,2210.73
3,3,1,-737.411,56.2151,2068.38,284.32,273.568,2213.87
3,3,1,-736.922,57.16,2069,286.87,273.559,2210.62
3,3,1,-736.746,56.6758,2067.26,288.336,272.718,2214.42
3,3,1,-737.147,56.5768,2067.92,287.512,273.624,2213.91
3,3,1,-736.709,57.5857,2069.66,284.779,275.744,2210.78
3,3,1,-736.495,57.0861,2068.31,282.529,277.38,2213.09
3,3,1,-737.387,57.138,2065.64,281.111,276.619,2207.87
3,3,1,-739.554,56.5563,2068.09,282.346,277.178,2211.92
3,3,1,-739.433,55.9302,2066.96,279.716,277.011,2207.94
3,3,1,-739.532,55.8625,2063.78,277.677,275.103,2207.73
3,3,1,-740.645,57.4749,2062.88,276.652,274.718,2208.1
3,3,1,-743.211,56.8669,2060.44,278.152,274.08,2208.97
3,3,1,-743.131,55.7531,2063.7,270.572,271.984,2206.72
3,3,1,-740.493,53.6676,2059.47,267.341,272.394,2203.21
3,3,1,-743.478,52.4382,2060.17,266.276,274.937,2207.86
3,3,1,-744.095,50.183,2050.33,261.564,272.271,2203.26
3,3,1,-749.17,52.1005,2047.95,251.587,272.961,2201.85
3,3,1,-757.18,55.832,2043.28,251.907,279.902,2204.17
3,3,1,-767.349,54.8859,2041.99,244.739,284.58,2203.07
3,3,1,-770.486,56.4576,2041.42,239.066,272.072,2201.3
3,3,1,-775.712,57.8979,2039.6,233.216,282,2205.23
3,3,1,-783.946,62.297,2034.7,224.429,282.39,2198.74
3,3,1,-790.604,63.7803,2033.85,216.666,284.021,2200.45
3,3,1,-796.881,65.0279,2030.74,204.821,281.374,2192.62
3,3,1,-800.242,66.3197,2029.03,201.381,279.781,2189.71
3,3,1,-807.688,70.3115,2024.64,199.416,281.707,2187.37
3,3,1,-812.688,71.6894,2021.6,198.257,288.792,2185.32
3,3,1,-819.419,74.4368,2017.04,190.333,284,2178.48
3,3,1,-818.88,76.802,2014.88,189.281,283.211,2180.21
3,3,1,-821.232,79.2702,2009.02,184.099,282.697,2174.68
3,3,1,-822.392,80.813,2004.17,184.529,287.547,2170.87
3,3,1,-819.745,79.5633,2001.25,177.542,292.785,2168.13
3,3,1,-818.211,81.3074,1998.54,180.214,297.296,2169.17
3,3,1,-817.133,79.3335,1997.35,184.443,295.789,2166.12
3,3,1,-817.322,80.0998,1994.64,187.059,292.019,2164.61
3,3,1,-812.169,79.7618,1991.09,190.188,293.043,2161.12
3,3,1,-810.628,80.8819,1989.73,192.197,295.458,2157.51
3,3,1,-814.402,83.9684,1988.02,195.756,293.435,2155.09
3,3,1,-812.827,87.2067,1985.41,193.017,294.494,2144.8
3,3,1,-812.658,88.4257,1983.82,189.374,289.739,2137.33
3,3,1,-813.602,89.2092,1981.42,191.504,298.541,2133.45
3,3,1,-815.508,90.2019,1977.45,186.256,295.931,2122.56
3,3,1,-818.179,91.7293,1972.92,182.982,296.992,2122.42
3,3,1,-823.738,89.8494,1970.25,181.864,301.722,2123.2
3,3,1,-824.838,90.2049,1963.16,180.035,304.028,2119.21
3,3,1,-828.205,90.2341,1955.34,172.01,308.89,2117.25
3,3,1,-836.668,91.7818,1950.38,166.727,312.26,2119.28
3,0,1,-848.158,94.2481,1944.88,158.936,304.495,2112.09
3,0,1,-852.61,94.5296,1940.48,155.273,303.633,2110.59
3,0,1,-857.664,95.2608,1934.64,150.399,310.29,2111.91
3,0,1,-856.097,94.7488,1932.31,145.197,316.374,2112.19
3,0,1,-859.667,97.6146,1927.01,139.029,307.347,2107.49
3,0,1,-863.797,98.7333,1924.23,133.242,306.617,2104.87
3,0,1,-871.813,100.367,1921.15,128.869,305.058,2102.32
3,0,1,-881.422,102.668,1919.27,128.298,301.443,2103.51
3,0,1,-885.501,105.371,1913.13,125.102,305.791,2103.38
3,0,1,-889.935,106.707,1912.34,122.555,302.685,2103.08
3,0,1,-893.299,105.019,1911.2,119.32,302.128,2101.8
3,0,1,-899.013,105.882,1911.02,117.501,305.572,2104.55
3,0,1,-901.002,110.215,1910.76,113.438,308.49,2101.68
3,0,1,-900.232,110.317,1908.49,113.61,307.694,2100.85
3,0,1,-903.417,109.549,1907.49,108.963,309.817,2102.52
3,0,1,-900.224,106.907,1907.92,103.428,307.192,2100.21
3,0,1,-902.441,106.032,1908.02,98.714,303.351,2097.03
3,0,1,-901.541,104.547,1905.96,100.309,303.812,2099.61
3,0,1,-904.519,105.54,1906.91,96.3459,302.144,2098.46
3,0,1,-904.903,106.451,1906.04,98.2825,304.923,2099.23
3,0,1,-902.014,104.534,1906.68,98.0028,305.031,2099.32
3,0,1,-902.818,104.239,1904.76,99.9945,306.39,2096.9
3,0,1,-901.391,103.893,1904.97,97.4433,306.595,2097.87
3,0,1,-902.067,104.915,1905.41,95.5383,307.915,2096.75
3,0,1,-903.307,105.134,1906.4,95.7995,306.377,2094.84
3,0,1,-904.244,106.588,1906.28,94.703,304.366,2094.79
3,0,1,-903.516,104.812,1906.05,94.2281,307.288,2097.08
3,0,1,-901.83,103.235,1906.88,93.3322,308.066,2096.3
3,0,1,-904.842,105.791,1908.19,94.359,310.902,2099.64
3,0,1,-908.948,107.77,1908.63,92.1706,311.009,2096.2
3,0,1,-916.684,108.132,1909.46,90.4057,313.761,2098.62
3,0,1,-918.702,108.642,1906.26,90.5753,314.866,2099.67
3,0,1,-920.043,107.718,1906.68,83.0057,315.643,2095.19
3,0,1,-926.728,108.772,1907.94,82.1831,318.145,2095.87
3,0,1,-925.298,107.471,1906.31,78.2122,318.863,2096.96
3,0,1,-929.975,107.29,1905.59,74.62,314.342,2093.87
3,0,1,-935.786,109.448,1904.11,71.5305,310.87,2092.94
3,0,1,-942.773,107.3,1906.38,64.3811,310.29,2087.76
3,0,1,-947.544,108.29,1905.06,63.9862,321.283,2094.94
3,0,1,-948.095,105.74,1906.07,59.1251,318.543,2093.88
3,0,1,-991.784,230.224,1950.2,47.3653,350.227,2009.53
3,0,1,-984.86,225.382,1951.53,49.8358,345.852,2013.96
3,0,1,-979.645,222.498,1957,49.6445,341.697,2021.47
3,0,1,-975.986,220.792,1958.62,62.0794,347.022,2028.63
3,0,1,-972.142,219.299,1969.28,63.3578,341.744,2028.58
3,0,1,-969.122,220.259,1977.31,75.1629,347.982,2037.19
3,0,1,-953.326,221.363,1979.68,82.7003,348.101,2043.56
3,0,1,-936.821,217.947,1983.56,92.5911,346.159,2046.25
3,0,1,-926.002,217.108,1983.2,102.685,344.945,2049
3,0,1,-913.93,212.642,1983.97,111.911,346.942,2052.13
3,0,1,-885.734,208.722,1977.51,122.255,348.007,2058.15
3,0,1,-875.331,204.611,1971.76,134.788,344.763,2059.74
3,0,1,-863.866,204.528,1970.31,143.486,345.952,2059.97
3,0,1,-860.956,207.528,1969.5,155.23,347.937,2062.13
3,0,1,-858.003,205.71,1969.87,162.959,349.12,2062.28
3,0,1,-840.895,194.769,1959.7,170.569,348.079,2059.12
3,0,1,-822.393,188.331,1954.14,181.508,349.639,2059.64
3,0,1,-815.161,190.519,1951.87,188.61,352.203,2058.13
3,0,1,-806.734,190.424,1949.34,201.927,355.323,2058.36
3,0,1,-795.067,186.706,1944.16,208.053,355.605,2054.45
3,0,1,-786.98,176.469,1943.44,216.177,355.156,2050.97
3,0,1,-782.801,169.314,1938.59,218.795,358.508,2049.63
3,0,1,-775.074,161.59,1937.79,225.572,357.97,2046.94
3,0,1,-767.052,151.799,1935.18,226.158,358.623,2045.8
3,0,1,-764.202,144.884,1929.53,223.843,358.726,2045.08
3,3,1,-762.69,135.736,1925.42,224.018,359.791,2045.35
3,3,1,-760.96,125.805,1920.16,220.377,360.323,2040.29
3,3,1,-759.223,118.657,1919.4,224.647,362.395,2044.49
3,3,1,-758.834,108.428,1913.31,224.88,364.613,2042.74
3,3,1,-759.246,102.769,1910.46,220.818,367.472,2042.47
3,3,1,-760.654,92.5953,1906.1,227.189,371.816,2044.83
3,3,1,-759.48,89.5957,1903.4,223.603,377.19,2046.87
3,3,1,-754.497,82.4066,1901.82,220.548,382.523,2048.05
3,3,1,-755.821,77.3252,1899.8,224.557,385.168,2053.59
3,3,1,-754.951,76.2948,1897.11,224.854,384.451,2054.45
3,3,1,-755.094,69.7067,1898.3,223.486,389.136,2059.07
3,3,1,-754.769,67.2026,1895.71,222.45,392.475,2060.8
3,3,1,-754.83,66.0629,1893.99,224.173,392.199,2061.4
3,3,1,-753.495,67.7478,1895.98,226.351,394.343,2069.36
3,3,1,-750.361,66.8396,1894.35,223.359,395.738,2072.45
3,3,1,-750.152,66.4684,1895.27,221.189,397.29,2072.75
3,3,1,-757.545,70.2093,1896.45,215.318,397.726,2076.74
3,3,1,-759.003,71.8265,1895.01,215.699,398.237,2078.06
3,3,1,-761.821,72.7889,1896.97,214.33,396.059,2077.57
3,3,1,-764.068,73.2277,1896.66,209.425,393.796,2072.45
3,3,1,-765.276,76.3486,1897.81,207.844,402.161,2076.78
3,3,1,-767.462,77.1204,1897.13,208.037,403.564,2076.38
3,3,1,-769.952,77.5439,1895.8,206.238,399.843,2069.95
3,3,1,-770.447,77.6169,1896.16,204.051,399.034,2068.98
3,3,1,-767.107,79.1445,1894.2,206.173,398.875,2067.33
3,3,1,-767.288,79.2013,1895.75,204.307,399.102,2068.5
3,3,1,-768.043,81.8689,1895.92,201.155,395.973,2063.55
3,3,1,-764.464,86.3022,1896.99,193.829,393.989,2065.21
3,3,1,-763.791,88.6261,1893.95,199.179,393.66,2064.92
3,3,1,-762.846,94.8892,1896.97,197.537,393.688,2055.54
3,3,1,-761.858,96.7935,1895.54,194.39,393.483,2058
3,3,1,-763.337,98.9894,1894.17,196.294,391.307,2054.04
3,3,1,-760.625,100.309,1892.09,193.727,392.886,2052.44
3,3,1,-761.855,104.818,1890.83,200.091,391.892,2050.5
3,3,1,-760.179,106.466,1887.69,202.715,389.629,2044.55
3,3,1,-750.718,108.022,1884.34,209.731,384.1,2042.65
3,3,1,-747.91,113.894,1886.05,218.38,383.942,2037.6
3,3,1,-736.213,113.902,1879.69,227.296,384.824,2037.89
3,3,1,-723.844,116.212,1882.37,235.798,376.998,2035.75
3,3,1,-716.217,117.097,1892.37,248.226,374.665,2035.57
3,3,1,-707.537,120.402,1896.26,258.943,375.589,2035.98
3,3,1,-698.723,120.218,1901.31,270.602,374.009,2034.12
3,3,1,-681.932,117.56,1901.57,279.707,376.424,2032.15
3,3,1,-661.21,112.833,1902.96,288.633,377.86,2031.46
3,3,1,-639.632,105.466,1904.21,296.612,376.291,2029.21
3,3,1,-631.922,109.979,1906.04,301.104,374.929,2025.21
3,3,1,-612.989,101.301,1903.46,310.491,370.934,2022.26
3,3,1,-610.725,106.008,1903.78,318.842,370.66,2020.79
3,3,1,-609.001,106.944,1902.88,323.924,371.072,2014.36
3,3,1,-609.021,109.295,1903.75,327.698,368.973,2012.32
3,3,1,-608.127,113.908,1903.28,334.977,370.524,2008.08
3,3,1,-608.082,117.18,1905.37,344.855,373.218,2010.26
3,3,1,-605.754,116.944,1901,345.033,382.606,2008.75
3,3,1,-604.585,120.098,1898.92,353.748,379.997,2004.84
3,3,1,-604.836,123.456,1895.21,351.982,380.794,1999.67
3,3,1,-603.074,126.584,1889.17,351.715,379.875,1992.86
3,3,1,-600.521,126.937,1880.47,352.287,380.175,1989.64
3,3,1,-603.573,129.342,1869.42,347.274,378.064,1977.77
3,3,1,-607.565,131.795,1860.32,347.993,375.689,1973.66
3,3,1,-611.089,134.567,1852.67,350.586,378.558,1971.53
3,3,1,-618.127,135.169,1842.87,348.824,381.623,1965.72
3,3,1,-620.923,135.171,1831.25,348.238,387.898,1967.18
3,3,1,-622.648,135.061,1824.36,343.434,383.227,1962.04
3,3,1,-623.617,135.937,1819.64,346.076,387.283,1962.8
3,3,1,-629.857,138.527,1812.79,342.481,388.117,1959.61
3,3,1,-639.268,140.35,1802.62,342.078,390.683,1956.92
3,3,1,-645.096,141.065,1794.91,337.897,392.108,1951.86
3,3,1,-644.924,142.846,1786.62,334.032,395.335,1948.61
3,3,1,-648.371,146.297,1781.62,334.776,395.217,1945.17
3,3,1,-648.511,145.944,1776.16,332.921,396.139,1937.19
3,3,1,-651.436,149.401,1772.26,328.676,397.869,1931.78
3,3,1,-650.43,151.258,1763.34,330.377,397.465,1927.7
3,3,1,-647.162,151.784,1756.91,328.718,401.194,1926.54
3,3,1,-647.471,152.442,1750.13,329.579,404.231,1922.67
3,3,1,-646.299,153.316,1746.93,328.73,404.954,1917.69
3,3,1,-642.293,152.397,1742.85,329.117,407.495,1914.99
3,3,1,-642.848,154.077,1737.42,329.323,405.387,1908.92
3,3,1,-640.79,153.742,1734.36,331.325,407.08,1907.22
3,3,1,-634.389,154.363,1728.28,335.399,410.131,1901.79
3,0,1,-631.031,156.094,1729.05,336.364,409.711,1893.92
3,0,1,-627.905,156.549,1727.23,334.964,410.286,1890.88
3,0,1,-622.375,158.129,1723.94,341.79,410.768,1887.68
3,0,1,-618.077,158.974,1720.76,343.583,408.956,1882.15
3,0,1,-611.152,159.913,1717.04,348.64,408.864,1877.12
3,0,1,-608.485,160.341,1714.78,355.634,410.41,1876.52
3,0,1,-607.087,165.009,1713.07,356.908,409.938,1871.19
3,0,1,-605.294,165.935,1711.36,361.777,409.692,1868.12
3,0,1,-598.985,166.108,1709.37,370.3,407.973,1868.56
3,0,1,-594.873,168.983,1705.57,372.858,409.278,1863.95
3,0,1,-594.518,172.14,1704.01,374.601,410.253,1860.36
3,0,1,-596.309,169.722,1702.5,377.3,409.758,1854.05
3,0,1,-593.828,171.647,1700.03,381.953,410.92,1852.27
3,0,1,-589.593,174.466,1699.23,384.813,410.663,1846.65
3,0,1,-579.454,176.33,1694.81,387.917,413.083,1839.55
3,0,1,-571.263,175.766,1691.02,389.743,413.99,1833.24
3,0,1,-569.779,177.67,1690.6,394.135,412.455,1828.13
3,0,1,-566.737,177.969,1687.92,392.522,412.024,1825.59
3,0,1,-566.172,178.382,1686,394.115,414.775,1822.11
3,0,1,-568.354,175.13,1682.95,394.621,417.381,1818.6
