actualClass,predictedClass,maximumLikelihood,lZ,lY,lZ,rZ,rY,rZ 
2,2,1,-530.245,349.078,1973.76,524.543,23.2492,2190.78
2,2,1,-536.568,352.556,1968.3,522.396,25.2661,2190.81
2,2,1,-533.472,358.637,1966.23,519.577,24.4624,2183.44
2,2,1,-534.955,358.693,1955.75,519.2,23.2314,2180.53
2,2,1,-541.013,358.459,1948.43,519.975,22.8194,2179.77
2,2,1,-541.541,360.483,1944.87,517.176,21.8871,2177.98
2,2,1,-541.092,363.632,1939.62,515.674,22.7522,2166.56
2,2,1,-540.809,367.918,1937.65,517.011,22.3075,2160.99
2,2,1,-536.938,366.243,1932.67,518.517,27.535,2158.21
2,2,1,-532.972,365.131,1931.89,516.141,24.4174,2144.61
2,2,1,-524.358,363.012,1928.71,516.198,23.2888,2136.64
2,2,1,-521.505,362.474,1924.88,514.225,23.7208,2126.59
2,2,1,-515.129,361.513,1923.81,512.656,22.5454,2118.88
2,2,1,-512.647,362.218,1918.41,515.273,21.3011,2110.42
2,2,1,-508.7,367.24,1916.96,536.885,10.2088,2106.17
2,2,1,-501.624,363.925,1908.94,555.427,5.2279,2102.04
2,2,1,-498.94,366.533,1903.45,560.936,2.54474,2095.18
2,2,1,-494.272,368.482,1895.65,564.086,2.50568,2090.23
2,2,1,-487.213,370.128,1889.37,560.443,5.54859,2084.6
2,2,1,-480.376,373.078,1886.56,559.523,6.52421,2077.17
2,2,1,-479.638,370.077,1884.87,558.668,10.4121,2071.28
2,2,1,-477.13,367.132,1881.29,558.271,14.1394,2066.59
2,2,1,-475.473,372.847,1879.1,566.127,13.3199,2068.94
2,2,1,-474.132,378.914,1875.79,579.323,11.6035,2070.25
2,2,1,-475.529,378.452,1871.79,576.935,19.5596,2066.41
2,2,1,-477.53,380.234,1866.57,575.488,18.2737,2060.89
2,2,1,-477.666,384.716,1863.83,573.687,19.9087,2059.01
2,2,1,-475.947,385.471,1855.94,573.851,19.5124,2056.31
2,2,1,-478.503,386.121,1854.88,574.892,23.892,2051.27
2,2,1,-481.795,386.129,1848.53,574.604,23.5153,2046.43
2,2,1,-483.195,391.283,1844.58,569.875,27.8966,2039.83
2,2,1,-491.319,395.195,1844.96,568.473,32.2086,2034.98
2,2,1,-499.249,399.756,1841.61,564.984,31.3702,2033.52
2,2,1,-504.727,399.182,1839.39,550.529,31.0157,2024.27
2,2,1,-510.214,398.9,1831.88,545.063,33.4964,2021.36
2,2,1,-513.417,402.671,1828.54,538.462,36.4582,2018.08
2,2,1,-512.172,403.844,1821.75,533.819,44.8714,2013.44
2,2,1,-520.825,398.122,1811.13,538.154,49.3533,2014.98
2,2,1,-527.231,407.343,1806.41,538.529,51.7011,2012
2,2,1,-530.015,409.12,1801.28,534.948,52.8291,2006.01
2,2,1,-530.196,408.62,1793.25,530.321,58.0878,1999.1
2,2,1,-535.058,407.278,1783.24,530.439,59.4684,1994.74
2,2,1,-533.719,407.939,1777.76,527.764,64.3119,1990.54
2,2,1,-536.667,411.967,1774.85,525.545,67.7015,1992.8
2,2,1,-540.626,415.26,1771.13,521.971,70.9124,1990.96
2,2,1,-539.069,414.719,1765.72,522.303,72.2622,1989.9
2,2,1,-538.228,413.149,1760.26,522.516,75.4092,1982.74
2,2,1,-532.254,414.135,1752.7,526.37,77.2305,1982.56
2,2,1,-530.76,415.703,1748.88,526.909,77.1344,1973.21
2,2,1,-524.735,417.138,1744.33,524.145,74.9099,1962.08
2,2,1,-519.119,418.276,1741.11,525.674,76.6757,1958.34
2,2,1,-516.587,415.538,1734.27,526.245,76.6861,1949.93
2,2,1,-507.209,416.19,1732.64,539.248,75.7352,1946.47
2,2,1,-505.687,417.87,1729.32,540.204,75.6517,1941.45
2,2,1,-502.328,417.89,1726.08,542.054,72.5716,1934.32
2,2,1,-497.16,419.128,1722.82,542.213,74.4906,1929.92
2,2,1,-492.147,417.854,1719.08,542.401,76.7983,1926.84
2,2,1,-487.019,417.631,1716.31,539.51,71.0098,1916.04
2,2,1,-483.59,416.101,1710.43,540.4,72.4599,1913.6
2,2,1,-480.769,416.426,1704.52,553.553,69.9926,1915.06
2,2,1,-476.54,418.196,1703.11,553.894,69.2821,1909.29
2,2,1,-481.652,420.771,1697.75,557.944,69.5993,1906.32
2,2,1,-479.324,422.877,1694.83,561.413,71.1582,1902.93
2,2,1,-477.224,427.558,1692.33,562.032,73.566,1899.74
2,2,1,-480.38,429.332,1687.71,565.445,77.1919,1897.47
2,2,1,-479.833,428.031,1680.86,568.46,78.6981,1895.18
2,2,1,-483.661,431.591,1675.02,569.5,78.5752,1892.3
2,2,1,-485.164,436.964,1671.9,564.573,83.3131,1888.08
2,2,1,-492.932,443.538,1665.8,558.281,89.8358,1885.08
2,2,1,-491.673,441.337,1660.05,556.029,88.5116,1878.05
2,2,1,-493.882,442.797,1657.47,555.149,92.9342,1877.91
2,2,1,-497.642,440.179,1651.5,541.745,96.8546,1868.64
2,2,1,-495.568,444.144,1647.44,540.499,100.937,1869.49
2,2,1,-501.733,444.511,1642.83,535.493,101.752,1861.27
2,2,1,-505.372,447.137,1636.59,532.482,99.5573,1856.49
2,2,1,-505.83,450.055,1632.36,531.73,103.402,1854.18
2,0,1,-510.378,449.828,1624.35,532.241,105.558,1851.09
2,0,1,-514.944,452.698,1618.15,531.507,107.342,1848.12
2,0,1,-518.779,452.582,1607.58,530.68,111.101,1845.82
2,0,1,-522.703,450.711,1601.6,530.174,113.29,1840.79
2,0,1,-524.017,453.53,1593.78,527.531,113.874,1836.02
2,0,1,-522.335,456.098,1587.42,522.102,120.113,1836.01
2,0,1,-526.3,457.259,1583.26,521.422,123.422,1834.83
2,0,1,-527.771,458.372,1581.25,521.725,124.89,1833.42
2,0,1,-524.482,458.99,1579.91,524.674,123.821,1835.93
2,0,1,-522.649,458.76,1578.38,523.009,122.846,1830.31
2,0,1,-517.508,460.882,1577.83,525.996,117.889,1829.39
2,0,1,-514.658,458.038,1575.27,534.802,114.677,1826.94
2,0,1,-510.306,458.288,1574.32,534.711,111.272,1821.09
2,0,1,-511.242,456.32,1569.73,533.189,109.923,1813.94
2,0,1,-506.425,461.35,1568.66,533.233,109.099,1809.9
2,0,1,-503.312,462.777,1567.72,534.64,108.371,1804.44
2,0,1,-500.492,461.026,1565.6,533.861,108.103,1798.58
2,0,1,-497.641,458.153,1562.11,536.322,112.202,1796.78
2,0,1,-495.986,460.888,1558.84,535.933,110.679,1790.98
2,0,1,-492.203,462.823,1555.75,536.152,111.204,1788.06
2,0,1,-491.274,464.522,1554.55,534.093,109.017,1783.52
2,0,1,-490.806,462.332,1551.65,535.757,109.962,1783.44
2,0,1,-489.875,464.137,1551.42,534.159,110.874,1781.48
2,0,1,-490.138,464.683,1550.67,535.007,112.596,1783.55
2,0,1,-488.062,466.744,1553.93,548.102,115.432,1792.8
2,0,1,-489.104,467.446,1551.38,542.77,111.529,1789.64
2,0,1,-493.28,464.741,1551.57,539.832,113.139,1791.59
2,0,1,-494.693,464.147,1552.68,539.966,114.909,1795
2,0,1,-499.623,466.389,1556.23,541.63,114.132,1799.19
2,0,1,-499.193,465.339,1556.44,541.779,117.187,1802.23
2,0,1,-503.615,465.06,1558.86,539.258,120.046,1807.75
2,0,1,-508.338,465.538,1559.24,525.252,123.914,1806.5
2,0,1,-510.796,464.304,1561.47,525.641,126.267,1813.04
2,0,1,-515.605,468.588,1564.51,527.036,125.427,1815.88
2,0,1,-520.732,469.864,1568.2,527.744,124.149,1822.69
2,0,1,-526,467.481,1570.83,528.362,123.376,1827.42
2,0,1,-524.835,466.32,1573.41,532.225,125.073,1832.12
2,0,1,-522.282,461.371,1576.66,532.933,123.781,1834.31
2,0,1,-525.008,458.511,1581.79,534.656,123.601,1841.19
2,0,1,-522.824,458.837,1589.4,529.186,126.901,1843.22
2,0,1,-522.698,459.442,1599.3,526.519,123.594,1844.61
2,0,1,-520.533,457.454,1606.21,525.032,123.51,1848.38
2,0,1,-519.854,458.438,1614.9,527.163,123.928,1850.97
2,0,1,-518.775,455.151,1623.47,524.196,121.565,1848.49
2,0,1,-514.654,449.643,1631.45,536.653,115.143,1856.37
2,0,1,-511.385,444.127,1637.32,537.771,115.682,1860.43
2,2,1,-509.231,444.616,1643.58,538.272,110.318,1861.7
2,2,1,-505.729,445.459,1651.38,545.443,103.571,1864.43
2,2,1,-501.637,443.563,1658.22,554.511,99.7705,1869.37
2,2,1,-497.695,440.14,1661.17,562.717,102.044,1880.22
2,2,1,-496.43,439.373,1663.47,557.748,97.6856,1872.71
2,2,1,-494.906,436.943,1667.55,559.275,101.385,1875.99
2,2,1,-491.135,440.713,1671.36,558.897,101.918,1878.75
2,2,1,-478.642,445.009,1685.04,559.494,102.428,1880.54
2,2,1,-486.834,437.716,1682.16,560.826,102.19,1884.59
2,2,1,-490.766,432.011,1683.38,561.114,102.653,1887.75
2,2,1,-489.421,431.659,1690.9,561.372,103.758,1893.68
2,2,1,-494.838,431.735,1696.06,559.811,104.192,1899.41
2,2,1,-498.666,427.011,1696.72,560.188,103.207,1901.05
2,2,1,-502.93,424.688,1699.32,554.167,105.44,1909.07
2,2,1,-505.371,425.816,1702.13,542.39,104.442,1909.85
2,2,1,-510.448,427.197,1705.68,534.546,103.295,1917.73
2,2,1,-515.021,427.668,1709.24,531.446,98.4635,1923.3
2,2,1,-516.919,423.889,1708.04,527.923,94.7249,1927.46
2,2,1,-525.134,421.031,1705.5,527.398,94.5322,1936.19
2,2,1,-528.618,422.123,1708.33,511.598,90.6158,1938.02
2,2,1,-530.638,426.13,1711.49,507.88,87.337,1944.71
2,2,1,-538.856,431.35,1715.93,508.533,86.7212,1951.82
2,2,1,-544.196,421.542,1714.61,507.141,84.2321,1959.52
2,2,1,-544.966,424.739,1720.21,508.104,84.9498,1970.74
2,2,1,-546.845,423.296,1721.22,494.584,85.3003,1967.87
2,2,1,-552.893,421.989,1725.53,493.557,85.9411,1975
2,2,1,-556.631,425.712,1730.79,490.622,89.5566,1980.45
2,2,1,-559.208,422.834,1730.71,488.759,88.0149,1983.69
2,2,1,-555.401,421.32,1734.41,486.608,91.3299,1989.78
2,2,1,-554.078,419.669,1741.3,487.431,90.427,1992.18
2,2,1,-559.019,413.065,1745.96,485.647,89.1312,1994.54
2,2,1,-556.699,407.38,1750.02,486.273,88.3538,2000.84
2,2,1,-559.355,408.683,1758.81,488.895,88.3317,2002.67
2,2,1,-553.413,409.472,1765.81,490.666,86.0356,2004.59
2,2,1,-551.144,405.649,1768.9,490.685,86.2462,2007.66
2,2,1,-551.24,403.878,1776.35,490.87,79.5511,2009.09
2,2,1,-545.657,403.015,1782.35,492.969,77.4477,2006.9
2,2,1,-542.95,395.856,1786.13,495.053,76.4961,2006.4
2,2,1,-535.744,394.813,1794.7,495.521,70.6032,2010.17
2,2,1,-532.695,394.969,1799.44,498.285,67.0763,2014.66
2,2,1,-529.142,397.264,1806.58,497.524,63.9948,2014.77
2,2,1,-520.828,397.345,1810.94,500.094,60.8107,2019.41
2,2,1,-517.595,391.115,1811.57,500.658,60.1395,2022.85
2,2,1,-510.627,391.224,1817.87,503.89,58.649,2029.84
2,2,1,-506.181,386.294,1818.69,515.283,53.767,2032.68
2,2,1,-497.305,385.36,1824.09,528.823,54.4036,2044.23
2,2,1,-495.631,386.637,1830.89,532.784,52.4218,2045.27
2,2,1,-495.393,385.857,1834.68,532.795,50.5989,2045.43
2,2,1,-490.778,380.961,1841.46,531.428,50.9174,2046.31
2,2,1,-490.875,380.957,1847.27,531.073,48.0976,2047.43
2,2,1,-491.689,378.685,1850.29,530.499,48.0224,2049.9
2,2,1,-497.184,372.867,1852.88,531.403,46.4275,2053.67
2,2,1,-498.416,376.9,1859.48,533.478,44.6212,2063.22
2,2,1,-500.041,377.047,1866.08,534.554,45.6439,2071.46
2,2,1,-505.6,371.817,1870.94,535.494,44.145,2078.34
2,2,1,-508.661,367.111,1873.52,535.768,41.3212,2086.68
2,2,1,-517.038,361.506,1875.23,529.258,38.6918,2089.54
2,2,1,-522.955,366.836,1883.59,507.476,41.7585,2093.35
2,2,1,-528.243,363.175,1882.42,502.18,38.1463,2100.76
2,2,1,-537.454,371.276,1890.16,497.702,40.6522,2113.35
2,2,1,-540.764,366.305,1889.86,493.43,39.6884,2120.92
2,2,1,-544.593,366.501,1892.52,486.032,37.8021,2126.17
2,2,1,-549.543,365.96,1895.13,481.588,34.2692,2129.02
2,2,1,-552.883,367.088,1899.17,480.278,36.3722,2141.66
2,2,1,-556.888,367.035,1903.78,482.635,31.1543,2149.19
2,2,1,-560.426,363.485,1904.2,480.126,32.3368,2155.28
2,2,1,-564.047,363.356,1909.86,474.538,29.0261,2156.2
2,2,1,-570.488,363.232,1911.88,470.352,27.5234,2164.67
2,2,1,-569.375,361.402,1914.19,465.286,25.9955,2169.59
2,2,1,-572.114,360.144,1917.92,467.524,25.8741,2177.2
2,2,1,-577.266,357.416,1920.62,464.804,29.5478,2181.45
2,2,1,-576.38,356.934,1924.41,465.058,26.3178,2176.58
2,2,1,-577.028,353.661,1930.27,466.41,26.4166,2186.14
2,2,1,-579.471,352.759,1934.25,466.81,25.5464,2190.3
2,2,1,-571.327,353.44,1940.71,465.491,24.4175,2189.11
2,2,1,-572.816,352.076,1947.15,468.967,25.4963,2196.09
2,2,1,-570.82,350.019,1949.73,469.704,24.2283,2199.26
2,2,1,-563.825,347.723,1956.98,472.645,21.9243,2197.63
2,2,1,-561.2,346.723,1961.69,474.532,22.3504,2200.5
2,2,1,-555.061,347.86,1969.91,475.55,23.8106,2198.73
2,2,1,-552.334,346.624,1976.01,481.709,23.4371,2205.1
2,2,1,-549.527,348.34,1978.96,495.57,13.7948,2206.72
2,2,1,-540.638,348.028,1983.83,501.488,11.1802,2205.55
2,2,1,-531.552,343.79,1984.79,509.713,6.04287,2202.47
2,2,1,-523.377,342.087,1985.57,518.43,8.81909,2205.29
2,2,1,-516.369,339.457,1983.1,523.227,5.98847,2207.92
2,2,1,-508.381,338.267,1983.8,524.427,4.31112,2204.66
2,2,1,-500.265,334.072,1985.66,526.235,7.62126,2203.66
2,2,1,-493.434,332.315,1988.36,528.087,5.88333,2203.91
2,2,1,-483.163,335.861,1991.39,531.206,9.51041,2200.02
2,2,1,-478.019,332.425,1996.31,534.559,11.2699,2208.13
2,2,1,-473.267,327.664,1997.79,537.666,12.4336,2208.56
2,2,1,-470.97,329.029,2002.65,544.921,9.89569,2208.12
2,2,1,-469.64,326.904,2007.64,550.813,10.3463,2212.43
2,2,1,-476.584,327.12,2009.03,554.915,7.17799,2208.71
2,2,1,-468.872,325.023,2012.79,556.646,13.0515,2208.94
2,2,1,-473.938,324.882,2013.68,557.517,8.45996,2209.48
2,2,1,-473.153,325.712,2015.27,558.952,10.2446,2214.65
2,2,1,-472.894,321.998,2015.16,554.754,12.3299,2216.75
2,2,1,-477.264,321.456,2011.56,554.857,11.6819,2219.06
2,2,1,-482.859,322.37,2007.88,552.959,15.1533,2223.43
2,2,1,-483.181,321.988,2005.09,552.573,15.9628,2227.28
2,2,1,-484.763,320.873,2001.83,552.032,17.9828,2227.78
2,2,1,-485.421,322.006,2000.95,552.801,20.6246,2235.62
2,2,1,-483.411,321.238,2002.91,552.943,22.6387,2237.91
2,2,1,-483.775,319.721,1997.89,555.134,23.8716,2240.59
2,2,1,-485.575,321.291,2002.95,557.297,25.5982,2243.24
2,2,1,-484.076,322.738,2005.4,557.801,27.238,2246.23
2,2,1,-481.466,323.023,2003.97,561.222,25.5318,2253.3
2,2,1,-478.188,321.119,2006.04,559.184,25.3115,2255.87
2,2,1,-473.569,322.364,2011.09,559.709,24.6503,2255.88
2,2,1,-471.543,321.607,2012.12,562.087,21.0111,2258.16
2,2,1,-461.583,322.421,2016.05,563.823,18.6453,2259.36
2,2,1,-459.034,324.063,2017.24,563.308,15.811,2260.41
2,2,1,-450.26,323.619,2020.94,564.163,9.63566,2262.96
2,2,1,-442.346,321.979,2024.6,565.928,6.6378,2263.61
2,2,1,-436.896,321.867,2025.5,566.488,4.00586,2260.91
2,2,1,-425.548,323.427,2029.29,567.235,-5.51374,2261.74
2,2,1,-420.553,319.133,2032.51,566.715,-5.54488,2259.64
2,2,1,-415.351,319.271,2039.87,568.119,-7.94581,2258.63
2,2,1,-404.655,317.833,2045.18,585.993,-9.81153,2264.49
2,2,1,-395.57,315.963,2046.27,610.234,-16.1751,2267.98
2,2,1,-382.155,315.223,2049.88,636.462,-14.9088,2277.1
2,2,1,-372.889,311.797,2051.08,652.611,-16.1795,2271.01
2,2,1,-365.898,312.269,2054.16,655.273,-13.2395,2268.76
2,2,1,-354.946,313.036,2059.42,657.526,-12.3192,2267.27
2,2,1,-343.181,314.914,2058.88,660.466,-8.09544,2265.85
2,2,1,-332.045,311.577,2061.95,661.907,-7.24807,2265.39
2,2,1,-326.921,306.471,2062.13,662.607,-7.8543,2260.3
2,2,1,-316.698,304.284,2064.16,677.917,-5.93736,2264.74
2,2,1,-312.001,304.582,2070.48,691.77,-7.51706,2265.06
2,2,1,-308.302,304.271,2070.82,712.722,-17.3798,2268.56
2,2,1,-303.937,304.777,2073.24,718.756,-19.271,2272.44
2,2,1,-301.139,308.635,2077.73,725.593,-19.3965,2279.42
2,2,1,-301.762,310.841,2078.88,715.604,-18.2436,2268.81
2,2,1,-301.724,311.867,2077.68,719.916,-20.6288,2274.03
2,2,1,-302.033,311.755,2079.15,720.463,-23.8782,2274.59
2,2,1,-303.333,308.162,2078.92,720.205,-22.8519,2274.7
2,2,1,-303.835,309.891,2081.97,726.381,-28.6956,2282.43
2,2,1,-304.854,308.87,2083.51,706.926,-28.8122,2268.93
2,2,1,-312.855,310.953,2075.55,701.031,-33.1355,2269.84
2,2,1,-314.147,312.827,2073.68,699.32,-33.5483,2271.81
2,2,1,-316.784,298.901,2070.75,698.006,-39.3479,2272.38
2,2,1,-316.103,303.775,2072.84,693.871,-37.6027,2274.39
2,2,1,-323.282,303.106,2069.38,693.333,-35.4325,2278.73
2,2,1,-332.438,303.877,2069.16,693.117,-31.5303,2285.95
2,2,1,-332.749,307.484,2072.25,691.405,-31.3851,2292.78
2,2,1,-335.815,303.502,2071.5,686.034,-24.9555,2295.66
2,2,1,-339.938,301.977,2069.45,684.621,-23.2419,2296.91
2,2,1,-339.365,302.383,2069.33,686.163,-22.1242,2305.21
2,2,1,-336.995,304.636,2069.55,685.62,-20.2988,2307.52
2,2,1,-333.446,304.498,2070.38,689.145,-24.5968,2312.59
2,2,1,-331.993,303.121,2075.65,691.321,-23.2737,2320.7
2,2,1,-330.272,299.913,2075.76,691.061,-25.3042,2322.06
2,2,1,-334.528,298.565,2076.3,684.264,-31.8922,2312.14
2,2,1,-330.59,294.758,2084.83,687.672,-32.2202,2324.44
2,2,1,-326.576,296.082,2093.81,690.939,-34.0964,2332.13
2,2,1,-315.673,295.918,2098.96,693.221,-41.0464,2332.47
2,2,1,-316.089,294.06,2099.68,693.195,-47.0929,2332.83
2,2,1,-308.483,293.289,2102.85,693.312,-49.6259,2332.28
2,2,1,-305.203,300.539,2114.04,694.872,-55.1157,2332.12
2,2,1,-300.54,299.99,2114.46,696.853,-55.4799,2334.46
2,2,1,-293.28,298.03,2116.58,703.47,-61.0217,2342.49
2,2,1,-287.677,291.688,2116.18,724.104,-63.7797,2351.4
2,2,1,-280.031,291.58,2119.12,725.512,-63.6997,2347.73
2,2,1,-269.202,294.31,2122.41,738.891,-64.8662,2354.28
2,2,1,-264.564,299.505,2134.79,754.075,-67.5928,2356.45
2,2,1,-259.861,297.591,2131.45,748.056,-63.2579,2346.4
2,2,1,-256.029,293.676,2131.04,750.746,-61.4884,2354.92
2,2,1,-252.627,291.554,2134.02,747.568,-55.949,2350.21
2,2,1,-250.954,291.44,2136.89,745.77,-58.6502,2349.2
2,2,1,-249.782,292.505,2143.67,749.326,-56.2386,2354.82
2,2,1,-251.672,289.697,2143.36,753.213,-60.4537,2353.94
2,2,1,-247.796,289.861,2148.94,754.001,-60.7334,2355.3
2,2,1,-247.643,292.515,2154.2,751.564,-62.4872,2353.38
2,2,1,-247.49,296.09,2154.28,750.064,-62.8849,2352.47
2,2,1,-249.676,293.805,2153.84,752.383,-63.6475,2359.44
2,2,1,-250.22,301.328,2159.1,752.834,-67.2736,2363.74
2,2,1,-252.714,292.976,2155.2,750.634,-65.4879,2361.14
2,2,1,-254.448,291.013,2154.46,749.582,-69.385,2360.99
2,2,1,-260.647,292.354,2156.17,751.201,-69.1359,2363.79
2,2,1,-263.582,295.153,2158.5,731.589,-68.9317,2356.85
2,2,1,-265.468,292.598,2159.6,718.928,-67.2381,2349.83
2,2,1,-272.663,292.299,2155.86,708.958,-68.3674,2346.77
2,2,1,-276.044,297.087,2159.13,710.282,-61.3475,2353.84
2,2,1,-276.439,296.492,2160.38,725.003,-61.5493,2361.54
2,2,1,-281.2,291.954,2155.5,735.097,-64.3092,2359.43
2,2,1,-284.484,291.154,2156.79,742.221,-59.8337,2363.33
2,2,1,-284.734,290.31,2156.65,729.269,-53.6206,2365.2
2,2,1,-287.148,288.89,2152.39,728.969,-49.7086,2361.37
2,2,1,-285.255,288.181,2156.42,726.601,-48.3512,2363.05
2,2,1,-282.247,289.723,2157.6,726.683,-47.803,2370.42
2,2,1,-281.265,289.689,2159.93,726.598,-47.2198,2373.57
2,2,1,-275.201,287.22,2162.54,726.954,-46.9494,2374.09
2,2,1,-274.477,287.274,2166.39,727.217,-48.9412,2375.09
2,2,1,-271.272,283.793,2170.43,728.591,-47.6154,2379.18
2,2,1,-263.075,286.281,2171.95,733.283,-59.1928,2377.24
2,2,1,-258.927,278.247,2175.01,753.69,-64.758,2384.88
2,2,1,-248.415,276.236,2179.25,753.168,-68.6094,2383.88
2,2,1,-245.721,277.768,2180.39,755.219,-70.4778,2386.61
2,2,1,-240.952,277.173,2187.72,754.328,-78.0999,2384.09
2,2,1,-235.347,277.255,2191.03,754.917,-85.3819,2379.48
2,2,1,-230.471,278.482,2195.74,758.495,-86.5239,2378.03
2,2,1,-227.157,274.762,2196.95,762.037,-89.5022,2377.09
2,2,1,-220.955,274.361,2201.79,762.92,-92.2632,2377.28
2,2,1,-219.196,270.621,2198.84,765.076,-94.1497,2379.44
2,2,1,-215.107,272.113,2198.53,766.144,-94.2876,2380.8
2,2,1,-210.402,270.941,2203.97,764.139,-96.1775,2379.38
2,2,1,-212.81,266.879,2202.22,763.967,-95.8044,2380.11
2,2,1,-214.891,268.272,2204.23,761.597,-92.1108,2375.16
2,2,1,-217.729,273.832,2208,761.488,-92.0145,2376.41
2,2,1,-219.968,272.78,2210.35,765.137,-94.0326,2378.93
2,2,1,-227.193,270.927,2209.74,767.844,-93.6882,2383.51
2,2,1,-231.05,273.159,2209.49,775.345,-98.0378,2381.78
2,2,1,-237.982,271.263,2206.66,775.574,-101.676,2374.79
2,2,1,-243.019,268.767,2200.78,753.067,-100.754,2377.62
2,2,1,-253.39,275.519,2205.95,738.82,-98.1195,2375.47
2,2,1,-264.425,279.56,2203.04,729.145,-90.6486,2372.23
2,2,1,-272.929,268.154,2199.13,726.274,-88.8527,2370.84
2,2,1,-280.555,275.158,2201.96,721.114,-85.2569,2373.2
2,2,1,-288.584,279.224,2200.3,716.476,-86.0328,2371.05
2,2,1,-300.33,279.979,2197.26,705.726,-81.0353,2376.48
2,2,1,-311.135,280.04,2197.18,698.634,-80.7384,2372.57
2,2,1,-319.362,279.877,2198.74,701.488,-83.3373,2379.49
2,2,1,-330.12,281.962,2203.55,691.054,-83.8294,2376.8
2,2,1,-334.871,280.082,2199.95,684.108,-81.182,2374.05
2,2,1,-342.68,271.856,2194.87,677.586,-79.8067,2377.35
2,2,1,-347.845,269.281,2193.58,671.956,-78.636,2380.37
2,2,1,-357.137,269.587,2192.93,671.504,-77.0207,2385.58
2,2,1,-361.718,268.944,2195.49,664.079,-71.6856,2388.64
2,2,1,-365.035,267.847,2199.13,658.038,-68.9376,2389.32
2,2,1,-368.395,267.56,2199.86,651.264,-71.7717,2391.56
2,2,1,-366.938,268.315,2206.96,652.235,-72.0495,2391.13
2,2,1,-371.955,267.281,2208.34,651.817,-72.2162,2389.09
2,2,1,-372.227,271.316,2216.23,648.901,-78.2691,2390.64
2,2,1,-374.372,268.531,2214.43,646.09,-80.7741,2396.05
2,2,1,-371.515,267.16,2217.43,648.931,-81.369,2404.06
2,2,1,-369.542,266.95,2218.52,649.462,-85.7323,2404.37
2,2,1,-369.973,265.372,2219.2,640.495,-93.3096,2394.75
2,2,1,-370.386,265.315,2219.55,638.483,-92.79,2393.89
2,2,1,-368.246,269.394,2220.64,637.304,-94.2546,2393.56
2,2,1,-364.623,269.549,2222.35,634.735,-96.6863,2397.66
2,2,1,-369.267,271.036,2224.27,630.414,-98.9929,2396.05
2,2,1,-371.882,270.262,2226.08,627.659,-99.4011,2393.48
2,2,1,-377.436,268.613,2226.32,624.08,-98.088,2393.14
2,2,1,-382.235,270.194,2229.61,619.082,-100.813,2393.18
2,2,1,-388.272,267.832,2229.07,615.069,-103.51,2401.87
2,2,1,-390.795,260.295,2233.07,609.497,-96.7635,2407.56
2,2,1,-400.263,257.717,2230.5,605.078,-97.1679,2406.73
2,2,1,-404.959,260.905,2231.05,599.581,-92.7917,2408.41
2,2,1,-417.262,256.097,2229.45,589.873,-90.7779,2420.07
2,2,1,-426.707,259.895,2227.14,583.979,-89.5341,2424.36
2,2,1,-436.825,263.976,2225.71,578.409,-86.8679,2428.42
2,2,1,-443.958,266.388,2225.66,571.232,-86.3074,2432.83
2,2,1,-453.147,267.835,2229.12,565.377,-81.8482,2441.22
2,2,1,-465.636,264.022,2229.54,569.699,-83.8344,2454.09
2,2,1,-472.433,265.373,2228.04,550.832,-83.4349,2453.38
2,2,1,-485.755,268.032,2228.45,542.706,-80.3906,2449.89
2,2,1,-490.762,261.231,2230.3,537.861,-80.6121,2451.75
2,2,1,-503.577,257.011,2230.82,535.071,-81.8013,2454.74
2,2,1,-510.507,258.284,2233.09,526.076,-84.3972,2454.13
2,2,1,-523.321,257.716,2235.94,521.697,-84.1393,2453.49
2,2,1,-524.982,257.212,2235.41,513.206,-80.9167,2457.43
2,2,1,-535.122,257.452,2235.69,509.394,-82.0797,2459.39
2,2,1,-536.32,257.258,2243.45,508.695,-85.3983,2464.52
2,2,1,-544.041,260.975,2244.02,498.587,-86.8443,2461.6
2,2,1,-544.332,261.607,2241.75,499.482,-87.9274,2470.38
2,2,1,-546.108,259.74,2246.14,503.178,-88.9721,2470.71
2,2,1,-545.402,261.094,2246.71,503.733,-97.7308,2471.3
2,2,1,-546.119,262.461,2249.2,496.605,-100.418,2477.4
2,2,1,-546.569,260.621,2252.77,497.969,-101.511,2473.06
2,2,1,-545.515,258.495,2255.79,493.658,-100.069,2475.18
2,2,1,-550.988,261.01,2256.09,491.163,-103.412,2475.86
2,2,1,-548.389,262.075,2262.22,488.559,-103.703,2478.47
2,2,1,-553.646,260.803,2256.59,486.115,-102.027,2471.79
2,2,1,-551.145,260.249,2256.33,485.834,-103.453,2481.05
2,2,1,-551.434,261.37,2254.54,484.284,-107.36,2482.08
2,2,1,-552.439,261.358,2253.95,483.949,-111.017,2480.31
2,2,1,-556.523,263.311,2259.55,478.682,-109.91,2482.92
2,2,1,-561.835,259.452,2258.23,466.736,-104.447,2475.17
2,2,1,-566.549,258.976,2257.29,464.904,-104.097,2476.14
2,2,1,-568.856,261.078,2258,462.042,-101.221,2471.31
2,2,1,-578.772,259.889,2253.14,456.734,-97.4015,2474.11
2,2,1,-581.135,258.566,2252.07,447.964,-90.3699,2470.53
2,2,1,-590.057,260.222,2251.36,443.418,-85.4689,2469.59
2,2,1,-592.279,260.42,2250.21,437.129,-84.355,2471.16
