class,leftX,leftY,leftZ,rightX,rightY,rightZ
2,-475.9472,385.4705,1855.945,573.851,19.51238,2056.312
2,-478.5034,386.1208,1854.878,574.8919,23.89199,2051.268
2,-481.7953,386.1292,1848.534,574.6039,23.51532,2046.431
2,-483.1946,391.2831,1844.584,569.8752,27.89661,2039.825
2,-491.3187,395.1945,1844.957,568.4727,32.20855,2034.982
2,-499.2491,399.7563,1841.608,564.9836,31.37022,2033.517
2,-504.7268,399.1818,1839.395,550.5292,31.01569,2024.269
2,-510.2144,398.8996,1831.877,545.0629,33.49636,2021.364
2,-513.4167,402.6712,1828.536,538.4621,36.45822,2018.075
2,-512.1716,403.8438,1821.746,533.8188,44.87138,2013.438
2,-520.8252,398.1215,1811.135,538.1545,49.35334,2014.983
2,-527.2305,407.3426,1806.41,538.5292,51.70109,2012.001
2,-530.0153,409.1203,1801.284,534.9484,52.82911,2006.014
2,-530.1959,408.6199,1793.25,530.3208,58.0878,1999.1
2,-535.0585,407.2782,1783.238,530.439,59.46835,1994.742
2,-533.7186,407.9387,1777.763,527.7637,64.31188,1990.537
2,-536.667,411.967,1774.854,525.5448,67.70154,1992.799
2,-540.6263,415.2598,1771.134,521.9713,70.91238,1990.958
2,-539.0692,414.7195,1765.724,522.3026,72.26222,1989.902
2,-538.2282,413.1495,1760.256,522.5159,75.40919,1982.742
2,-532.254,414.1346,1752.704,526.3703,77.23045,1982.558
2,-530.76,415.7031,1748.876,526.9093,77.13444,1973.208
2,-524.735,417.1382,1744.329,524.1448,74.9099,1962.076
2,-519.1193,418.2764,1741.112,525.674,76.67571,1958.342
2,-516.5874,415.5377,1734.265,526.2445,76.68615,1949.932
2,-507.209,416.1895,1732.641,539.2484,75.73525,1946.471
2,-505.6865,417.8697,1729.315,540.2043,75.65166,1941.451
2,-502.3284,417.8904,1726.076,542.0538,72.57158,1934.319
2,-497.1599,419.1278,1722.822,542.2132,74.49059,1929.923
2,-492.1471,417.8539,1719.076,542.4014,76.79835,1926.844
2,-487.0195,417.6308,1716.307,539.5098,71.00983,1916.038
2,-483.5903,416.101,1710.429,540.4004,72.45992,1913.599
2,-480.7685,416.4258,1704.52,553.5533,69.99258,1915.056
2,-476.54,418.1964,1703.113,553.8937,69.28208,1909.286
2,-481.6519,420.7711,1697.752,557.9444,69.59931,1906.316
2,-479.3243,422.8769,1694.826,561.4126,71.15816,1902.934
2,-477.2243,427.5578,1692.326,562.0315,73.56602,1899.745
2,-480.3798,429.3322,1687.708,565.4452,77.19191,1897.469
2,-479.8327,428.0305,1680.86,568.4604,78.69808,1895.176
2,-483.6608,431.5905,1675.02,569.5004,78.57516,1892.296
2,-485.164,436.9638,1671.905,564.5735,83.31309,1888.076
2,-492.932,443.5383,1665.804,558.2812,89.8358,1885.08
2,-491.6733,441.3369,1660.05,556.0295,88.51161,1878.053
2,-493.8818,442.7968,1657.469,555.1492,92.9342,1877.91
2,-497.6425,440.1786,1651.5,541.7454,96.85461,1868.642
2,-495.5676,444.1442,1647.439,540.4993,100.9373,1869.49
2,-501.733,444.5114,1642.831,535.493,101.7516,1861.267
2,-505.3716,447.1371,1636.594,532.4817,99.55731,1856.486
2,-505.8305,450.055,1632.358,531.7304,103.4017,1854.183
2,-510.3777,449.8282,1624.349,532.2413,105.5583,1851.088
2,-514.9442,452.6977,1618.151,531.5071,107.3421,1848.122
2,-518.7795,452.5823,1607.583,530.6798,111.1006,1845.815
2,-522.7031,450.7112,1601.602,530.1745,113.2895,1840.79
2,-524.0173,453.5296,1593.776,527.5314,113.8741,1836.019
2,-522.3353,456.0978,1587.425,522.1024,120.1128,1836.011
2,-526.2997,457.2587,1583.257,521.4218,123.4216,1834.834
2,-527.7712,458.3719,1581.252,521.7252,124.89,1833.423
2,-524.4817,458.99,1579.915,524.6742,123.8206,1835.935
2,-522.6488,458.7597,1578.385,523.0089,122.846,1830.307
2,-517.5079,460.8824,1577.831,525.9963,117.8893,1829.392
2,-514.6582,458.0385,1575.27,534.8016,114.6774,1826.942
2,-510.3063,458.2879,1574.317,534.7107,111.2721,1821.091
2,-511.2422,456.3196,1569.734,533.189,109.9231,1813.944
2,-506.4255,461.3496,1568.662,533.2328,109.0989,1809.9
2,-503.3117,462.7769,1567.721,534.6403,108.3714,1804.445
2,-500.4919,461.0258,1565.597,533.8608,108.1034,1798.576
2,-497.6413,458.1534,1562.111,536.3217,112.2019,1796.781
2,-495.9864,460.8884,1558.838,535.9329,110.6794,1790.977
2,-492.2026,462.823,1555.749,536.1523,111.2037,1788.057
2,-491.2744,464.5222,1554.552,534.0935,109.0168,1783.524
2,-490.8058,462.3321,1551.654,535.7568,109.9622,1783.442
2,-489.8747,464.1367,1551.416,534.159,110.8744,1781.484
2,-490.1381,464.6835,1550.669,535.0073,112.5963,1783.553
2,-488.0615,466.7444,1553.928,548.1016,115.432,1792.801
2,-489.1044,467.4456,1551.385,542.7704,111.5291,1789.638
2,-493.2801,464.7411,1551.57,539.8318,113.1394,1791.587
2,-494.6926,464.1466,1552.683,539.9657,114.9086,1795
2,-499.6234,466.3888,1556.235,541.6305,114.1323,1799.189
2,-499.1929,465.3394,1556.442,541.7789,117.187,1802.233
2,-503.6148,465.0603,1558.855,539.2578,120.046,1807.753
2,-508.3384,465.538,1559.236,525.2521,123.9141,1806.497
2,-510.7959,464.3041,1561.473,525.6409,126.2668,1813.035
2,-515.6052,468.5876,1564.506,527.0361,125.4268,1815.875
2,-520.7323,469.8639,1568.205,527.7435,124.1493,1822.687
2,-525.9996,467.4807,1570.826,528.3616,123.3761,1827.422
2,-524.8353,466.3195,1573.407,532.2245,125.0733,1832.117
2,-522.2819,461.3709,1576.665,532.9333,123.7815,1834.314
2,-525.0082,458.511,1581.789,534.6559,123.6007,1841.19
2,-522.8241,458.8367,1589.397,529.1856,126.9011,1843.218
2,-522.698,459.442,1599.303,526.5186,123.5935,1844.605
2,-520.5334,457.4544,1606.206,525.0317,123.5102,1848.375
2,-519.8537,458.438,1614.896,527.163,123.9277,1850.973
2,-518.7753,455.1513,1623.475,524.1959,121.5652,1848.488
2,-514.6541,449.6431,1631.449,536.6531,115.143,1856.373
2,-511.385,444.1275,1637.321,537.7706,115.6823,1860.426
2,-509.2305,444.6165,1643.581,538.2717,110.3181,1861.696
2,-505.7289,445.4586,1651.376,545.4432,103.5709,1864.426
2,-501.6371,443.5629,1658.224,554.511,99.77048,1869.372
2,-497.6951,440.1405,1661.166,562.7169,102.044,1880.217
2,-496.4299,439.3734,1663.472,557.7484,97.6856,1872.708
2,-494.9061,436.9432,1667.553,559.2751,101.3845,1875.991
2,-491.1354,440.7126,1671.359,558.8967,101.9185,1878.75
2,-478.6421,445.0088,1685.039,559.4936,102.4281,1880.544
2,-486.8345,437.7161,1682.165,560.8258,102.1903,1884.588
2,-490.766,432.0114,1683.377,561.1144,102.6525,1887.754
2,-489.4215,431.6591,1690.897,561.3716,103.7584,1893.676
2,-494.8378,431.7347,1696.063,559.8111,104.1924,1899.407
2,-498.6665,427.0114,1696.719,560.188,103.2066,1901.053
2,-502.9296,424.6882,1699.324,554.1665,105.4401,1909.068
2,-505.3707,425.8162,1702.13,542.3904,104.442,1909.851
2,-510.4478,427.1975,1705.678,534.5463,103.2953,1917.734
2,-515.0206,427.6685,1709.241,531.4462,98.46347,1923.298
2,-516.9189,423.8891,1708.036,527.9232,94.72486,1927.456
2,-525.1342,421.0306,1705.501,527.3975,94.53217,1936.187
2,-528.6183,422.1227,1708.326,511.5977,90.61585,1938.015
2,-530.6381,426.1296,1711.492,507.8795,87.337,1944.71
2,-538.8561,431.3498,1715.933,508.5334,86.72119,1951.819
2,-544.1957,421.5424,1714.606,507.1406,84.23212,1959.523
2,-544.9665,424.7393,1720.207,508.104,84.94978,1970.744
2,-546.8454,423.2961,1721.219,494.5843,85.30032,1967.874
2,-552.8925,421.989,1725.528,493.5572,85.94106,1974.999
2,-556.631,425.7123,1730.787,490.6222,89.55662,1980.449
2,-559.2079,422.8343,1730.715,488.7589,88.01488,1983.688
2,-555.4009,421.3197,1734.414,486.6082,91.32986,1989.777
2,-554.0781,419.669,1741.298,487.4312,90.42702,1992.179
2,-559.0195,413.0648,1745.965,485.647,89.13115,1994.536
2,-556.6993,407.3805,1750.016,486.2728,88.35385,2000.835
2,-559.3547,408.6829,1758.808,488.8949,88.33169,2002.668
2,-553.4125,409.4719,1765.807,490.6661,86.03558,2004.592
2,-551.1442,405.6493,1768.898,490.6849,86.24616,2007.656
2,-551.2405,403.8777,1776.353,490.8705,79.55109,2009.085
2,-545.6574,403.0155,1782.353,492.9694,77.44771,2006.904
2,-542.9503,395.8556,1786.134,495.0532,76.49609,2006.399
2,-535.7438,394.8129,1794.703,495.5208,70.60317,2010.167
2,-532.6953,394.9689,1799.439,498.2849,67.07625,2014.665
2,-529.1424,397.2644,1806.583,497.5236,63.99479,2014.769
2,-520.8282,397.3451,1810.943,500.0943,60.81065,2019.414
2,-517.5951,391.1152,1811.574,500.6576,60.13948,2022.847
2,-510.6266,391.2235,1817.874,503.8905,58.64897,2029.838
2,-506.1807,386.2939,1818.69,515.2834,53.76696,2032.684
2,-497.3052,385.3595,1824.089,528.8228,54.40359,2044.227
2,-495.6313,386.6367,1830.894,532.7843,52.42178,2045.271
2,-495.3931,385.8566,1834.683,532.7955,50.59888,2045.434
2,-490.778,380.9608,1841.46,531.4278,50.91743,2046.308
2,-490.8747,380.9575,1847.267,531.0735,48.09756,2047.427
2,-491.6894,378.6855,1850.292,530.4988,48.0224,2049.898
2,-497.1843,372.8673,1852.885,531.403,46.42751,2053.669
2,-498.4157,376.8997,1859.484,533.478,44.62119,2063.216
2,-500.041,377.0471,1866.083,534.5537,45.64389,2071.457
2,-505.6002,371.8168,1870.936,535.4936,44.14498,2078.338
2,-508.6612,367.1108,1873.523,535.7684,41.32115,2086.677
2,-517.0382,361.506,1875.233,529.2583,38.69181,2089.539
2,-522.9545,366.8356,1883.594,507.4764,41.75853,2093.347
2,-528.2426,363.1755,1882.416,502.1796,38.14634,2100.763
2,-537.4543,371.2764,1890.165,497.7016,40.65217,2113.35
2,-540.7635,366.3048,1889.858,493.4304,39.6884,2120.917
2,-544.5934,366.5013,1892.524,486.0321,37.8021,2126.172
2,-549.543,365.9599,1895.13,481.5884,34.2692,2129.024
2,-552.8832,367.0877,1899.175,480.2778,36.37218,2141.66
2,-556.8875,367.0353,1903.776,482.6346,31.15433,2149.194
2,-560.4256,363.4847,1904.2,480.1264,32.3368,2155.284
2,-564.0467,363.3562,1909.859,474.5375,29.02607,2156.204
2,-570.4882,363.2317,1911.884,470.3518,27.52341,2164.671
2,-569.3752,361.4017,1914.186,465.2856,25.99547,2169.585
2,-572.1137,360.1445,1917.919,467.5239,25.87414,2177.198
2,-577.2658,357.4159,1920.621,464.804,29.54777,2181.449
2,-576.3795,356.9341,1924.411,465.0577,26.31775,2176.58
2,-577.028,353.6608,1930.268,466.4098,26.41662,2186.136
2,-579.4714,352.7588,1934.246,466.8102,25.54642,2190.296
2,-571.3273,353.4403,1940.712,465.4914,24.4175,2189.112
2,-572.8163,352.0757,1947.147,468.9671,25.49626,2196.095
2,-570.8201,350.0187,1949.732,469.7045,24.22827,2199.261
2,-563.8248,347.7233,1956.976,472.6453,21.92429,2197.629
2,-561.2003,346.7225,1961.688,474.5324,22.35044,2200.5
2,-555.0608,347.8602,1969.911,475.5501,23.81061,2198.732
2,-552.3344,346.6244,1976.005,481.7092,23.4371,2205.099
2,-549.5272,348.3399,1978.959,495.5702,13.7948,2206.716
2,-540.6375,348.0279,1983.833,501.4879,11.18022,2205.545
2,-531.5515,343.7901,1984.791,509.7132,6.042874,2202.473
2,-523.3767,342.087,1985.569,518.4302,8.81909,2205.286
2,-516.3693,339.4567,1983.101,523.2269,5.988466,2207.918
2,-508.3813,338.267,1983.798,524.4274,4.311125,2204.663
2,-500.2646,334.0724,1985.664,526.2352,7.621259,2203.659
2,-493.4344,332.315,1988.36,528.0867,5.883325,2203.915
2,-483.1628,335.8608,1991.388,531.2061,9.510406,2200.021
2,-478.0189,332.4247,1996.31,534.5591,11.26993,2208.128
2,-473.2669,327.6639,1997.792,537.6664,12.43363,2208.564
2,-470.9703,329.0287,2002.648,544.9211,9.89569,2208.124
2,-469.6399,326.9044,2007.642,550.8132,10.34631,2212.429
2,-476.584,327.1195,2009.031,554.9155,7.177988,2208.708
2,-468.8718,325.0234,2012.794,556.6462,13.05145,2208.944
2,-473.9381,324.8818,2013.679,557.5172,8.459964,2209.478
2,-473.1528,325.7125,2015.267,558.9521,10.24463,2214.646
2,-472.8941,321.9975,2015.16,554.7535,12.3299,2216.749
2,-477.2644,321.4556,2011.557,554.8568,11.68192,2219.057
2,-482.859,322.3705,2007.876,552.959,15.15331,2223.434
2,-483.1808,321.9879,2005.093,552.5726,15.9628,2227.279
2,-484.7629,320.873,2001.827,552.0318,17.98279,2227.775
2,-485.4206,322.0063,2000.948,552.8005,20.62461,2235.623
2,-483.4108,321.2384,2002.913,552.9427,22.63872,2237.908
2,-483.7746,319.7207,1997.892,555.1344,23.87159,2240.592
2,-485.5746,321.2915,2002.951,557.2972,25.59822,2243.24
2,-484.076,322.7385,2005.402,557.8006,27.23802,2246.229
2,-481.4664,323.0227,2003.969,561.2222,25.53177,2253.297
2,-478.1885,321.1193,2006.037,559.1838,25.31151,2255.872
2,-473.5692,322.3637,2011.092,559.7092,24.6503,2255.884
2,-471.5432,321.6073,2012.118,562.0865,21.01106,2258.155
2,-461.5832,322.4207,2016.045,563.8233,18.64527,2259.36
2,-459.0341,324.0628,2017.242,563.3084,15.81095,2260.406
2,-450.2604,323.6192,2020.945,564.1628,9.635661,2262.959
2,-442.3464,321.9786,2024.595,565.9285,6.637804,2263.61
2,-436.8956,321.8666,2025.499,566.4883,4.005859,2260.906
2,-425.5476,323.4274,2029.285,567.2354,-5.513739,2261.742
2,-420.553,319.1332,2032.508,566.7148,-5.544879,2259.637
2,-415.3507,319.2713,2039.874,568.1186,-7.945815,2258.628
2,-404.6552,317.8333,2045.185,585.9933,-9.811531,2264.495
2,-395.57,315.9626,2046.273,610.2336,-16.17511,2267.976
2,-382.155,315.2229,2049.878,636.4622,-14.90877,2277.102
2,-372.8891,311.7969,2051.077,652.6105,-16.17949,2271.009
2,-365.8979,312.2691,2054.158,655.2734,-13.23948,2268.761
2,-354.9462,313.0363,2059.423,657.5262,-12.31921,2267.271
2,-343.181,314.9144,2058.875,660.4662,-8.09544,2265.852
2,-332.0451,311.5768,2061.947,661.9069,-7.248067,2265.389
2,-326.9205,306.4708,2062.134,662.6069,-7.854297,2260.305
2,-316.6977,304.2843,2064.155,677.9167,-5.937363,2264.74
2,-312.0013,304.5822,2070.478,691.77,-7.517058,2265.064
2,-308.3022,304.2709,2070.819,712.7219,-17.37975,2268.556
2,-303.9373,304.7774,2073.245,718.7559,-19.27102,2272.439
2,-301.1385,308.6355,2077.73,725.5934,-19.39646,2279.422
2,-301.7622,310.8412,2078.88,715.604,-18.24359,2268.806
2,-301.7241,311.867,2077.683,719.9158,-20.62883,2274.027
2,-302.0332,311.7552,2079.146,720.4634,-23.87823,2274.589
2,-303.3331,308.1617,2078.924,720.2054,-22.85187,2274.705
2,-303.8346,309.8909,2081.971,726.3812,-28.69555,2282.427
2,-304.8539,308.8699,2083.514,706.9257,-28.81222,2268.927
2,-312.8546,310.9526,2075.548,701.0311,-33.13551,2269.839
2,-314.1472,312.8275,2073.678,699.3198,-33.54827,2271.812
2,-316.7845,298.9008,2070.747,698.0063,-39.34787,2272.379
2,-316.1032,303.7749,2072.842,693.8707,-37.60271,2274.395
2,-323.2823,303.1055,2069.377,693.3326,-35.43252,2278.729
2,-332.4383,303.877,2069.163,693.1174,-31.53028,2285.945
2,-332.7493,307.4842,2072.249,691.4052,-31.38515,2292.781
2,-335.8148,303.5023,2071.496,686.0339,-24.95548,2295.662
2,-339.9384,301.9769,2069.452,684.6213,-23.24195,2296.913
2,-339.3645,302.3828,2069.333,686.1632,-22.12417,2305.207
2,-336.9955,304.6359,2069.545,685.6205,-20.2988,2307.516
2,-333.446,304.4982,2070.376,689.1455,-24.59682,2312.593
2,-331.9933,303.1206,2075.651,691.3209,-23.27374,2320.696
2,-330.2717,299.9129,2075.755,691.0611,-25.30422,2322.062
2,-334.528,298.5648,2076.3,684.2635,-31.89219,2312.139
2,-330.5898,294.7578,2084.829,687.6716,-32.22017,2324.442
2,-326.5758,296.0815,2093.81,690.9387,-34.09645,2332.13
2,-315.6734,295.9177,2098.957,693.2209,-41.04638,2332.467
2,-316.0887,294.0602,2099.681,693.1948,-47.09294,2332.831
2,-308.4827,293.2894,2102.853,693.3124,-49.62593,2332.276
2,-305.2027,300.5388,2114.036,694.8723,-55.11567,2332.122
2,-300.5403,299.9903,2114.456,696.8527,-55.47986,2334.456
2,-293.2801,298.0302,2116.577,703.4698,-61.02171,2342.485
2,-287.6774,291.6875,2116.181,724.1041,-63.77974,2351.4
2,-280.0312,291.5798,2119.125,725.5116,-63.69973,2347.73
2,-269.2018,294.3104,2122.407,738.8909,-64.86616,2354.284
2,-264.5644,299.5045,2134.791,754.0754,-67.59284,2356.445
2,-259.8612,297.5914,2131.454,748.0564,-63.25788,2346.396
2,-256.0295,293.6763,2131.042,750.7457,-61.4884,2354.918
2,-252.6271,291.5541,2134.024,747.568,-55.94902,2350.21
2,-250.9544,291.4402,2136.887,745.7697,-58.6502,2349.2
2,-249.7825,292.5051,2143.674,749.3256,-56.23857,2354.818
2,-251.6715,289.6973,2143.357,753.2134,-60.4537,2353.939
2,-247.7957,289.8609,2148.944,754.0015,-60.73345,2355.304
2,-247.643,292.515,2154.199,751.564,-62.48719,2353.378
2,-247.4901,296.0902,2154.276,750.0637,-62.88494,2352.467
2,-249.6759,293.8055,2153.84,752.3829,-63.64749,2359.443
2,-250.22,301.3282,2159.097,752.8336,-67.27361,2363.738
2,-252.7145,292.9762,2155.203,750.6342,-65.48793,2361.141
2,-254.4479,291.013,2154.464,749.5815,-69.38503,2360.992
2,-260.6468,292.3539,2156.167,751.2012,-69.13587,2363.79
2,-263.5821,295.1531,2158.503,731.5892,-68.93172,2356.849
2,-265.4676,292.598,2159.603,718.9281,-67.23809,2349.833
2,-272.6635,292.2987,2155.856,708.9581,-68.36736,2346.771
2,-276.0443,297.0874,2159.134,710.2824,-61.34753,2353.842
2,-276.4389,296.4924,2160.383,725.0026,-61.54931,2361.538
2,-281.2004,291.9535,2155.501,735.0967,-64.30919,2359.435
2,-284.4838,291.154,2156.793,742.2213,-59.83369,2363.326
2,-284.734,290.3104,2156.647,729.2693,-53.62056,2365.198
2,-287.1481,288.8902,2152.388,728.9693,-49.70859,2361.369
2,-285.2553,288.1814,2156.419,726.6011,-48.3512,2363.051
2,-282.2466,289.7231,2157.602,726.6828,-47.80295,2370.418
2,-281.2652,289.6889,2159.933,726.5977,-47.21982,2373.571
2,-275.2006,287.2198,2162.542,726.9542,-46.94942,2374.093
2,-274.4767,287.2736,2166.391,727.217,-48.94115,2375.095
2,-271.2715,283.7929,2170.432,728.5911,-47.61536,2379.18
2,-263.0745,286.2814,2171.95,733.2825,-59.19284,2377.24
2,-258.9268,278.2469,2175.009,753.69,-64.75802,2384.875
2,-248.4148,276.2362,2179.251,753.1677,-68.60941,2383.881
2,-245.7209,277.7681,2180.385,755.2194,-70.47779,2386.613
2,-240.9525,277.1733,2187.718,754.3277,-78.09994,2384.092
2,-235.347,277.2549,2191.03,754.9167,-85.38187,2379.482
2,-230.4715,278.4824,2195.74,758.4951,-86.52386,2378.035
2,-227.1567,274.7619,2196.945,762.037,-89.50224,2377.089
2,-220.9549,274.3607,2201.788,762.9199,-92.26317,2377.281
2,-219.196,270.6208,2198.836,765.076,-94.1497,2379.441
2,-215.1072,272.1128,2198.531,766.1436,-94.28762,2380.796
2,-210.402,270.9408,2203.969,764.1392,-96.17751,2379.379
2,-212.81,266.8789,2202.215,763.9672,-95.80437,2380.107
2,-214.8905,268.2724,2204.229,761.5969,-92.11078,2375.162
2,-217.7287,273.8321,2208.002,761.4883,-92.01451,2376.411
2,-219.9675,272.78,2210.353,765.1373,-94.03259,2378.933
2,-227.1928,270.9271,2209.738,767.8441,-93.68817,2383.51
2,-231.05,273.1586,2209.485,775.3452,-98.03782,2381.785
2,-237.9815,271.2629,2206.664,775.5743,-101.6758,2374.789
2,-243.0189,268.7672,2200.777,753.0668,-100.7542,2377.621
2,-253.3904,275.5185,2205.954,738.8203,-98.11954,2375.47
2,-264.4253,279.5602,2203.039,729.1453,-90.64857,2372.234
2,-272.9287,268.1539,2199.134,726.2744,-88.8527,2370.845
2,-280.5548,275.1577,2201.96,721.1138,-85.25694,2373.204
2,-288.5837,279.2235,2200.298,716.4758,-86.03282,2371.045
2,-300.3299,279.9795,2197.258,705.7255,-81.0353,2376.476
2,-311.1346,280.04,2197.184,698.6342,-80.73839,2372.572
2,-319.3616,279.8766,2198.738,701.4879,-83.33733,2379.488
2,-330.1203,281.9623,2203.546,691.0538,-83.82942,2376.802
2,-334.8709,280.0818,2199.95,684.1076,-81.18199,2374.054
2,-342.6799,271.8558,2194.87,677.5859,-79.80672,2377.352
2,-347.845,269.2813,2193.582,671.9561,-78.63599,2380.374
2,-357.137,269.5867,2192.928,671.5038,-77.0207,2385.584
2,-361.7177,268.9441,2195.491,664.0786,-71.6856,2388.639
2,-365.0346,267.8474,2199.132,658.038,-68.93757,2389.317
2,-368.3949,267.5604,2199.865,651.2643,-71.77169,2391.559
2,-366.9383,268.3145,2206.963,652.2354,-72.04953,2391.131
2,-371.9555,267.2808,2208.341,651.8173,-72.21623,2389.086
2,-372.2274,271.3159,2216.229,648.9008,-78.26911,2390.638
2,-374.3722,268.5306,2214.432,646.0902,-80.77411,2396.049
2,-371.5146,267.1599,2217.431,648.9307,-81.36902,2404.058
2,-369.5423,266.9499,2218.517,649.4621,-85.73235,2404.372
2,-369.9733,265.3722,2219.204,640.4951,-93.30963,2394.749
2,-370.3864,265.315,2219.547,638.483,-92.78999,2393.892
2,-368.2462,269.3944,2220.644,637.3041,-94.25462,2393.561
2,-364.6225,269.5487,2222.354,634.7354,-96.6863,2397.66
2,-369.2672,271.0359,2224.273,630.4144,-98.99288,2396.052
2,-371.8819,270.2619,2226.079,627.6594,-99.4011,2393.477
2,-377.4356,268.6127,2226.32,624.0795,-98.08804,2393.137
2,-382.2353,270.194,2229.613,619.082,-100.8126,2393.177
2,-388.2718,267.8315,2229.073,615.0688,-103.5098,2401.869
2,-390.7952,260.2951,2233.073,609.4974,-96.76348,2407.564
2,-400.2631,257.7167,2230.504,605.0776,-97.1679,2406.729
2,-404.9594,260.9049,2231.054,599.5807,-92.79166,2408.411
2,-417.2617,256.097,2229.451,589.8732,-90.77792,2420.066
2,-426.7067,259.8946,2227.136,583.9791,-89.53407,2424.363
2,-436.8251,263.9759,2225.712,578.4088,-86.86794,2428.418
2,-443.9581,266.3884,2225.655,571.2318,-86.30737,2432.827
2,-453.1472,267.8351,2229.121,565.3771,-81.84824,2441.221
2,-465.6358,264.0223,2229.536,569.6991,-83.83436,2454.095
2,-472.4329,265.3732,2228.037,550.8323,-83.43491,2453.381
2,-485.7553,268.0317,2228.446,542.7063,-80.39062,2449.892
2,-490.7622,261.2306,2230.297,537.8615,-80.6121,2451.752
2,-503.5774,257.0108,2230.816,535.0711,-81.80126,2454.742
2,-510.5066,258.2837,2233.085,526.076,-84.39716,2454.13
2,-523.321,257.7161,2235.939,521.6972,-84.13934,2453.489
2,-524.9821,257.2121,2235.41,513.2056,-80.91667,2457.428
2,-535.1216,257.4521,2235.688,509.3937,-82.07969,2459.385
2,-536.3201,257.2579,2243.455,508.695,-85.39835,2464.519
2,-544.0408,260.9754,2244.019,498.5869,-86.84428,2461.603
2,-544.3322,261.6072,2241.747,499.482,-87.92735,2470.383
2,-546.1083,259.7395,2246.135,503.1785,-88.97212,2470.706
2,-545.4016,261.0945,2246.707,503.7325,-97.73076,2471.299
2,-546.1187,262.4614,2249.204,496.6046,-100.4179,2477.398
2,-546.5695,260.6207,2252.773,497.9689,-101.5107,2473.056
2,-545.5155,258.4955,2255.788,493.6584,-100.0689,2475.178
2,-550.9883,261.0096,2256.094,491.163,-103.4123,2475.864
2,-548.3885,262.0751,2262.218,488.5594,-103.7029,2478.472
2,-553.6464,260.803,2256.591,486.1152,-102.0271,2471.794
2,-551.1453,260.2488,2256.33,485.8344,-103.4534,2481.054
2,-551.4343,261.3696,2254.539,484.2836,-107.3597,2482.084
2,-552.4391,261.3575,2253.951,483.9489,-111.0174,2480.312
2,-556.5225,263.3113,2259.546,478.6823,-109.9105,2482.923
2,-561.8353,259.4525,2258.234,466.7356,-104.4473,2475.171
2,-566.5487,258.9758,2257.286,464.9038,-104.0973,2476.138
2,-568.856,261.0778,2258.003,462.0418,-101.2206,2471.31
2,-578.772,259.8885,2253.143,456.7339,-97.40154,2474.108
2,-581.1348,258.5657,2252.067,447.9635,-90.36986,2470.528
2,-590.0566,260.2222,2251.356,443.4176,-85.46892,2469.587
2,-592.2787,260.4197,2250.212,437.1289,-84.35502,2471.164
2,-603.0261,266.4043,2248.043,430.624,-83.18133,2472.715
2,-608.6031,270.6996,2247.183,425.9396,-85.71693,2474.282
2,-618.4276,272.2532,2244.442,425.9332,-83.97688,2471.383
2,-627.8697,274.2331,2242.081,410.7252,-86.22793,2467.866
2,-641.1905,274.7874,2241.508,401.9673,-89.17716,2465.56
2,-650.1077,276.3736,2242.269,399.4354,-95.95161,2475.267
2,-661.9055,279.7139,2240.276,391.0959,-93.6047,2461.136
2,-673.0765,283.8328,2238.454,376.5532,-91.67201,2460.624
2,-678.9603,281.3169,2234.329,362.6774,-85.58562,2459.959
2,-686.0314,279.0164,2239.137,350.0273,-82.76973,2460.542
2,-701.8895,274.5474,2236.103,330.2872,-73.32862,2459.894
2,-706.7995,275.2616,2231.512,309.5037,-63.83848,2454.259
2,-715.4001,267.1297,2232.681,296.8636,-58.1134,2451.902
2,-723.4373,273.468,2234.535,290.8203,-59.54594,2449.008
2,-730.0305,275.1377,2229.288,290.3312,-66.74809,2464.536
2,-734.9708,272.8175,2227.625,274.2758,-60.23521,2461.13
2,-740.3607,273.0958,2234.233,273.698,-70.5368,2459.909
2,-746.9784,268.8383,2231.033,282.252,-72.2029,2472.308
2,-751.6967,267.3938,2234.316,283.2595,-82.85159,2466.628
2,-750.6456,265.384,2232.199,283.5838,-82.99329,2471.079
2,-754.0772,269.5829,2232.382,284.4355,-91.37385,2470.139
2,-754.1646,272.0849,2235.357,283.0148,-92.54213,2465.656
2,-754.0434,272.7837,2238.592,286.2213,-94.1159,2465.406
2,-752.1015,270.841,2236.224,284.0171,-93.7971,2462.336
2,-749.5083,268.3202,2235.877,281.7233,-93.74205,2457.773
2,-752.6132,271.1362,2237.091,281.1478,-94.13074,2455.021
2,-753.9157,274.7162,2237.845,284.4313,-95.1087,2454.438
2,-756.9077,275.3761,2237.04,283.777,-98.20416,2449.926
2,-764.0332,269.1372,2238.696,282.3553,-102.7195,2445.524
2,-766.2156,266.7807,2234.974,283.0151,-100.8024,2442.656
2,-767.9241,269.1919,2233.929,269.9781,-99.39275,2437.833
2,-773.9172,274.4665,2238.085,265.6279,-102.105,2435.452
2,-779.5186,271.7517,2233.619,258.4883,-103.4169,2437.3
2,-786.1948,270.8247,2232.892,253.4453,-103.2309,2438.963
2,-789.3367,270.3722,2233.618,253.856,-102.7489,2445.205
2,-652.7468,281.6279,2179.007,325.7937,-100.4172,2361.795
2,-652.3657,285.0099,2178.368,327.2617,-105.4201,2372.515
2,-652.7206,283.9033,2178.425,330.9671,-108.8222,2380.58
2,-652.3002,286.9343,2175.629,331.8224,-110.2761,2384.27
