class,leftX,leftY,leftZ,rightX,rightY,rightZ
5,-705.3133,100.7862,2057.59,349.4002,-410.9566,2023.401
5,-701.8885,101.6049,2052.779,355.6248,-411.3356,2022.342
5,-701.3374,102.4583,2050.128,356.0206,-408.1896,2019.697
5,-699.1093,103.4526,2045.596,359.7642,-407.9662,2016.976
5,-699.6263,101.8829,2043.705,364.2871,-407.7374,2019.918
5,-697.4823,103.5126,2041.475,365.4346,-405.202,2017.178
5,-692.5186,105.6692,2037.84,365.6295,-398.6845,2012.859
5,-690.5349,105.3686,2034.396,370.0358,-396.881,2014.709
5,-689.6861,110.0933,2034.094,371.6733,-398.2026,2013.348
5,-689.3336,115.1931,2032.218,374.6427,-397.621,2010.42
5,-683.315,115.3392,2033.827,376.7256,-395.2148,2009.859
5,-676.7599,117.6403,2033.924,385.0568,-396.8123,2009.901
5,-670.3443,119.8621,2036.235,389.8339,-397.2115,2006.996
5,-661.0204,121.7526,2033.317,395.8607,-395.2803,2003.922
5,-649.7269,121.952,2034.598,401.8553,-398.7796,2001.954
5,-640.3794,121.6539,2032.711,412.8387,-413.6456,2001.991
5,-623.874,115.8257,2033.474,423.4709,-419.546,1998.693
5,-614.4243,114.1903,2037.012,426.0437,-416.7958,2000.31
5,-605.8607,112.187,2037.817,433.0752,-413.3211,2001.987
5,-598.8735,108.3767,2040.902,433.5262,-410.4737,2002.003
5,-586.7889,106.2027,2040.845,442.1141,-409.4113,2001.243
5,-571.5145,106.3227,2040.523,447.9038,-407.0087,2001.619
5,-560.2007,104.915,2042.763,449.944,-408.1495,2005.346
5,-550.1316,104.4439,2044.463,458.6184,-408.0953,2003.197
5,-551.0059,100.0699,2044.775,460.8916,-407.7544,2004.805
5,-546.5913,98.14669,2043.153,472.385,-409.3592,2006.282
5,-542.1085,95.8398,2045.456,474.1044,-411.7053,2005.534
5,-534.7191,93.87949,2043.35,478.3592,-415.6574,2007.395
5,-527.3072,94.2734,2044.774,480.8734,-418.6541,2006.454
5,-522.0242,97.73732,2040.848,487.3984,-420.2932,2003.468
5,-522.3152,95.56621,2041.914,490.654,-422.147,2004.589
5,-525.0065,92.63053,2039.08,494.8942,-420.4695,2007.291
5,-529.3746,90.48206,2035.158,500.2623,-414.9109,2005.053
5,-526.1869,89.9534,2031.454,500.7809,-410.9129,2012.705
5,-526.412,88.66765,2031.339,503.0154,-409.1297,2012.915
5,-526.8728,89.60457,2028.046,508.6531,-408.654,2011.638
5,-528.2794,92.49535,2025.549,510.8551,-409.0667,2015.376
5,-527.7014,95.08381,2021.256,511.1844,-407.5656,2017.306
5,-526.4874,94.6666,2021.112,513.8149,-406.1213,2018.969
5,-523.5427,92.58746,2023.132,516.196,-404.8481,2023.457
5,-522.6116,96.18841,2023.881,520.7391,-403.126,2022.492
5,-517.9048,98.79971,2023.937,520.3176,-399.5,2025.596
5,-513.9485,97.08919,2024.199,525.4737,-398.6241,2025.965
5,-507.5832,101.7261,2022.762,529.6824,-398.8941,2026.951
5,-507.3633,105.9772,2023.787,539.8449,-401.0519,2019.691
5,-501.1428,104.3052,2027.406,546.1738,-411.8802,2018.498
5,-496.6149,111.215,2029.384,551.199,-417.512,2016.659
5,-490.1802,110.2045,2030.727,553.5015,-421.0229,2016.977
5,-487.3708,112.7876,2030.275,562.8157,-421.2057,2021.824
5,-481.2451,111.6156,2028.59,568.5869,-425.5703,2019.953
5,-467.7566,109.0679,2029.841,577.2545,-423.943,2021.713
5,-458.6541,108.4343,2035.241,586.3914,-424.3948,2019.131
5,-439.3825,99.48286,2036.132,595.0399,-423.736,2022.974
5,-434.3966,103.5608,2036.972,599.3402,-422.9948,2020.355
5,-429.2973,100.3562,2039.571,605.1293,-423.8172,2020.809
5,-421.8627,98.69101,2039.228,612.4689,-424.1062,2020.556
5,-399.2314,97.7448,2046.343,619.2639,-423.3436,2022.068
5,-375.065,98.61493,2055.131,627.0997,-426.2089,2021.427
5,-367.018,95.17481,2059.328,626.9091,-428.5276,2024.029
5,-366.4633,92.02043,2062.633,631.6859,-431.8903,2023.708
5,-360.9467,91.73077,2063.946,637.198,-438.1075,2023.837
5,-359.6624,92.65935,2066.889,638.3097,-442.3576,2023.266
5,-357.76,93.38403,2070.272,641.5809,-434.8434,2024.458
5,-357.8062,96.03458,2077.64,646.5123,-442.5805,2023.085
5,-343.2455,94.2184,2077.037,654.3609,-449.9323,2023.648
5,-336.1442,96.88271,2077.239,651.4631,-446.4476,2026.726
5,-333.7159,101.3923,2077.316,654.7947,-442.6902,2029.553
5,-333.9722,98.63315,2078.19,653.6937,-442.0684,2030.352
5,-333.8601,104.4624,2074.106,654.9381,-441.1694,2032.075
5,-334.8309,107.0604,2070.644,658.0266,-443.8034,2034.852
5,-336.1507,107.4773,2068.367,661.0029,-440.8326,2030.938
5,-339.5878,104.2017,2065.738,660.1413,-441.7781,2037.693
5,-338.1252,101.2665,2060.943,660.0856,-443.4001,2039.092
5,-335.3292,102.4339,2060.815,658.4186,-437.8109,2036.005
5,-334.0941,101.1141,2058.425,656.9641,-431.1319,2036.061
5,-333.826,95.38828,2050.016,657.4777,-430.6777,2034.5
5,-335.8459,91.06169,2043.339,656.1874,-429.5674,2034.58
5,-340.0154,85.99927,2041.202,660.22,-426.659,2034.655
5,-340.9555,82.56032,2036.726,660.72,-428.7729,2033.806
5,-343.8335,80.925,2032.607,660.2159,-426.8807,2032.104
5,-343.8186,78.66669,2029.901,654.9207,-425.9659,2028.63
5,-345.0885,74.53663,2025.349,653.8449,-426.442,2026.617
5,-342.9643,73.88473,2021.903,654.446,-424.7245,2023.016
5,-344.0053,73.85641,2019.343,654.4479,-422.7829,2017.266
5,-343.0259,74.16405,2013.165,650.6077,-418.0311,2016.232
5,-343.0114,73.86594,2008.772,649.4456,-410.8637,2018.685
5,-343.66,75.93861,2005.465,651.7148,-405.6411,2016.436
5,-340.7515,74.99971,2001.039,655.5947,-401.6973,2016.452
5,-340.7824,77.72166,1999.817,656.4618,-399.5469,2016.229
5,-338.968,81.0454,1999.425,661.1035,-398.1031,2011.535
5,-335.515,85.20488,1993.005,665.2532,-394.3809,2004.853
5,-335.3655,88.87887,1990.606,667.4905,-394.9904,2003.723
5,-334.2639,97.65519,1993.373,672.6815,-399.1246,2000.511
5,-333.9066,98.96039,1992.818,681.3768,-413.0808,1988.921
5,-319.7431,106.0548,1988.658,688.5005,-420.9311,1981.324
5,-309.0835,105.198,1986.951,690.9105,-422.4842,1975.826
5,-302.7478,106.7681,1986.276,692.777,-421.0977,1967.684
5,-295.9579,110.2533,1983.228,697.5854,-420.1212,1961.518
5,-292.4605,111.6018,1982.466,701.9384,-419.8432,1953.446
5,-286.4574,110.295,1978.342,703.4681,-422.9083,1946.167
5,-284.8139,112.0083,1974.386,706.2467,-422.2851,1937.831
5,-278.9672,112.5855,1971.786,708.1971,-418.5898,1929.004
5,-273.4316,114.5451,1971.323,709.2201,-409.5965,1919.982
5,-265.438,115.5804,1970.635,710.8887,-407.4539,1916.637
5,-264.8928,116.4865,1971.764,714.4142,-405.8226,1909.314
5,-260.7964,121.9162,1970.548,716.6421,-407.1524,1903.495
5,-255.6555,122.9922,1966.674,718.955,-406.6401,1903.726
5,-255.6527,123.2046,1968.399,720.0885,-406.3748,1901.272
5,-256.758,121.7187,1967.692,723.7183,-406.4598,1894.027
5,-254.9263,124.7976,1965.958,720.3862,-397.3469,1892.89
5,-253.6712,125.8653,1958.778,720.5476,-392.9047,1888.281
5,-251.8833,126.961,1952.661,724.3851,-393.3367,1886.076
5,-256.039,126.364,1942.778,721.3757,-394.8243,1879.386
5,-263.5101,130.4376,1937.097,717.5463,-394.3949,1876.273
5,-268.3043,133.8258,1931.696,715.0118,-396.1683,1873.67
5,-274.6579,133.2957,1926.84,710.973,-397.4635,1866.389
5,-285.4379,133.7739,1919.377,702.2894,-394.0403,1866.516
5,-288.0826,134.9052,1909.406,697.9553,-390.8806,1860.956
5,-291.6053,135.2109,1901.83,694.9415,-385.6483,1854.035
5,-301.5909,135.364,1896.939,688.2478,-385.1207,1848.179
5,-311.4882,139.1678,1892.574,681.8834,-386.5263,1845.148
5,-316.9627,138.9432,1889.514,677.7995,-388.0041,1842.396
5,-324.3788,139.4056,1886.474,672.7784,-385.7271,1840.089
5,-332.3625,142.0064,1881.147,668.311,-382.6342,1844.657
5,-340.6773,143.98,1872.24,664.4471,-381.1694,1841.851
5,-345.1737,143.2729,1865.508,658.9415,-378.9229,1839.716
5,-350.2566,143.7503,1859.166,654.1307,-381.6115,1840.845
5,-352.0015,145.5169,1854.695,651.8571,-380.456,1836.529
5,-357.9464,148.0142,1850.534,647.465,-377.5652,1839.092
5,-358.2959,149.6331,1847.795,645.2268,-374.5414,1841.902
5,-355.5335,150.0891,1846.175,643.136,-369.3336,1839.41
5,-354.7458,152.2144,1847.833,641.5325,-369.9913,1839.771
5,-359.666,150.505,1849.894,639.3636,-369.2505,1837.261
5,-357.5712,149.1186,1851.829,637.7653,-371.5934,1838.386
5,-355.1827,146.972,1854.365,636.4432,-381.9392,1838.476
5,-355.5207,147.908,1857.554,633.4835,-385.3209,1835.255
5,-355.8325,147.233,1860.643,632.8558,-391.6415,1834.323
5,-355.986,149.1379,1864.476,628.5335,-390.093,1833.44
5,-358.9128,149.596,1869.154,625.107,-387.9808,1829.63
5,-357.3351,151.6744,1875.858,618.7589,-389.2625,1836.311
5,-362.2753,153.5658,1881.001,614.8866,-389.8254,1834.271
5,-364.0429,152.5655,1885.413,615.1273,-387.5067,1834.143
5,-366.0216,152.343,1889.757,610.4868,-386.3591,1830.714
5,-371.8788,154.5225,1890.512,610.3999,-385.2024,1829.131
5,-388.3673,149.8498,1892.685,601.0723,-384.1962,1830.834
5,-395.1215,144.7587,1893.28,589.448,-378.2669,1835.698
5,-406.7177,138.916,1890.619,580.4827,-371.1676,1839.602
5,-424.518,131.1392,1895.454,576.5224,-387.5965,1838.034
5,-425.8964,126.4296,1891.201,565.4532,-389.6238,1839.58
5,-430.4438,122.3845,1883.687,558.2892,-388.8834,1840.742
5,-440.6905,118.3034,1877.458,546.5057,-384.5468,1846.88
5,-458.5313,115.4866,1873.929,540.2225,-384.2331,1848.814
5,-471.6997,116.1979,1872.122,534.8726,-383.4213,1854.277
5,-477.6826,115.3402,1870.833,526.767,-386.8518,1859.578
5,-484.1223,114.6616,1871.811,515.188,-373.6329,1868.568
5,-504.2789,117.2223,1871.971,513.0137,-373.0005,1871.858
5,-515.1552,117.9938,1871.974,507.0543,-377.825,1878.065
5,-522.707,115.9692,1873.007,507.0783,-375.8087,1883.341
5,-529.0737,117.4379,1877.655,496.3142,-361.606,1888.662
5,-533.6304,117.37,1874.477,490.6281,-369.1318,1893.033
5,-539.3621,120.0135,1880.377,490.7493,-365.7228,1899.229
5,-546.5436,115.9168,1879.916,485.6144,-373.2928,1901.912
5,-552.1146,113.8268,1883.429,483.674,-362.4507,1907.745
5,-554.1708,113.2861,1886.478,483.4194,-374.3555,1908.192
5,-560.4927,112.1447,1887.688,486.2273,-375.3484,1913.713
5,-566.6367,113.115,1891.952,482.8739,-375.3362,1909.188
5,-565.4444,108.409,1895.276,478.8138,-369.899,1916.494
5,-563.7784,109.388,1899.521,477.7794,-382.8336,1919.037
5,-564.618,105.9271,1903.535,477.1638,-383.0047,1921.262
5,-562.5845,103.8461,1910.058,477.847,-386.9062,1923.997
5,-553.0535,100.5137,1914.888,481.0793,-386.2998,1925.438
5,-550.0075,99.93899,1923.843,480.2017,-380.5557,1924.79
5,-549.6218,98.39052,1930.406,480.3202,-392.9101,1930.736
5,-550.3296,98.81255,1934.084,479.7848,-392.4244,1930.497
5,-547.3878,102.3606,1940.18,481.8602,-392.3871,1933.881
5,-542.3303,104.107,1944.072,482.9782,-397.583,1941.948
5,-538.3607,106.1665,1949.063,481.5753,-400.2564,1943.813
5,-537.1965,108.3489,1956.936,478.8645,-408.2807,1951.983
5,-534.7232,109.8718,1962.461,477.5901,-415.6749,1955.349
5,-530.8323,112.2608,1970.123,473.0301,-417.261,1964.177
5,-531.8837,115.9819,1977.616,472.4653,-417.4419,1967.912
5,-534.4661,121.732,1981.659,469.2342,-413.6432,1975.21
5,-536.2723,124.8165,1987.388,467.0502,-426.094,1985.306
5,-535.4971,125.1644,1990.658,461.5363,-430.0563,1989.404
5,-536.4786,124.7721,1993.864,459.4391,-432.2095,1999.891
5,-538.7168,125.1674,1997.297,455.8003,-435.8393,2004.985
5,-536.4183,124.788,2001.217,445.0473,-434.8792,2005.913
5,-539.5111,120.1166,2000.769,441.2541,-442.4214,2009.544
5,-545.8134,121.0745,2001.153,437.0031,-442.1782,2014.656
5,-549.5735,119.2557,2000.569,433.3859,-443.3023,2019.034
5,-553.7619,115.5847,1995.484,422.7497,-440.3298,2021.825
5,-566.1157,108.3022,1990.156,412.1457,-443.2202,2031.014
5,-578.4714,109.7682,1989.46,407.5765,-438.5675,2039.196
5,-586.2789,110.0161,1988.751,400.7432,-433.3358,2046.147
5,-592.0468,111.2298,1986.878,395.2052,-429.8272,2047.937
5,-605.1669,111.5138,1987.504,395.0055,-430.4265,2051.143
5,-611.9926,112.95,1989.133,387.1193,-430.5291,2053.849
5,-618.0275,112.6495,1986.992,382.1268,-430.4472,2051.61
5,-629.9492,113.2664,1988.459,374.6581,-415.6395,2057.315
5,-638.7831,116.0469,1989.832,369.0412,-420.1767,2061.576
5,-647.1104,111.6813,1990.764,370.7685,-418.3196,2064.223
5,-658.1159,115.1806,1991.789,362.6353,-417.7843,2068.99
5,-665.9846,112.5912,1992.657,359.2943,-416.895,2072.906
5,-671.1442,114.3594,1998.012,351.6065,-420.3836,2084.139
5,-673.4316,113.1861,2000.911,351.8036,-421.9975,2087.271
5,-675.8021,114.2509,2011.228,346.7421,-423.1467,2093.829
5,-681.8163,115.9194,2021.388,345.2153,-421.2411,2093.098
5,-685.8642,117.2515,2030.686,341.6087,-425.0257,2097.649
5,-685.6378,116.9477,2041.232,331.5868,-422.6905,2103.656
5,-689.4279,120.1992,2054.566,327.575,-421.817,2109.278
5,-694.5986,121.4289,2068.41,333.3391,-434.2005,2107.086
5,-702.3378,122.8424,2082.159,329.3779,-438.9199,2111.04
5,-704.168,127.5946,2089.865,330.9553,-441.9937,2120.291
5,-707.8912,129.7151,2100.43,322.4641,-439.7245,2123.18
5,-703.3875,131.0464,2114.891,319.1078,-436.3467,2136.04
5,-696.9116,134.7617,2130.873,320.8199,-444.435,2139.743
5,-688.1287,136.1613,2141.579,323.9778,-451.267,2139.78
5,-684.5146,135.6335,2148.912,315.1729,-462.6709,2150.649
5,-680.5268,140.6456,2165.798,313.7104,-464.3084,2148.936
5,-677.6611,141.8431,2175.662,312.6318,-468.6952,2156.417
5,-670.4847,140.3783,2181.012,312.0889,-469.2074,2161.651
5,-669.2376,140.6549,2191.14,304.7464,-467.7007,2164.087
5,-672.9902,142.54,2197.624,301.4567,-465.0801,2168.353
5,-672.2375,141.8035,2199.745,297.5059,-463.0772,2167.491
5,-672.9741,138.7995,2212.031,299.9014,-465.3192,2171.159
5,-676.5863,141.0508,2219.435,286.8548,-462.9506,2173.258
5,-676.1269,138.7263,2224.099,280.4971,-456.7341,2174.601
5,-681.264,132.9044,2228.305,276.3618,-453.7885,2174.013
5,-684.2054,128.519,2231.662,272.8536,-455.3951,2167.89
5,-688.8879,123.4594,2231.163,262.5397,-458.2508,2172.04
5,-697.3356,112.0884,2229.573,261.2389,-456.3081,2173.379
5,-708.209,105.4724,2227.291,253.8102,-460.7382,2173.967
5,-720.1501,95.54887,2226.05,244.4195,-463.7926,2172.605
5,-762.1353,92.03879,2217.114,242.6306,-462.8937,2179.913
5,-774.541,85.78241,2227.509,237.253,-459.6773,2177.691
5,-784.1251,77.03977,2223.298,230.305,-459.6186,2178.966
5,-788.674,67.47937,2222.708,218.8742,-459.6942,2177.412
5,-806.9201,68.2353,2227.851,214.1429,-457.704,2177.958
5,-822.4791,70.34747,2234.559,207.7111,-450.0506,2176.668
5,-819.6487,63.53212,2221.2,198.1586,-453.8457,2180.331
5,-801.6293,54.84829,2217.85,195.168,-454.4199,2179.237
5,-802.226,53.40031,2216.586,189.629,-453.0891,2178.354
5,-805.4304,54.33746,2212.527,184.6729,-457.2638,2186.465
5,-812.7968,53.31784,2210.304,175.8136,-449.4384,2187.299
5,-817.4261,54.29434,2209.241,170.1774,-447.6005,2189.19
5,-820.5675,56.42473,2206.409,164.6167,-446.9182,2192.547
5,-823.5726,59.81947,2203.743,166.5823,-449.5683,2191.859
5,-823.9006,62.2596,2203.425,161.7038,-456.181,2194.011
5,-828.4535,63.63171,2203.165,157.1712,-460.5689,2197.292
5,-831.5764,64.03266,2199.394,158.7726,-462.7482,2197.547
5,-833.1575,64.20786,2200.274,158.8302,-462.7875,2199.272
5,-831.0409,65.26068,2198.327,159.4157,-461.8267,2200.606
5,-830.856,66.55813,2201.635,159.6214,-460.8425,2196.777
5,-833.1837,65.17464,2204.989,164.8185,-457.8789,2198.899
5,-826.8516,63.14888,2208.264,169.3642,-457.1648,2204.409
5,-824.4656,61.14018,2215.826,171.6447,-454.7092,2198.875
5,-822.142,60.43784,2221.921,176.9156,-455.1636,2201.784
5,-819.9406,56.84451,2232.519,181.0079,-454.4547,2201.033
5,-811.718,57.14583,2246.102,194.1778,-454.6693,2196.786
5,-803.3249,58.00107,2252.658,199.244,-457.1487,2206.536
5,-801.9341,54.86311,2257.513,199.3084,-457.5029,2203.061
5,-800.8549,55.70413,2261.079,201.2804,-455.9579,2198.444
5,-800.7034,56.41605,2263.866,204.1444,-453.4643,2199.608
5,-779.4508,56.33261,2266.437,203.1685,-450.9789,2202.905
5,-762.9781,57.63829,2268.715,203.977,-447.6959,2204.274
5,-767.1685,59.70603,2281.235,205.5565,-443.1491,2210.499
5,-766.9399,60.63074,2292.363,208.5478,-440.5242,2214.915
5,-767.0165,61.93495,2297.818,210.8992,-443.5044,2218.504
5,-764.3749,62.86471,2306.842,214.4898,-449.1175,2215.173
5,-756.7435,62.73937,2308.089,220.4282,-457.7444,2210.743
5,-755.2668,60.69101,2314.204,222.2276,-468.2328,2214.823
5,-759.9196,59.6571,2317.503,219.435,-469.3218,2215.956
5,-761.5742,59.66284,2319.385,221.1542,-470.8498,2216.089
5,-760.6346,60.846,2320.549,221.582,-470.2778,2217.38
5,-764.8255,54.77169,2318.131,218.4916,-464.5705,2220.736
5,-766.218,53.97182,2321.006,217.4924,-476.5134,2225.696
5,-771.1631,52.16827,2321.17,211.6832,-475.331,2224.852
5,-770.0256,48.58544,2317.525,212.7038,-475.2731,2227.812
5,-773.0969,42.43877,2317.945,207.1879,-474.3117,2230.657
5,-778.2966,41.4038,2321.292,197.653,-473.8325,2235.445
5,-786.3151,41.47623,2318.256,198.6667,-472.4163,2236.501
5,-797.6821,39.20789,2320.475,193.5093,-471.9282,2234.429
5,-802.9951,40.01413,2317.735,182.4099,-469.041,2231.789
5,-812.2153,38.31649,2318.284,176.1365,-462.9448,2238.26
5,-822.5433,35.64091,2318.725,173.2483,-458.382,2238.61
5,-835.9135,34.85883,2316.189,166.7517,-456.3887,2238.393
5,-849.7408,33.41286,2315.251,155.5595,-461.4122,2242.129
5,-860.9884,33.62278,2317.864,149.8034,-454.3972,2246.594
5,-868.1953,31.64563,2316.196,138.8073,-456.1641,2244.178
5,-877.7888,26.96365,2315.886,136.504,-462.0709,2241.379
5,-884.9117,29.19863,2314.271,121.5508,-461.3162,2245.278
5,-893.8236,27.75266,2313.09,120.5177,-462.8036,2248.765
5,-902.0131,27.73167,2313.476,112.7754,-461.0027,2250.536
5,-908.4112,29.68513,2311.194,104.886,-460.0321,2254.777
5,-916.4185,30.03006,2311.105,99.50733,-461.0632,2258.223
5,-922.6927,31.30513,2310.292,95.61566,-456.1877,2257.03
5,-929.3089,30.7938,2311.091,89.26106,-452.7284,2253.015
5,-930.6393,33.25693,2307.701,82.95431,-447.0741,2256.901
5,-935.4946,32.28585,2311.017,81.41754,-442.6409,2256.049
5,-937.0924,32.86287,2313.053,74.79977,-441.7823,2259.384
5,-937.2491,33.15801,2314.302,75.46746,-438.3525,2261.043
5,-936.3823,33.49512,2313.513,70.7468,-435.295,2262.005
5,-937.8259,33.43764,2316.371,77.82838,-436.771,2257.753
5,-935.6223,34.31507,2316.829,71.38487,-440.3182,2259.013
5,-935.0514,31.74773,2320.419,69.33875,-446.2422,2261.056
5,-933.6794,31.3708,2318.742,69.88889,-451.3768,2256.927
5,-936.4449,31.29132,2320.816,69.23653,-458.613,2254.764
5,-937.0189,31.61162,2321.338,72.5112,-457.8195,2251.968
5,-939.4429,29.38555,2323.484,68.03398,-455.9158,2251.054
5,-939.8179,30.01875,2324.93,65.79969,-452.0679,2255.092
5,-942.5167,25.7338,2325.417,59.97947,-451.6798,2262.407
5,-948.245,23.84837,2325.128,56.17258,-447.9845,2248.859
5,-947.1053,21.04828,2318.569,48.99348,-449.9925,2253.223
5,-955.0001,19.95765,2314.424,42.17443,-454.6083,2260.626
5,-971.0676,19.64656,2315.635,35.28403,-454.2875,2260.556
5,-972.6898,16.66071,2307.96,22.59956,-453.7377,2265.153
5,-983.7202,11.09282,2305.108,13.61521,-454.0223,2269.4
5,-992.6646,11.64022,2298.305,9.813688,-452.2763,2271.697
5,-1004.739,11.07234,2299.882,0.9541561,-454.1887,2274.805
5,-1014.027,12.65501,2294.546,-14.04618,-452.0168,2278.919
5,-1019.818,12.85642,2290.891,-25.12504,-450.1909,2281.328
5,-1030.317,11.41393,2292.017,-24.89516,-450.5928,2278.901
5,-1034.108,7.451655,2284.455,-28.16854,-450.6727,2279.883
5,-1037.37,7.208135,2284.872,-40.02734,-452.6243,2295.129
5,-1038.907,8.739422,2279.469,-35.92968,-461.5857,2293.493
5,-1040.319,6.235899,2279.093,-44.63778,-458.2275,2301.057
5,-1045.527,4.989287,2280.127,-41.18061,-453.6389,2301.305
5,-1047.481,1.863578,2279.044,-41.90953,-447.0616,2301.593
5,-1046.292,0.7937879,2278.115,-35.61586,-445.4203,2298.624
5,-1044.32,1.56825,2277.311,-30.10598,-442.4136,2287.362
5,-1045.632,0.868217,2277.505,-31.37201,-444.936,2294.919
5,-1044.588,1.996732,2280.843,-22.10147,-446.5219,2288.919
5,-1036.782,3.93124,2283.689,-15.22762,-446.8362,2286.183
5,-1035.41,5.459936,2285.651,-5.242089,-452.5697,2288.253
5,-1031.059,4.140865,2288.383,0.4404621,-447.7182,2285.971
5,-1023.36,5.049461,2295,13.02209,-451.7054,2290.385
5,-1011.01,8.625946,2295.295,19.90695,-460.7195,2278.738
5,-1000.399,7.779903,2300.881,30.17216,-460.8809,2282.702
5,-989.1735,3.831769,2302.372,40.52468,-460.8135,2277.199
5,-973.8511,5.145636,2305.574,47.55271,-468.6383,2284.975
5,-961.7556,7.796893,2309.835,55.33521,-466.8118,2283.888
5,-948.0075,7.142837,2314.38,63.77825,-464.4208,2290.819
5,-940.2932,8.215212,2322.365,75.23097,-462.1341,2293.774
5,-914.0083,6.346124,2323.194,82.66579,-458.5113,2292.095
5,-912.7076,4.305241,2329.219,82.08154,-458.3093,2294.005
5,-906.5726,1.367779,2326.709,92.93703,-458.6561,2292.671
5,-900.8209,-0.9074076,2330.107,97.40257,-459.8987,2290.794
5,-890.5595,-6.581182,2334.878,102.5527,-465.2889,2296.996
5,-882.9202,-8.306903,2339.527,110.2334,-466.5164,2293.605
5,-879.7159,-7.459146,2343.531,114.3011,-473.3863,2290.678
5,-879.8956,-7.063064,2352.568,121.8553,-484.5135,2291.125
5,-875.8195,-8.161249,2349.617,121.6876,-480.2859,2291.31
5,-866.6932,-2.808412,2356.606,126.1665,-475.039,2292.387
5,-862.4537,1.64356,2356.459,126.5372,-472.8693,2296.558
5,-864.1095,3.5497,2355.456,128.0395,-475.9907,2290.301
5,-861.2936,5.005538,2346.747,127.7835,-482.6026,2290.894
5,-864.3402,6.746403,2340.989,131.3904,-489.4856,2284.674
5,-868.8785,9.170016,2333.295,125.4679,-488.4254,2290.369
5,-868.1604,7.182962,2327.422,126.4779,-482.2907,2286.564
5,-870.4579,5.496136,2320.085,126.7714,-478.0851,2282.668
5,-873.8075,3.76848,2307.635,127.1076,-476.8493,2278.967
5,-872.3932,3.302444,2291.799,123.7228,-470.6288,2275.823
5,-874.3549,2.112929,2284.353,121.2221,-466.767,2271.729
5,-874.0891,0.7150358,2273.054,119.0861,-463.4446,2267.688
5,-875.3076,0.58081,2267.072,122.8543,-461.951,2263.022
5,-874.8052,1.939784,2261.757,120.3273,-461.3118,2258.748
5,-876.4915,4.150959,2256.593,122.2775,-461.1578,2259.424
5,-875.8435,4.471322,2248.047,120.6138,-459.2611,2259.06
5,-878.8095,8.336939,2240.387,124.3084,-455.1928,2254.896
5,-875.9635,10.78551,2232.226,124.9289,-450.0654,2255.231
5,-873.7156,9.984766,2228.692,126.883,-446.5993,2248.882
5,-872.2548,16.9418,2225.295,136.686,-447.0283,2232.313
5,-870.3758,21.03354,2224.711,134.1203,-451.2104,2233.448
5,-868.0773,22.7349,2219.818,140.7136,-454.0758,2229.431
5,-863.9473,26.5106,2215.788,143.4497,-451.637,2226.895
5,-859.584,29.2022,2215.682,150.2814,-442.6716,2212.846
5,-851.2766,28.80988,2214.478,158.8776,-436.8539,2216.503
5,-846.9558,28.61699,2212.409,158.0453,-426.6486,2204.355
5,-839.937,29.29334,2207.488,166.3527,-425.3775,2191.604
5,-833.6835,29.51102,2208.313,171.3395,-437.7012,2179.988
5,-827.0214,32.80364,2206.426,178.4862,-451.6683,2169.824
5,-818.5381,33.8149,2205.602,184.9599,-451.1576,2165.286
5,-816.6781,34.22816,2201.449,189.5757,-450.933,2155.859
5,-808.8902,35.81516,2198.944,189.4625,-449.1,2143.772
5,-799.8667,37.53491,2193.154,196.123,-445.2266,2138.385
5,-797.3937,39.54995,2188.223,202.7841,-438.7953,2127.717
5,-795.9766,42.26934,2189.148,206.2061,-432.8818,2121.281
5,-794.3778,45.67154,2185.773,213.8872,-429.3317,2110.328
5,-792.0049,45.31008,2179.89,217.481,-428.4052,2111.381
5,-790.4337,48.67438,2180.516,218.4845,-425.7629,2108.761
5,-787.9752,50.94875,2175.143,222.7641,-421.8164,2104.232
5,-788.2452,52.86172,2172.925,229.8675,-436.0404,2086.614
5,-789.7571,52.68663,2163.156,225.9797,-434.8415,2091.023
5,-788.1324,54.74796,2154.75,226.4574,-432.8685,2089.269
5,-790.23,60.80938,2148.528,222.687,-430.4951,2084.388
5,-789.3273,61.04059,2140.402,223.0449,-427.2879,2077.47
5,-790.5426,63.42973,2134.595,220.1109,-426.1397,2074.898
5,-791.1536,63.16497,2124.879,217.4813,-422.3568,2069.495
5,-793.6678,63.38903,2114.509,211.3625,-421.3408,2066.378
5,-795.4531,61.18956,2106.293,208.3036,-418.8528,2061.363
5,-798.3541,53.41871,2098.83,206.6755,-415.0275,2055.112
5,-804.3629,48.99036,2090.252,203.5993,-414.2379,2047.561
5,-810.4268,50.81298,2082.823,205.0232,-410.9084,2037.193
5,-850.3986,48.79976,2064.312,201.5538,-404.489,2036.466
5,-857.5734,50.06911,2052.06,202.6596,-400.5613,2027.878
5,-839.5146,53.73852,2051.501,202.6939,-400.5128,2024.657
5,-824.3014,59.80426,2045.219,200.1402,-395.0515,2022.464
5,-819.6719,61.82749,2038.137,200.026,-388.0411,2020.062
5,-818.303,69.7396,2026.905,198.3616,-381.983,2017.242
5,-817.1052,71.44639,2016.314,206.3307,-384.9035,2009.833
5,-816.4149,78.31307,2010.023,208.0193,-390.0543,2009.168
5,-820.1221,80.1607,2002.853,210.9253,-385.8317,2005.252
5,-821.154,84.00784,1999.46,210.2673,-380.1403,1996.561
5,-820.3201,84.825,1993.676,216.5144,-383.1638,1988.801
