class,leftX,leftY,leftZ,rightX,rightY,rightZ
1,-635.9442,471.3557,1651.235,37.9325,445.6026,1773.243
1,-642.4662,472.0482,1650.203,33.11056,442.2129,1771.144
1,-651.924,471.3479,1648.844,24.74374,444.0433,1774.338
1,-658.8489,473.3281,1646.433,16.30792,446.5271,1776.511
1,-666.5488,476.1188,1644.079,8.135817,447.1056,1775.166
1,-677.0618,472.9635,1643.115,0.2379082,449.4742,1777.082
1,-684.3322,473.4979,1641.391,-7.000134,448.9987,1777.542
1,-691.6349,472.997,1639.813,-11.41309,449.9415,1778.84
1,-700.9762,472.8396,1637.862,-18.9057,453.5517,1781.013
1,-709.1942,470.1917,1636.087,-28.44361,453.3606,1780.087
1,-715.8688,472.4507,1635.755,-35.47498,455.507,1781.099
1,-724.5355,471.1035,1633.312,-45.30587,456.2726,1782.52
1,-731.2058,467.2431,1628.615,-50.52936,453.5873,1779.672
1,-741.4437,470.2112,1624.924,-58.01266,455.1034,1781.189
1,-748.0938,467.2978,1623.071,-63.58514,459.1489,1780.822
1,-751.0745,471.4998,1620.939,-70.33196,455.5887,1778.993
1,-757.1496,470.3402,1619.265,-80.76694,452.8869,1776.425
1,-756.3732,472.2296,1619.843,-80.27597,455.6568,1780.563
1,-757.6949,471.0027,1621.572,-90.03786,460.5199,1783.361
1,-761.7361,470.5606,1625.025,-93.98741,459.7224,1784.576
1,-763.9681,470.9248,1628.341,-95.02347,458.2199,1786.117
1,-764.9196,471.9384,1632.349,-98.82706,456.5659,1787.7
1,-766.7496,472.3076,1635.902,-98.57947,458.4703,1790.475
1,-768.5919,471.7516,1636.169,-98.46543,458.0639,1791.141
1,-768.3085,472.2276,1639.497,-98.08573,455.4675,1791.235
1,-768.1793,469.7817,1641.021,-99.05013,451.1871,1793.016
1,-768.7424,470.9615,1641.724,-100.9231,450.7548,1791.548
1,-772.554,470.5539,1642.628,-99.10239,447.7933,1789.391
1,-776.5182,466.9396,1642.048,-104.9382,444.2815,1788.516
1,-781.1611,465.0648,1643.667,-104.0443,444.5018,1790.235
1,-783.1303,467.6223,1645.606,-111.5466,447.6786,1791.616
1,-787.381,465.6239,1643.875,-119.623,450.8267,1793.787
1,-791.3929,467.1337,1645.334,-124.803,449.8369,1794.896
1,-800.6856,471.1852,1645.183,-131.9789,447.3855,1794.645
1,-805.9527,460.051,1651.64,-120.7024,461.6444,1800.66
1,-798.7077,456.48,1652.988,-114.8722,462.0717,1801.196
1,-792.455,456.5297,1649.251,-109.7888,460.9947,1801.426
1,-789.2844,455.2073,1651.087,-105.596,460.613,1803.996
1,-785.5626,457.0988,1653.129,-106.1969,456.5626,1802.169
1,-784.0555,455.8961,1654.139,-101.6682,456.1988,1799.117
1,-782.3094,458.1015,1651.754,-99.88624,455.0525,1798.97
1,-783.5544,459.8998,1656.186,-100.2994,453.7797,1798.043
1,-784.9024,462.8961,1658.89,-99.29756,454.3514,1800.984
1,-786.9471,461.9156,1660.663,-100.3969,456.5467,1802.524
1,-788.3344,460.9429,1660.401,-98.84593,456.9165,1803.442
1,-790.6995,461.5649,1660.867,-100.8067,454.0352,1803.967
1,-792.6298,458.9768,1656.829,-99.34316,453.9143,1805.524
1,-788.9053,457.1647,1654.815,-99.17604,452.4803,1806.254
1,-790.2873,457.1926,1654.469,-95.22755,451.9873,1807.266
1,-786.6792,459.5049,1657.024,-92.64336,452.4482,1808.171
1,-779.3582,459.6034,1655.633,-88.1961,454.4593,1810.193
1,-775.7566,456.3201,1656.371,-85.73563,451.8609,1808.361
1,-769.5433,458.3153,1661.128,-81.49423,450.0024,1809.049
1,-762.5952,455.4067,1660.755,-73.57341,449.7187,1809.733
1,-753.8419,460.5861,1661.786,-66.38201,448.3694,1810.647
1,-748.5849,460.1657,1664.779,-58.58329,450.6681,1812.724
1,-737.6757,464.4472,1664.666,-49.94442,449.5359,1814.286
1,-726.0688,466.0474,1665.95,-40.55973,448.1034,1809.453
1,-719.8661,464.6742,1665.118,-32.49737,447.8439,1807.675
1,-707.7736,463.0091,1665.47,-23.33149,446.2799,1805.794
1,-692.3243,463.0579,1664.602,-13.99292,440.5197,1801.589
1,-681.7986,466.3904,1664.649,-4.698228,439.2717,1797.81
1,-670.3345,466.5128,1664.325,2.148515,444.8719,1797.544
1,-658.1836,462.566,1664.724,13.58542,443.9652,1795.191
1,-643.5612,458.2528,1663.745,25.26557,444.9518,1791.82
1,-632.3036,458.7265,1662.92,36.76675,442.802,1789.255
1,-621.6988,456.8339,1663.868,45.43411,444.6417,1789.23
1,-611.7303,457.596,1662.474,55.73554,448.4016,1787.965
1,-606.312,459.6558,1665.112,60.51572,448.1562,1786.636
1,-599.8514,460.8155,1664.975,69.65244,449.5738,1783.364
1,-589.1625,455.232,1664.604,74.82809,446.9879,1778.028
1,-587.5564,457.7852,1662.146,79.8203,446.3168,1776.695
1,-582.7917,456.1123,1661.111,85.15721,450.2955,1774.221
1,-579.4269,456.0399,1660.171,92.09196,453.893,1774.206
1,-578.611,455.913,1659.745,91.16095,454.5122,1772.864
1,-579.2308,455.6212,1660.224,93.75449,448.8708,1773.532
1,-576.967,457.2831,1660.158,94.51279,446.5082,1771.589
1,-580.0301,454.8017,1659.403,97.58022,443.5592,1771.013
1,-580.9302,456.4397,1658.021,101.4908,446.0349,1771.709
1,-579.8326,451.5369,1653.493,104.8413,447.662,1770.779
1,-578.3847,453.2512,1650.393,110.6191,445.9706,1770.541
1,-575.5586,452.9961,1646.306,115.1702,443.6784,1771.235
1,-572.0302,454.5114,1646.842,117.2857,450.0544,1774.477
1,-567.132,454.8515,1645.665,116.4843,452.0723,1773.3
1,-562.319,454.8227,1646.738,118.9967,451.3129,1774.07
1,-559.1708,449.9454,1644.525,125.7438,449.0243,1777.298
1,-555.1278,450.8929,1645.33,131.5874,450.2904,1782.332
1,-545.3795,452.8553,1649.383,136.2666,448.2733,1784.203
1,-535.4964,454.6139,1649.507,140.3248,449.2205,1786.936
1,-529.2935,458.0833,1656.707,146.918,445.0063,1784.837
1,-524.4398,455.8446,1659.212,156.142,442.182,1787.551
1,-516.89,455.977,1663.259,162.2475,441.6965,1788.978
1,-513.7681,452.5707,1667.158,169.2052,440.758,1792.555
1,-505.5371,446.6953,1669.338,178.9651,437.497,1796.577
1,-499.4964,447.0598,1672.201,181.4749,435.9185,1796.922
1,-488.5079,446.8735,1679.533,190.641,436.4986,1801.15
1,-483.2181,446.7195,1684.658,192.5244,437.239,1802.966
1,-474.3651,443.3398,1688.882,199.4333,440.4747,1808.382
1,-461.8211,441.3842,1695.652,201.013,437.2621,1810.967
1,-462.2683,443.6445,1699.213,200.5216,433.2054,1811.936
1,-455.5959,445.9217,1703.052,207.5098,428.8168,1817.364
1,-455.2532,443.8976,1707.876,206.5845,429.9705,1819.142
1,-449.4552,444.6861,1713.608,208.7053,428.6442,1823.291
1,-449.1825,442.0206,1718.611,213.451,431.6549,1829.121
1,-451.0597,442.9438,1724.632,215.3203,429.8363,1833.697
1,-455.1177,444.9381,1729.76,215.7467,425.8185,1835.922
1,-453.2937,445.2966,1733.211,217.1436,421.5216,1841.451
1,-454.7022,442.6387,1736.257,217.3782,417.9831,1846.914
1,-458.5798,439.9628,1739.247,216.4788,412.0594,1854.963
1,-462.8898,438.173,1741.576,213.3233,411.9943,1862.531
1,-466.9549,438.2725,1744.879,209.577,411.7087,1870.027
1,-468.1815,436.0907,1747.973,204.8796,411.356,1875.378
1,-474.2803,437.6192,1749.471,202.9061,409.3476,1880.363
1,-478.4258,439.7297,1754.707,192.9133,403.6693,1883.754
1,-487.5473,433.4143,1753.215,191.1495,405.1024,1894.172
1,-494.6114,433.5128,1758.333,185.1431,403.6805,1899.566
1,-503.3911,430.3734,1756.843,181.1893,398.8937,1902.387
1,-506.6919,428.8897,1757.106,179.4725,397.7499,1905.27
1,-512.8314,428.3225,1760.791,173.4365,400.1446,1909.854
1,-518.3521,428.5449,1764.713,167.1317,399.7758,1910.65
1,-519.9252,429.9773,1765.764,160.9572,400.9478,1912.772
1,-528.0729,426.8167,1767.818,153.982,400.8799,1915.051
1,-525.9617,427.3283,1768.391,151.5766,399.1404,1917.708
1,-533.8166,425.5095,1773.617,148.2164,397.7395,1918.656
1,-534.444,422.8399,1776.335,149.9223,392.3609,1927.167
1,-534.7986,422.2556,1781.629,146.5845,394.1783,1931.717
1,-535.3831,422.3681,1786.57,142.1018,396.2314,1935.09
1,-537.2281,420.347,1790.307,145.8337,396.6601,1945.696
1,-535.3753,418.5354,1794.461,142.2242,399.6253,1950.067
1,-536.2192,421.5873,1800.755,139.3005,398.9236,1950.518
1,-532.9946,420.9131,1806.983,141.0008,397.1563,1953.908
1,-531.2907,417.0943,1811.143,140.8626,398.0209,1954.27
1,-533.0527,415.4857,1813.146,140.5819,397.7259,1954.969
1,-529.8604,418.0818,1816.633,145.6077,393.109,1957.6
1,-524.6309,416.7047,1821.714,145.1835,393.6841,1957.857
1,-522.8747,416.8,1823.725,143.8249,393.654,1958.959
1,-519.4948,419.8804,1828.575,143.3456,388.3511,1959.558
1,-516.5745,420.5563,1834.549,141.1355,383.3887,1959.9
1,-514.8846,420.4113,1839.492,142.178,382.1067,1963.085
1,-517.9166,422.8972,1845.157,140.1839,383.2847,1969.709
1,-520.9727,421.9838,1848.746,136.9609,386.3089,1974.178
1,-523.304,423.5222,1853.686,135.4159,384.4813,1979.312
1,-526.3946,421.9247,1853.555,129.8049,375.5577,1982.76
1,-530.3098,417.6389,1852.921,130.0487,372.3332,1987.949
1,-530.6869,416.866,1854.834,123.0435,375.054,1993.557
1,-533.2156,417.0403,1854.761,119.6532,378.1715,2002.074
1,-539.7666,413.2199,1852.425,113.8969,379.3375,2005.138
1,-545.7624,411.7796,1848.603,106.6538,375.324,2007.614
1,-548.5301,412.1573,1845.947,99.60402,368.5337,2011.148
1,-554.512,409.9997,1844.643,92.81181,369.344,2018.909
1,-560.426,406.4279,1839.818,87.40447,369.4125,2023.333
1,-564.544,406.5427,1840.365,78.67741,366.2058,2022.959
1,-572.5601,410.0817,1839.456,75.94865,363.3515,2026.291
1,-574.3047,411.1447,1843.558,75.17532,361.2703,2031.013
1,-579.1752,406.9185,1843.261,70.63573,358.8601,2033.947
1,-586.1869,404.6773,1846.45,61.77031,354.8648,2040.948
1,-588.659,408.4475,1848.839,54.79903,351.2225,2048.886
1,-587.001,407.1714,1857.701,52.42556,349.3381,2054.442
1,-592.0361,408.6869,1861.912,50.28248,348.6647,2065.159
1,-589.5496,407.3942,1875.187,52.82951,350.0954,2072.714
1,-592.8378,404.5569,1886.1,52.27546,350.3652,2079.935
1,-592.573,404.0164,1895.878,55.61483,344.8523,2086.878
1,-591.9946,402.0773,1903.126,53.89727,341.9208,2093.224
1,-590.6711,396.9788,1910.441,55.11025,337.7333,2097.375
1,-588.9678,397.0935,1914.334,56.13976,335.4016,2095.861
1,-588.7878,397.9032,1920.444,59.37407,337.9446,2101.341
1,-584.2904,395.3864,1929.014,59.43999,337.2599,2098.75
1,-585.1261,392.1744,1934.826,64.49268,331.7597,2097.709
1,-586.5309,388.1181,1938.442,66.46349,326.0873,2098.441
1,-584.1561,386.8206,1944.001,68.50307,325.6218,2097.821
1,-586.7255,387.498,1947.008,68.28558,327.019,2102.069
1,-586.6626,388.4122,1952.828,65.27474,325.1314,2104.475
1,-588.0283,386.027,1957.977,65.30934,327.8607,2110.363
1,-593.1067,389.1157,1970.005,62.1153,326.0791,2116.748
1,-594.4099,384.6779,1972.75,60.1652,330.3981,2124.175
1,-599.6443,377.2591,1974.975,59.34044,336.0772,2133.622
1,-606.3282,377.8498,1977.086,57.08416,328.627,2136.825
1,-611.4479,379.6606,1978.412,48.84098,330.2326,2136.71
1,-612.4979,377.3459,1982.125,45.94627,329.5119,2139.453
1,-620.384,378.974,1983.47,39.15624,326.115,2141.69
1,-630.8892,378.9909,1989.542,32.2816,329.5657,2148.387
1,-637.7885,377.2727,1990.315,22.91279,328.7261,2148.43
1,-642.6417,378.0877,1992.104,19.00081,332.7668,2156.389
1,-647.8917,378.7774,1999.553,15.72743,337.5669,2164.828
1,-661.2545,372.9711,1997.9,10.06676,336.9142,2165.81
1,-670.1249,372.001,1996.652,-2.155396,321.7417,2161.754
1,-675.3321,375.8786,1998.386,-9.916556,320.3284,2163.052
1,-681.9518,373.8631,2000.578,-15.88194,319.524,2162.303
1,-684.8846,375.8997,2003.222,-26.33694,318.3282,2164.97
1,-695.1707,373.8529,1996.31,-28.62322,325.632,2171.123
1,-704.1541,371.4407,1994.851,-38.13961,326.7525,2174.367
1,-708.8221,368.7336,1991.748,-43.00578,329.8724,2182.517
1,-722.0695,367.486,1993.133,-48.00708,324.4338,2177.043
1,-726.3395,367.8291,1991.685,-56.19569,324.6895,2179.024
1,-735.8019,366.8562,1992.906,-61.53474,325.5435,2179.437
1,-737.884,366.0965,1993.602,-68.18452,322.8524,2181.764
1,-743.3578,366.2906,1996.874,-73.35806,325.1713,2182.314
1,-745.7968,367.2154,1997.75,-73.44746,326.511,2184.018
1,-749.0484,366.2651,1999.692,-80.55827,328.0125,2185.341
1,-752.8716,365.447,2005.465,-78.84625,327.3228,2190.623
1,-751.4879,367.8853,2010.087,-83.31794,327.7929,2190.708
1,-750.5872,367.392,2013.584,-83.79581,327.8873,2195.692
1,-751.3679,363.2688,2021.216,-88.38163,329.568,2194.42
1,-748.9788,361.1873,2025.057,-86.66726,331.0621,2195.287
1,-748.6152,359.5058,2030.008,-84.29974,327.6228,2198.18
1,-745.7245,359.7791,2034.798,-88.21066,322.8015,2191.622
1,-749.13,358.3622,2036.163,-88.43226,321.303,2190.111
1,-747.2863,353.595,2034.698,-97.3015,319.9896,2188.28
1,-749.8124,348.3994,2038.448,-91.44595,313.0461,2186.711
1,-751.3547,346.9716,2037.081,-99.72678,317.6213,2182.872
1,-753.2017,345.5316,2035.551,-107.573,319.9081,2185.312
1,-760.4465,344.4374,2039.848,-105.5504,315.6244,2186.496
1,-768.8771,343.5386,2040.118,-107.0397,318.8137,2192.927
1,-770.6938,346.5663,2045.727,-110.9662,318.2425,2193.626
1,-777.5795,347.1737,2039.756,-118.538,312.6527,2200.068
1,-781.1597,346.4044,2039.916,-125.3871,312.3069,2201.217
1,-792.0455,344.6394,2039.395,-128.8628,313.8096,2205.119
1,-796.4044,346.8085,2040.477,-132.328,313.0063,2203.548
1,-800.5544,347.1426,2042.368,-142.6134,315.1237,2205.792
1,-807.4531,346.7516,2039.734,-146.7372,309.5204,2208.462
1,-808.5618,344.4338,2040.625,-155.2464,308.4753,2206.592
1,-817.4529,344.0284,2036.206,-158.0717,314.8651,2215.438
1,-824.6256,343.9786,2037.986,-170.2932,315.2868,2211.183
1,-830.5224,342.1981,2034.949,-173.9343,317.0812,2212.63
1,-835.4656,342.6022,2035.5,-181.5662,315.1209,2217.871
1,-837.2679,344.0711,2036.417,-181.1537,308.1393,2215.833
1,-847.0941,343.0531,2036.284,-192.5967,312.2701,2216.417
1,-848.854,340.9284,2040.653,-197.0146,314.3972,2218.616
1,-848.1755,341.7693,2042.719,-204.6248,309.3185,2218.023
1,-850.5895,340.9595,2048.357,-205.8675,315.627,2223.99
1,-852.3631,336.1286,2043.916,-206.8909,317.4891,2223.189
1,-853.1987,333.7603,2051.153,-207.2592,316.1442,2223.86
1,-856.5074,330.1893,2053.893,-206.6835,317.9081,2225.545
1,-854.8707,328.3055,2055.784,-205.9583,316.2701,2226.025
1,-851.0114,326.6489,2060.239,-207.7894,307.6393,2220.484
1,-850.3304,326.915,2060.716,-197.8222,311.456,2224.829
1,-854.0886,323.6947,2063.551,-195.6875,316.8306,2230.835
1,-847.8076,322.1822,2065.584,-192.6694,318.4131,2232.904
1,-847.5255,317.133,2067.183,-193.6908,317.1283,2232.837
1,-839.416,319.5358,2067.56,-193.8664,314.5427,2232.641
1,-841.6102,319.398,2067.678,-196.1484,311.5732,2232.41
1,-836.8701,320.7582,2067.327,-204.3344,308.5788,2231.403
1,-840.4282,323.3637,2072.386,-201.884,311.0052,2236.335
1,-839.3231,324.6415,2075.533,-204.739,308.2689,2235.242
1,-850.6168,322.4088,2083.079,-207.3745,306.8984,2241.339
1,-857.6191,324.692,2083.557,-212.9465,306.2499,2251.474
1,-862.3353,324.2891,2085.2,-210.8473,310.4755,2262.857
1,-861.6695,324.5752,2086.205,-221.0536,309.2449,2262.402
1,-866.4803,325.143,2086.902,-218.2674,303.6875,2271.388
1,-867.8623,324.9697,2085.631,-222.99,307.7872,2272.752
1,-873.0151,316.7495,2085.865,-225.0623,297.0732,2268.513
1,-876.9098,315.0558,2086.098,-235.3955,295.6703,2274.083
1,-886.8683,316.6696,2086.316,-240.7723,301.0451,2273.094
1,-891.8995,313.6001,2088.824,-239.9439,295.9495,2277.082
1,-896.7363,311.6056,2093.276,-245.6013,290.4736,2275.115
1,-894.9517,321.0096,2091.373,-254.7167,296.8606,2280.843
1,-906.879,320.6595,2096.695,-256.9168,299.4326,2281.954
1,-912.6125,321.726,2098.091,-264.8702,291.8987,2282.918
1,-924.1602,321.6712,2099.774,-269.1869,292.2425,2283.938
1,-928.2184,322.1286,2105.561,-271.5346,297.3072,2283.318
1,-930.1638,324.7598,2108.387,-274.6951,295.6474,2284.522
1,-931.7712,322.3007,2101.045,-276.3236,298.1273,2287.277
1,-933.1903,322.8183,2103.461,-278.8433,292.2692,2281.416
1,-928.9186,318.7559,2097.859,-277.2998,296.9747,2282.913
1,-929.0673,322.7104,2098.226,-277.0711,301.8519,2285.374
1,-929.8425,323.5938,2098.286,-275.2167,301.1039,2286.413
1,-927.9271,323.9122,2097.38,-271.9288,297.6584,2284.39
1,-927.6934,322.0184,2095.69,-270.9852,296.1236,2281.191
1,-925.0477,318.3004,2094.403,-269.8302,295.739,2279.462
1,-920.4599,317.6394,2092.624,-262.3943,294.3517,2282.182
1,-915.8716,324.1052,2090.176,-257.185,295.3987,2280.014
1,-909.0891,325.5879,2086.987,-253.7996,296.5122,2275.644
1,-902.418,329.3864,2086.869,-243.4528,296.9742,2271.53
1,-896.0067,326.7091,2084.624,-239.9234,295.5191,2270.862
1,-887.9027,326.9655,2082.775,-236.4987,298.5596,2267.455
1,-877.4415,327.74,2084.066,-225.6873,304.3159,2267.25
1,-871.2498,324.9625,2083.592,-221.1883,305.0648,2268.503
1,-857.535,321.3593,2073.201,-207.8154,309.6846,2262.95
1,-853.3302,320.8395,2076.911,-201.2905,307.1537,2263.096
1,-846.4802,313.2828,2072.834,-188.3937,308.1084,2254.875
1,-840.6946,309.1151,2068.564,-189.3343,306.7502,2250.464
1,-832.623,310.5935,2067.535,-182.9093,315.3578,2250.384
1,-830.5582,313.2874,2066.072,-179.9602,319.2976,2245.763
1,-823.7706,314.5455,2065.911,-176.4606,324.6486,2237.591
1,-823.8953,314.5133,2061.403,-173.1985,325.8198,2241.717
1,-823.8184,314.2824,2065.568,-174.2127,326.6557,2237.302
1,-825.918,311.5728,2062.488,-168.9239,326.1985,2236.519
1,-829.8893,316.471,2058.425,-171.4684,328.2827,2235.044
1,-830.0101,318.1255,2059.58,-170.3834,328.9244,2235.521
1,-831.3102,317.2114,2053.318,-171.9233,327.7885,2234.332
1,-834.2021,319.518,2051.406,-173.5087,326.4368,2233.484
1,-836.4693,320.527,2051.538,-174.7768,322.6137,2231.15
1,-839.8947,317.4321,2045.668,-181.0019,318.0008,2226.281
1,-844.9232,319.9489,2042.691,-180.0434,323.8944,2231.187
1,-841.8525,325.7143,2040.67,-183.2044,324.2772,2228.872
1,-853.6559,328.3464,2040.363,-185.2987,321.5631,2228.594
1,-858.2068,331.6256,2038.38,-187.1397,320.6594,2233.49
1,-861.4019,329.4927,2036.499,-194.2079,315.4274,2227.545
1,-871.4188,331.3454,2037.716,-207.1013,318.9991,2229.72
1,-876.7017,333.2415,2035.883,-213.288,318.1288,2228.266
1,-881.1612,337.3034,2031.764,-213.9559,321.2397,2232.136
1,-883.0622,340.7189,2033.693,-219.8334,320.5897,2228.691
1,-889.412,341.0588,2030.912,-226.7037,323.4616,2224.856
1,-889.3385,342.0479,2028.794,-231.9478,326.6572,2225.926
1,-892.0463,343.4164,2029.889,-229.4484,329.96,2223.382
1,-890.2256,341.169,2026.993,-232.3254,329.3656,2217.191
1,-891.0488,343.0381,2030.132,-233.1761,328.0151,2216.182
1,-889.5699,342.5493,2031.031,-233.5964,323.9334,2218
1,-889.886,342.4704,2033.606,-231.3278,327.7108,2220.18
1,-889.9278,338.1947,2034.777,-230.88,328.8349,2221.762
1,-886.6668,334.1193,2030.318,-227.9115,334.2132,2229.474
1,-888.5784,331.9334,2033.581,-228.28,332.8831,2223.882
1,-884.4335,331.874,2035.634,-226.192,330.0728,2223.674
1,-882.1998,331.7874,2037.408,-228.8682,328.9115,2223.28
1,-881.5219,332.0698,2038.882,-225.0936,328.8494,2223.323
1,-874.8145,329.2581,2033.606,-223.178,330.6271,2227.285
1,-872.6824,329.8855,2036.182,-228.3294,334.6856,2228.271
1,-867.0079,332.7952,2039.011,-222.5275,328.7283,2223.322
1,-859.9113,328.9924,2039.87,-219.5936,326.7986,2222.233
1,-858.4196,331.9868,2039.644,-218.9504,328.7916,2223.718
1,-853.1055,327.6417,2036.978,-220.4628,329.9148,2221.167
1,-857.7204,331.8077,2040.106,-213.4201,329.1865,2220.638
1,-861.249,334.2481,2038.913,-210.1646,329.1294,2220.368
1,-862.8542,330.3604,2035.794,-207.374,333.2535,2221.298
1,-870.8704,329.6679,2038.816,-204.497,331.66,2220.233
1,-872.8401,333.3137,2039.23,-202.686,331.3718,2218.303
1,-876.0408,332.9037,2038.563,-202.8121,330.3493,2217.906
1,-876.3231,335.1073,2041.194,-203.8673,332.7089,2220.454
1,-871.4639,339.2991,2041.586,-203.5918,333.4104,2218.739
1,-865.6805,329.8989,2033.833,-200.9625,332.6253,2218.26
1,-860.6939,333.9562,2034.249,-199.0338,333.2804,2219.835
1,-856.6534,334.7423,2035.14,-194.3577,334.2928,2221.86
1,-853.0181,336.7738,2034.799,-190.3345,330.7941,2217.846
1,-842.068,333.1028,2031.193,-178.7905,333.0312,2219.025
1,-834.4816,331.2974,2028.44,-170.8201,331.8738,2217.695
1,-830.7732,331.5521,2030.971,-164.9107,333.6552,2221.533
1,-820.1605,330.621,2029.847,-153.6603,331.4896,2216.971
1,-807.5488,327.9275,2030.936,-145.1502,328.3372,2221.974
1,-801.2669,330.5379,2034.97,-137.8593,329.6757,2222.686
1,-791.8802,333.1077,2035.618,-130.1316,328.9207,2219.673
1,-778.9122,338.1376,2038.579,-120.6779,327.5473,2220.958
1,-767.8117,337.5334,2042.304,-110.7515,320.5688,2216.896
1,-759.15,336.4602,2042.219,-98.27801,326.7613,2216.338
1,-748.6395,332.5144,2046.254,-92.78117,333.1195,2220.097
1,-740.1434,332.065,2045.507,-82.11369,333.1815,2222.529
1,-734.733,332.2251,2046.33,-74.35323,332.9175,2216.195
1,-724.1219,334.6368,2049.934,-64.3995,329.3979,2214.715
1,-715.2195,336.3991,2050.986,-53.94872,326.9043,2210.034
1,-709.2007,338.5725,2052.225,-48.22518,328.4752,2206.508
1,-706.5793,336.4281,2051.905,-41.63906,338.7969,2214.886
1,-704.3044,336.9495,2048.605,-37.22013,332.1795,2207.145
1,-702.5923,339.7151,2048.404,-31.22327,331.9819,2205.291
1,-700.5631,338.3542,2044.733,-30.62723,334.3862,2202.802
1,-700.5217,337.3416,2045.052,-25.57686,333.6378,2200.802
1,-699.1696,335.958,2042.17,-24.50952,333.9593,2202.836
1,-701.8378,336.6147,2039.528,-21.11077,332.3672,2199.923
1,-702.6509,342.571,2035.849,-17.13168,331.4823,2201.625
1,-703.576,344.3148,2032.206,-14.07107,331.7381,2198.76
1,-702.4918,342.7922,2027.519,-11.50952,332.6758,2199.128
1,-699.7603,343.9373,2024.814,-10.0491,333.6501,2192.193
1,-695.0187,348.1705,2027.142,-8.554613,335.0921,2191.896
1,-683.0342,353.6165,2026.265,-5.016181,334.099,2193.329
1,-678.0789,358.6942,2028.825,3.238574,338.6208,2194.865
1,-675.192,361.2427,2032.161,10.66053,338.6577,2196.001
1,-669.1415,358.8793,2032.944,13.59793,333.4033,2195.329
1,-660.2029,358.9454,2033.665,23.59332,328.6636,2199.198
1,-650.0215,359.2291,2035.37,28.59079,322.9535,2194.519
1,-641.1407,358.6661,2038.992,41.32277,317.9685,2195.787
1,-632.0704,355.7034,2042.692,50.55543,318.217,2197.86
1,-616.2977,356.9255,2042.099,57.53718,318.8953,2199.792
1,-608.0086,354.5179,2046.143,66.12519,321.0132,2196.37
1,-595.9772,351.8762,2048.387,76.47386,323.3544,2197.053
1,-585.8987,351.3572,2053.643,89.17506,326.9574,2198.833
1,-572.8201,350.9503,2058.134,97.6996,328.7415,2200.458
1,-560.2521,346.3181,2055.862,105.2236,327.142,2199.339
1,-550.929,347.489,2065.929,113.9462,329.7341,2198.438
1,-537.0294,346.488,2065.187,126.0214,327.8938,2195.921
1,-526.6784,346.146,2067.067,129.2655,325.4311,2193.789
1,-520.5367,349.1832,2070.112,142.5106,324.3127,2191.947
1,-514.2266,348.0752,2069.889,145.3235,324.0893,2189.786
1,-504.5497,347.0266,2066.926,154.7099,326.4966,2195.607
1,-501.6573,349.9344,2069.516,156.331,328.2398,2193.281
1,-498.5974,347.3385,2068.809,159.2114,328.3933,2191.962
1,-495.9879,346.0432,2064.262,162.3489,327.9951,2192.334
1,-497.5144,346.5364,2061.908,162.6643,327.7782,2191.67
1,-496.0268,347.1164,2061.973,168.0628,325.8742,2192.396
1,-493.9138,345.4378,2055.559,170.648,326.9416,2193.692
1,-496.3829,344.4235,2052.799,175.5097,329.8169,2195.988
1,-496.1138,344.6949,2050.625,178.2941,327.7579,2199.972
1,-491.3849,346.4915,2048.077,182.8697,328.9391,2203.784
1,-482.8666,345.4516,2045.13,191.5422,329.0868,2205.121
1,-476.0079,345.7297,2043.691,198.2635,324.7032,2205.033
1,-467.0985,351.0506,2049.978,196.2241,322.5254,2204.938
1,-451.915,340.9705,2042.418,207.1544,315.7911,2199.965
1,-444.1564,341.639,2047.294,215.5184,315.4299,2208.965
1,-436.2656,344.3549,2045.986,227.8654,316.5454,2214.691
1,-425.1454,341.28,2048.523,238.5099,315.4576,2212.318
1,-415.0168,341.2772,2053.906,245.4368,310.3127,2211.702
1,-403.4772,337.9033,2054.198,258.0768,308.9187,2212.281
1,-394.2408,336.8988,2055.051,273.8282,307.4724,2213.672
1,-379.9218,331.6287,2057.16,284.2396,306.2532,2210.033
1,-365.8368,330.3829,2058.878,294.9704,309.1797,2214.427
1,-354.7161,332.1161,2061.88,311.343,310.6009,2218.484
1,-337.7361,329.3678,2064.543,324.6117,311.0251,2215.133
1,-321.863,328.7236,2066.693,332.9165,311.4601,2215.401
1,-309.2237,328.6481,2066.559,344.6315,309.2371,2217
1,-300.1623,328.2059,2068.126,348.0024,307.497,2215.641
1,-289.9168,327.8969,2068.923,354.051,307.7742,2213.714
1,-281.4379,326.4667,2070.989,363.0236,306.9558,2213.24
1,-277.0466,331.4419,2074.364,373.9135,304.9558,2215.869
1,-268.3893,331.0713,2077.419,376.4261,310.7675,2215.686
1,-268.6086,332.164,2074.214,387.8582,307.2503,2219.498
1,-264.619,332.7644,2075.54,390.6063,316.2198,2224.445
1,-263.1983,332.1275,2074.703,397.283,317.5764,2226.849
1,-262.9159,330.2691,2073.972,399.1223,316.7715,2224.64
1,-261.4026,329.5153,2073.517,398.5735,312.7203,2224.98
1,-260.9022,331.0525,2070.346,399.6422,306.4803,2217.293
1,-261.5951,330.0737,2064.279,409.3427,307.4832,2221.159
1,-261.7407,331.5698,2061.95,405.3534,309.0733,2217.97
1,-259.8518,332.317,2059.291,410.6714,309.894,2216.833
