class,leftX,leftY,leftZ,rightX,rightY,rightZ
4,-811.2252,-382.0365,1935.341,233.4104,-14.63179,2401.999
4,-814.9637,-382.6991,1947.398,237.2416,-9.727317,2410.224
4,-817.9492,-379.9408,1948.638,240.2079,-9.788024,2406.078
4,-820.0211,-375.6361,1944.44,216.1956,0.469234,2396.366
4,-826.4645,-374.2585,1942.479,190.8472,-0.9123797,2385.651
4,-832.4924,-371.7565,1936.948,180.7312,3.485648,2382.837
4,-834.6131,-369.9276,1937.383,172.3642,0.2593639,2386.042
4,-839.5676,-369.4994,1936.228,166.3616,0.2528362,2390.111
4,-843.6231,-365.3714,1931.226,163.0666,-6.349123,2388.794
4,-847.8868,-359.589,1929.328,161.4652,-2.520035,2388.218
4,-846.514,-355.703,1929.876,168.6715,-1.351216,2394.997
4,-847.3013,-355.7203,1929.618,161.9393,-11.80353,2384.691
4,-845.1107,-354.8836,1931.014,172.779,-11.33019,2383.668
4,-843.3883,-354.4459,1927.678,179.7037,-10.76124,2392.506
4,-837.4334,-352.2845,1927.249,187.4088,-12.82463,2392.33
4,-835.2055,-352.0817,1927.58,194.636,-13.46161,2391.456
4,-827.1534,-350.2766,1924.772,202.7803,-12.50664,2394.913
4,-823.2875,-354.977,1924.622,216.9533,-19.01361,2399.657
4,-816.824,-358.0606,1922.53,232.5313,-20.42227,2407.572
4,-807.0928,-363.4622,1918.065,246.9667,-19.02207,2407.954
4,-797.2694,-374.1992,1917.523,254.7586,-22.33904,2397.838
4,-787.6855,-379.6766,1917.831,261.5215,-25.11444,2393.721
4,-775.0903,-375.8603,1926.291,274.7975,-28.69509,2404.43
4,-764.0763,-371.9588,1928.274,278.7366,-31.28829,2393.856
4,-754.2469,-366.041,1929.073,278.7729,-34.05197,2390.172
4,-746.0273,-366.8396,1930.329,282.5319,-30.74822,2381.472
4,-732.7238,-371.0291,1936.579,296.6824,-27.49682,2386.788
4,-726.611,-366.7512,1932.984,310.9768,-30.96846,2386.448
4,-718.3344,-365.9283,1930.572,318.3142,-29.16554,2392.664
4,-711.8685,-364.5051,1934.231,325.8727,-27.22007,2386.849
4,-701.8141,-367.6007,1936.671,328.1506,-25.21417,2379.453
4,-692.8617,-371.3339,1941.455,324.1272,-16.20487,2379.325
4,-684.7829,-372.3549,1945.472,324.0213,-15.82353,2379.883
4,-682.8472,-374.0676,1951.111,329.8334,-10.91667,2379.729
4,-679.9073,-374.4248,1954.055,337.5074,-10.14083,2379.985
4,-676.3078,-376.4112,1952.074,341.8299,-6.955798,2377.365
4,-673.531,-379.8764,1953.581,339.8878,-4.158065,2371.773
4,-676.1595,-383.9707,1952.459,338.1492,-2.141631,2373.251
4,-675.8188,-384.8933,1949.867,336.3394,0.6687415,2371.329
4,-679.0957,-388.6761,1952.762,332.3657,1.540392,2374.101
4,-679.4363,-392.2665,1955.791,330.5421,5.720706,2377.428
4,-681.0584,-394.683,1950.436,328.4448,8.874779,2378.696
4,-680.5475,-395.6878,1951.903,330.1129,9.733754,2380.184
4,-675.7368,-393.5609,1945.488,330.1013,10.93368,2377.405
4,-668.4172,-385.5474,1951.756,331.7204,11.46193,2381.427
4,-663.6369,-386.7055,1947.644,330.902,18.64549,2381.356
4,-655.1007,-387.1038,1940.709,329.86,20.43169,2378.77
4,-652.7802,-387.3634,1935.986,331.8668,22.31204,2380.87
4,-650.5152,-384.8423,1928.637,334.5744,20.283,2378.976
4,-641.5553,-382.4936,1927.578,345.7515,16.34824,2381.655
4,-634.7553,-379.2126,1925.057,362.431,5.281286,2376.668
4,-625.8444,-378.2283,1929.348,378.9699,-2.075407,2380.023
4,-616.4828,-376.537,1933.134,393.1633,-7.414635,2375.104
4,-607.3024,-375.8082,1934.695,413.9565,-12.72613,2372.405
4,-599.3788,-378.2316,1932.999,434.571,-20.90257,2373.784
4,-585.7744,-380.5892,1935.399,448.9832,-22.0824,2368.856
4,-572.9995,-379.633,1937.666,457.2812,-25.63287,2366.028
4,-561.002,-381.424,1940.095,483.0545,-37.69714,2364.152
4,-546.4453,-382.2043,1937.948,492.8509,-40.65292,2362.894
4,-532.8141,-381.3309,1943.494,503.4751,-39.57221,2360.723
4,-520.0916,-378.4593,1944.402,507.4498,-40.56515,2349.539
4,-507.9555,-378.1523,1946.466,515.3615,-44.53497,2348.638
4,-493.3028,-382.543,1951.008,517.9309,-41.74139,2341.494
4,-482.9598,-382.3073,1953.632,523.7778,-38.13295,2338.752
4,-474.1214,-380.0842,1952.138,538.0622,-41.57936,2339.254
4,-468.943,-378.9331,1955.979,551.0193,-41.78363,2341.888
4,-458.2228,-380.4226,1961.725,559.2286,-47.18689,2335.318
4,-452.0464,-380.0026,1959.441,564.3386,-46.45848,2334.347
4,-447.4794,-383.2399,1958.19,564.4437,-44.38785,2329.842
4,-445.7635,-381.4857,1952.596,564.8574,-43.11518,2327.615
4,-443.6838,-378.3291,1948.569,566.7136,-40.90688,2331.246
4,-439.238,-384.1846,1956.966,565.8749,-44.97577,2327.687
4,-437.2993,-380.6501,1950.229,566.2432,-50.37682,2325.812
4,-439.5045,-380.199,1947.214,566.7361,-53.11006,2324.803
4,-438.1466,-379.3772,1942.551,567.7828,-50.30354,2324.456
4,-441.0007,-381.3239,1939.061,564.4327,-43.77147,2318.186
4,-440.68,-382.3174,1936.353,561.3875,-42.59822,2315.71
4,-447.3007,-378.0589,1923.82,562.7613,-37.93468,2317.359
4,-446.4782,-394.1293,1917.358,558.0028,-39.69104,2311.072
4,-454.5677,-390.8021,1909.936,553.5458,-35.5104,2309.242
4,-455.3842,-385.6989,1900.669,546.7097,-24.953,2307.57
4,-459.1408,-369.6182,1893.365,544.1777,-26.48635,2304.68
4,-462.2553,-363.1547,1885.104,539.9888,-24.66743,2305.004
4,-461.5404,-358.9494,1883.132,537.7227,-22.51533,2300.119
4,-468.9646,-354.4118,1868.111,535.7443,-18.76233,2298.423
4,-471.3909,-351.778,1859.594,538.6382,-17.96239,2301.039
4,-476.3909,-349.5984,1850.97,537.6387,-17.9749,2295.035
4,-476.9138,-349.0573,1845.792,536.8947,-15.12383,2293.39
4,-478.6934,-347.0891,1838.073,537.0535,-12.66049,2297.959
4,-478.3255,-348.1303,1836.756,533.1208,-13.009,2287.04
4,-476.7466,-347.6945,1833.426,530.1329,-11.15864,2280.673
4,-476.0243,-346.8041,1826.531,528.9175,-9.834974,2278.375
4,-474.3994,-348.671,1821.395,531.2175,-8.375804,2274.857
4,-473.3712,-346.2398,1817.996,533.8011,-7.195655,2266.692
4,-466.8351,-343.4759,1816.516,543.7998,-9.532864,2259.888
4,-462.8565,-338.532,1810.041,559.1579,-12.83183,2262.713
4,-458.6722,-337.1004,1803.991,561.247,-8.680278,2253.382
4,-453.0244,-335.391,1796.816,561.8511,-7.930971,2248.117
4,-446.1008,-331.483,1788.602,561.4468,-2.518165,2237.953
4,-439.0642,-332.5683,1782.32,572.1943,-5.295873,2233.228
4,-434.5139,-331.7253,1770.601,582.8726,-4.092647,2227.874
4,-430.549,-329.5004,1765.116,585.1637,-2.279447,2218.199
4,-424.6618,-330.3574,1760.562,588.822,-4.145552,2211.36
4,-419.2215,-327.3793,1755.177,594.7826,-3.163685,2204.138
4,-415.1985,-325.7313,1746.997,598.5743,-1.95226,2196.481
4,-410.1919,-321.4517,1739.693,604.1383,-0.6684664,2190.401
4,-404.1714,-318.2755,1736.17,607.6328,2.939364,2184.677
4,-400.329,-313.0991,1733.249,609.1962,10.21316,2180.974
4,-398.3867,-308.7966,1726.842,610.9147,11.57524,2173.051
4,-397.8091,-307.4326,1724.003,623.9158,14.76604,2175.997
4,-397.9968,-306.2021,1719.337,628.9099,13.03883,2171.76
4,-399.6577,-305.5041,1716.128,614.7265,21.53198,2156.992
4,-403.2366,-305.0084,1708.682,614.3635,24.47992,2151.95
4,-405.9429,-306.8745,1704.655,616.6943,25.96803,2149.77
4,-411.1623,-308.6254,1697.728,620.8784,24.79272,2149.6
4,-416.0879,-308.7274,1690.186,611.2647,26.57033,2134.785
4,-422.4486,-308.3613,1684.126,601.1937,27.38935,2124.927
4,-426.9365,-307.482,1674.547,594.7163,29.04221,2120.975
4,-432.5801,-304.5745,1664.165,585.086,33.19352,2111.922
4,-440.5164,-302.7891,1652.749,579.6384,31.85102,2112.926
4,-446.4872,-298.4819,1646.525,573.3092,37.00043,2106.411
4,-449.399,-303.9172,1636.702,567.9305,37.38443,2104.749
4,-453.0682,-303.8758,1624.898,560.542,37.81219,2093.939
4,-460.1345,-302.5408,1613.471,557.4634,42.29757,2089.717
4,-462.2722,-303.418,1604.817,552.1773,48.12717,2082.319
4,-467.2601,-298.8562,1596.09,549.6259,48.30046,2082.126
4,-466.3354,-291.2145,1592.563,544.2673,52.80011,2079.355
4,-468.9829,-285.9696,1586.277,540.4781,56.06905,2076.536
4,-470.0876,-283.0155,1583.362,536.7552,57.03647,2072.216
4,-473.4239,-278.877,1578.967,535.9178,57.30756,2075.585
4,-473.2693,-275.9915,1575.515,534.8197,59.86779,2076.707
4,-474.8035,-273.9325,1572.612,536.4436,58.29268,2071.458
4,-475.9247,-274.0018,1570.51,535.6368,59.06197,2072.524
4,-473.9832,-273.8816,1567.934,529.1179,56.36208,2064.472
4,-469.2118,-274.7567,1567.392,539.2143,57.16904,2067.709
4,-465.4049,-275.1206,1566.921,543.7966,54.73988,2063.924
4,-460.4715,-275.3553,1563.722,540.8364,57.16163,2056.611
4,-454.9497,-277.7521,1560.824,541.7847,60.34478,2052.158
4,-446.7315,-279.5115,1560.349,550.3108,60.71062,2051.078
4,-443.0314,-283.3422,1557.2,560.0862,55.0504,2045.154
4,-437.9548,-283.1853,1554.328,561.0552,54.89827,2047.546
4,-434.8201,-284.0857,1549.697,560.1285,56.8335,2038.561
4,-433.0508,-282.8851,1545.556,556.6772,54.16254,2032.523
4,-430.953,-281.2701,1540.322,557.66,59.53143,2027.136
4,-429.8745,-279.6443,1536.512,553.1426,61.73016,2018.219
4,-428.8112,-278.314,1534.728,558.3541,69.56772,2019.908
4,-429.3154,-277.4812,1533.561,565.7983,64.68009,2014.679
4,-429.7501,-277.9288,1534.134,569.0115,65.91248,2011.967
4,-430.77,-279.1838,1529.007,568.9921,66.11552,2008.887
4,-433.8259,-277.8309,1528.241,569.1397,74.3131,2008.475
4,-438.0615,-278.2945,1523.272,563.6511,81.50349,2000.682
4,-441.15,-277.8363,1521.87,558.8804,80.30435,1999.291
4,-448.3872,-277.0132,1516.559,550.8111,81.91763,1991.803
4,-450.7071,-275.3916,1513.721,543.576,86.09224,1987.393
4,-456.6612,-273.1262,1504.801,535.8782,88.24291,1981.876
4,-464.3362,-272.1262,1498.175,531.1086,88.43726,1977.5
4,-467.8379,-271.4254,1494.425,528.4249,86.93055,1972.033
4,-472.0455,-268.4624,1487.774,524.2559,83.63036,1962.791
4,-473.7203,-263.995,1483.396,524.3641,80.87752,1960.25
4,-473.2847,-261.3132,1480.577,524.12,81.63988,1962.355
4,-473.6413,-259.3543,1474.526,524.3,80.43418,1958.868
4,-476.2115,-257.6632,1471.988,520.0787,79.72785,1950.297
4,-477.5338,-250.6545,1471.976,518.9967,80.30432,1947.208
4,-475.5013,-249.2113,1471.405,519.5765,81.28412,1941.514
4,-475.1706,-247.7568,1468.211,521.5441,83.33672,1938.4
4,-473.5752,-248.4409,1464.828,530.3168,84.98549,1938.675
4,-469.8868,-253.0822,1459.829,531.6653,90.01957,1934.237
4,-467.0898,-255.3563,1457.762,530.1389,93.60335,1929.336
4,-464.0823,-263.5401,1454.231,529.3986,96.94118,1923.832
4,-461.0136,-264.1128,1448.319,539.5534,92.99339,1918.743
4,-458.4685,-264.9365,1442.418,550.6615,92.08529,1912.8
4,-453.5855,-265.4038,1440.539,561.0326,86.2671,1907.203
4,-449.6782,-262.8117,1434.898,559.3875,90.03269,1899.974
4,-443.4518,-255.9089,1432.97,569.024,84.91791,1887.549
4,-435.8991,-250.9783,1428.999,577.7692,85.47115,1883.607
4,-432.8663,-247.0123,1424.4,575.7244,82.92159,1874.082
4,-428.8322,-243.6477,1419.228,576.4183,80.68587,1864.646
4,-424.7394,-243.7005,1417.189,580.6857,83.20538,1859.889
4,-420.6542,-242.3356,1410.002,582.0376,84.61813,1854.385
4,-418.7164,-241.8774,1404.906,583.6716,81.65646,1842.2
4,-414.0356,-240.0807,1405.254,600.4523,83.42364,1838.547
4,-412.0046,-240.1868,1403.553,600.742,82.91113,1834.204
4,-411.3535,-240.9949,1400.333,600.4748,91.79667,1828.014
4,-410.8706,-239.7763,1399.285,601.339,94.65611,1826.908
4,-411.601,-239.4491,1398.972,596.89,98.54784,1818.88
4,-413.7791,-240.58,1395.848,596.4089,101.1616,1818.162
4,-415.4965,-241.1363,1391.726,595.7002,107.622,1818.024
4,-417.765,-240.5758,1389.052,592.9142,109.249,1814.739
4,-420.0421,-237.3496,1383.403,582.966,108.9054,1807.961
4,-421.0365,-235.9034,1378.685,574.6618,115.1033,1803.826
4,-426.1496,-235.2926,1370.584,567.426,117.6263,1801.884
4,-428.5349,-235.313,1361.855,566.819,118.841,1803.302
4,-432.0345,-233.8975,1354.146,562.434,115.7606,1799.784
4,-437.6736,-229.8987,1344.952,568.2894,114.55,1805.026
4,-440.2497,-224.7611,1338.934,564.9824,108.6071,1801.807
4,-442.359,-221.3694,1334.527,557.6423,110.8524,1805.127
4,-446.3894,-218.2902,1333.126,546.1628,113.1515,1802.198
4,-451.5302,-214.9551,1325.824,537.5509,120.7423,1803.364
4,-457.4231,-212.6809,1319.242,531.1226,124.0597,1804.6
4,-464.2043,-212.2016,1316.712,532.6653,130.1176,1811.11
4,-469.3039,-214.095,1315.854,533.4506,129.8739,1817.936
4,-475.5278,-214.7057,1313.929,531.1629,132.0281,1817.091
4,-479.388,-210.7918,1313.709,528.4299,136.7495,1820.487
4,-483.7484,-208.864,1312.814,538.9337,138.1605,1830.782
4,-480.3869,-210.0742,1323.027,540.5305,133.6768,1832.62
4,-481.2217,-210.5185,1329.706,537.1852,131.9735,1834.81
4,-480.0436,-211.548,1335.36,540.0726,130.9663,1840.57
4,-475.7876,-212.4764,1341.992,542.85,127.7254,1843.176
4,-470.3709,-212.6838,1348.718,549.7897,119.3858,1851.562
4,-462.1343,-218.1698,1361.241,560.218,105.9103,1859.194
4,-456.9818,-224.7557,1372.198,566.7955,97.70835,1862.703
4,-448.8339,-229.0215,1381.207,562.1176,97.13446,1859.776
4,-442.5203,-234.9897,1390.679,566.3232,98.22977,1866.838
4,-436.4653,-239.4393,1403.191,576.3539,85.43847,1865.957
4,-432.6141,-240.059,1415.189,582.0688,86.34189,1873.115
4,-427.7242,-235.2537,1431.882,594.2652,81.15214,1880.363
4,-425.446,-233.9924,1443.516,592.3909,83.8715,1880.645
4,-425.2243,-233.1187,1454.679,596.5029,83.29591,1882.67
4,-423.7847,-232.4869,1463.155,606.065,81.77828,1887.463
4,-424.625,-235.6633,1470.438,608.0626,84.09628,1892.857
4,-425.9177,-239.7044,1477.732,606.4059,84.22032,1897.325
4,-427.6943,-246.5653,1485.335,607.0468,86.56979,1901.405
4,-429.0597,-247.9894,1492.005,605.6757,88.49562,1906.465
4,-432.7804,-245.424,1491.905,606.9967,84.1647,1913.906
4,-436.4898,-246.9256,1495.264,604.5502,82.32014,1918.19
4,-439.8433,-246.5598,1499.509,599.7214,79.38379,1922.939
4,-441.8852,-246.4675,1501.443,594.5984,78.92988,1931.427
4,-445.6525,-249.3624,1501.98,593.8054,77.5965,1939.107
4,-448.8968,-249.8663,1502.865,587.4105,77.09845,1944.752
4,-453.0534,-248.9477,1503.723,580.5924,75.08913,1949.288
4,-459.0457,-250.9926,1509.131,574,76.35161,1956.68
4,-464.0146,-255.7146,1510.743,564.1074,79.16358,1962.364
4,-471.9753,-264.6617,1513.619,555.5054,84.56939,1969.805
4,-474.9999,-262.5886,1514.205,549.6633,84.59534,1975.836
4,-484.2278,-261.8609,1517.933,544.9119,84.30821,1982.252
4,-488.5838,-261.7686,1526.337,539.9429,88.20225,1989.984
4,-491.7101,-265.8749,1536.947,528.6122,92.4787,1999.069
4,-498.4644,-265.8085,1542.091,524.6411,95.04006,2004.945
4,-502.2679,-268.6001,1553.893,523.5236,96.0738,2017.788
4,-507.0153,-270.907,1563.033,523.1108,95.45725,2022.62
4,-509.963,-272.9844,1569.947,525.1508,96.26926,2036.223
4,-508.4782,-277.7378,1577.686,525.4351,94.64595,2044.479
4,-509.9872,-277.405,1583.124,525.0643,97.20762,2054.742
4,-511.2529,-277.9305,1589.599,516.7208,91.67532,2049.532
4,-511.1871,-280.8635,1598.204,515.147,88.98679,2060.855
4,-509.4254,-284.0869,1610.463,508.0591,83.37167,2059.906
4,-507.8631,-285.6719,1622.544,510.7283,70.98734,2066.154
4,-506.5807,-287.2216,1628.923,515.5427,66.12066,2071.057
4,-501.9904,-289.569,1637.896,522.6336,56.43119,2077.897
4,-500.2963,-290.4533,1642.047,527.1933,50.52282,2083.931
4,-494.7312,-290.5424,1646.673,527.0473,45.28262,2085.382
4,-488.193,-291.5741,1656.591,537.2847,34.04965,2092.778
4,-483.4381,-291.9038,1665.808,537.7969,30.40035,2093.379
4,-478.4559,-295.4441,1673.99,547.055,26.93525,2102.087
4,-472.3517,-298.107,1679.207,550.7122,18.52455,2109.975
4,-471.818,-299.5011,1685.102,551.6034,15.4491,2113.581
4,-464.8721,-301.8057,1694.954,555.4139,12.84201,2117.652
4,-458.7241,-302.9606,1705.885,565.8562,7.545681,2122.676
4,-456.3154,-302.4443,1717.672,573.9797,0.5321431,2128.683
4,-452.8842,-300.8951,1722.209,581.991,0.1577835,2138.37
4,-449.7358,-300.1009,1731.61,579.1906,0.8311617,2139.167
4,-448.0111,-299.7658,1739.594,577.7588,-4.797849,2140.634
4,-448.2636,-301.3947,1749.703,577.4268,-4.624504,2144.942
4,-448.0391,-301.6365,1758.441,575.644,-8.709099,2146.081
4,-448.7242,-304.4664,1765.668,572.9117,-16.27821,2146.52
4,-450.9516,-304.7198,1768.985,579.0575,-20.68344,2157.599
4,-454.5643,-305.5006,1770.827,573.2512,-22.2325,2159.986
4,-457.7343,-306.0499,1777.992,567.6167,-22.69951,2169.722
4,-462.3392,-308.7198,1786.228,566.6318,-23.01607,2180.232
4,-469.3015,-309.5783,1787.801,558.3138,-21.82506,2182.286
4,-474.4613,-310.7279,1789.298,558.373,-20.36323,2196.982
4,-478.8795,-312.7343,1793.979,550.1381,-20.97114,2199.038
4,-486.2936,-312.6787,1795.168,537.9641,-19.04725,2203.864
4,-489.2495,-312.6739,1796.418,523.3492,-11.62002,2210.13
4,-494.1172,-314.3975,1792.351,514.879,-6.0001,2216.362
4,-502.3471,-324.0547,1792.657,511.1696,-5.77822,2224.834
4,-505.6237,-338.1666,1799.863,512.0906,-5.061944,2239.352
4,-508.7567,-342.8539,1805.59,514.0009,-4.109496,2246.238
4,-513.2769,-345.6581,1809.484,512.1593,0.7364681,2246.423
4,-516.219,-346.655,1814.746,509.744,4.144979,2253.867
4,-517.938,-349.5276,1823.062,505.3527,8.095818,2258.752
4,-518.7054,-350.8229,1823.905,500.8773,6.801504,2259.026
4,-519.7479,-352.2564,1834.032,504.1874,14.04472,2270.325
4,-520.1327,-355.0182,1839.513,500.8812,13.73178,2266.764
4,-519.2411,-357.1418,1843.535,501.0407,8.643589,2269.184
4,-517.3763,-356.3804,1852.019,502.4929,7.755321,2274.605
4,-510.7971,-358.6538,1862.312,501.9016,2.218936,2278.551
4,-507.5253,-358.4871,1864.96,506.8094,-2.866191,2281.207
4,-504.9573,-359.7065,1866.882,516.8825,-12.082,2283.831
4,-500.1531,-361.7678,1869.271,524.7155,-15.6159,2292.865
4,-493.8914,-357.6938,1872.455,522.4,-22.79327,2290.273
4,-485.7666,-352.8484,1881.653,521.5802,-26.04007,2288.92
4,-478.2898,-348.0041,1886.699,520.7268,-23.47893,2286.444
4,-469.6753,-346.7343,1892.214,523.9987,-28.94079,2284.93
4,-464.1782,-346.5119,1901.469,539.8392,-38.77243,2289.361
4,-461.562,-343.953,1902.015,558.5829,-38.87617,2296.93
4,-457.9277,-346.3844,1909.392,558.7102,-43.32953,2300.923
4,-455.4815,-349.816,1912.497,556.7703,-42.37655,2299.216
4,-454.072,-352.7571,1919.543,556.3062,-43.32436,2293.642
4,-451.5598,-360.8838,1928.318,558.1313,-45.9883,2293.463
4,-449.0189,-367.5351,1941.813,560.8425,-50.33843,2297.615
4,-448.6118,-368.7585,1951.327,571.0008,-55.91442,2304.181
4,-447.7525,-369.6014,1956.387,575.2489,-57.56124,2302.326
4,-446.7623,-372.0674,1962.596,590.1076,-61.6234,2309.33
4,-447.8205,-373.102,1965.949,588.2862,-61.87409,2313.3
4,-448.7179,-371.786,1973.233,583.2396,-62.9165,2316.787
4,-448.9866,-374.0207,1979.751,582.3397,-61.58589,2322.26
4,-451.5324,-376.5846,1985.079,578.7794,-62.54445,2329.606
4,-452.4272,-378.4951,1990.301,576.3889,-64.86427,2333.305
4,-457.4816,-379.4736,1990.309,569.7728,-61.97621,2347.905
4,-461.6726,-378.284,1989.722,565.5648,-72.111,2345.236
4,-466.1453,-379.1692,1991.103,563.4017,-72.31754,2358.174
4,-466.174,-382.9967,1997.739,547.7612,-69.93042,2362.423
4,-471.9013,-396.5473,1992.134,534.318,-68.02225,2368.614
4,-477.2037,-406.2373,1994.881,534.7856,-69.56479,2377.276
4,-487.0351,-398.7806,1987.402,530.1186,-67.87019,2385.969
4,-491.7894,-396.7556,1993.516,520.4569,-65.81371,2383.814
4,-497.3519,-393.1009,1999.377,513.6088,-69.90191,2385.469
4,-504.7814,-391.4885,1998.651,509.2305,-62.1557,2392.612
4,-508.9529,-386.1694,2002.659,506.7354,-62.08704,2397.383
4,-517.4584,-385.0582,2004.728,499.5444,-53.53721,2403.858
4,-519.7921,-385.5982,2012.247,499.374,-45.54255,2408.865
4,-524.5079,-385.8601,2016.129,498.819,-46.17264,2411.541
4,-525.964,-388.3683,2020.098,501.463,-41.67825,2425.288
4,-528.1518,-398.3792,2019.094,501.4412,-39.63668,2430.763
4,-529.066,-409.7903,2021.752,499.7488,-41.04884,2429.777
4,-529.6771,-414.1816,2022.482,498.8763,-38.12197,2441.63
4,-530.8475,-412.8317,2025.046,498.9079,-43.23603,2439.405
4,-527.6543,-408.502,2036.706,502.0614,-42.78932,2444.443
4,-523.0074,-409.8519,2042.895,501.7587,-43.43524,2443.456
4,-522.5173,-413.9419,2045.894,501.3932,-47.04995,2439.056
4,-519.8099,-411.2453,2044.699,508.0846,-60.81281,2449.63
4,-513.3669,-407.7303,2048.936,512.8295,-61.91343,2452.381
4,-509.6649,-409.9277,2055.079,510.5795,-71.46687,2452.939
4,-507.8523,-410.1266,2056.608,510.3386,-73.39265,2452.147
4,-498.4472,-406.9228,2057.447,508.6811,-75.19213,2454.618
4,-497.2741,-407.4083,2059.095,512.2277,-76.78738,2456.752
4,-492.4298,-407.8135,2063.344,532.0128,-81.23248,2464.812
4,-488.1041,-404.6999,2070.554,537.025,-84.41612,2470.39
4,-484.5461,-406.5564,2075.627,542.6342,-81.02658,2471.029
4,-482.3525,-402.9266,2079.375,544.598,-81.80559,2476.416
4,-474.9515,-404.2748,2091.086,551.1446,-81.81261,2477.291
4,-472.2233,-403.8635,2096.577,553.0002,-83.7728,2473.599
4,-471.8763,-404.2791,2096.982,553.6951,-84.60795,2481.947
4,-472.3427,-405.2797,2101.765,553.0475,-83.25982,2482.86
4,-465.6325,-405.9502,2108.907,553.2771,-77.7518,2483.221
4,-464.4938,-405.6177,2111.364,554.8077,-80.94837,2483.146
4,-462.223,-410.6396,2120.44,559.0688,-82.42481,2490.445
4,-462.7205,-422.9308,2130.433,567.2552,-84.0262,2499.576
4,-464.558,-431.2449,2131.602,559.41,-85.2885,2499.399
4,-469.4046,-437.1602,2136.882,550.7689,-86.04424,2500.262
4,-470.4161,-439.7542,2135.552,547.1431,-86.38696,2500.346
4,-475.9512,-440.4608,2136.581,545.3801,-82.78853,2511.293
4,-472.4917,-442.3605,2148.053,545.3917,-85.14957,2521.818
4,-480.1632,-439.0065,2140.744,541.7175,-86.24866,2526.404
4,-489.8014,-436.1113,2142.605,532.1559,-82.53876,2531.604
4,-489.8598,-441.3062,2152.49,528.1095,-79.7278,2542.194
4,-500.1876,-443.2503,2152.59,515.2144,-70.96389,2557.302
4,-507.8288,-442.4816,2154.496,516.316,-68.82542,2561.826
4,-515.3444,-435.7862,2153.75,500.3404,-59.52569,2558.912
4,-526.815,-435.9591,2158.429,491.5844,-52.31758,2556.985
4,-532.7649,-439.9634,2165.588,483.9063,-53.02689,2562.836
4,-540.043,-440.721,2162.393,479.9514,-50.50526,2575.711
4,-551.4249,-441.5669,2166.332,479.8852,-49.6396,2580.361
4,-554.42,-443.6004,2174.494,477.6929,-46.94116,2585.759
4,-552.5776,-445.3241,2180.127,471.4683,-40.6446,2595.612
4,-560.7758,-445.537,2184.625,460.7366,-34.79129,2599.529
4,-565.2142,-446.6022,2183.893,457.5381,-33.79882,2603.195
4,-565.02,-447.3904,2189.387,449.8449,-35.05255,2607.047
4,-564.4369,-449.0659,2199.311,456.374,-28.10167,2623.949
4,-561.6244,-448.9274,2201.915,455.1672,-27.34855,2626.652
4,-561.0574,-446.2335,2193.002,450.0564,-24.82156,2635.998
4,-559.8265,-455.8808,2200.957,449.9613,-25.81904,2641.07
4,-558.5435,-460.1156,2202.14,451.0038,-26.40613,2648.077
4,-551.4762,-464.5875,2204.259,452.2332,-25.00887,2650.828
4,-544.4672,-462.0333,2200.284,454.7831,-23.99874,2654.78
4,-542.5629,-460.0966,2199.475,474.779,-25.62736,2666.293
4,-531.5449,-456.1048,2205.351,476.6109,-27.55435,2677.376
4,-520.8115,-452.8138,2205.693,479.2454,-25.26824,2687.076
4,-516.5544,-456.3091,2206.387,480.9461,-24.66784,2690.693
4,-509.7421,-451.672,2204.22,479.3906,-25.46326,2690.234
4,-503.8023,-449.6764,2200.06,482.9828,-23.25757,2687.807
4,-501.1284,-448.0466,2201.89,489.2977,-21.74166,2704.418
4,-495.6022,-450.4655,2197.886,490.5584,-22.85864,2700.212
4,-490.1447,-450.9131,2198.183,491.564,-21.31333,2707.884
4,-486.9486,-451.848,2197.595,490.1441,-17.6807,2714.54
4,-486.6416,-449.9471,2203.625,491.6231,-10.74389,2716.162
4,-485.5671,-448.408,2204.39,493.3466,-7.131682,2717.804
4,-483.252,-441.0754,2210.437,496.6823,-6.968389,2722.156
4,-479.4491,-434.4857,2217.228,496.2932,-6.020476,2718.447
4,-476.8844,-435.2104,2219.446,498.6216,-11.61108,2716.089
4,-476.2036,-434.088,2226.216,497.8398,-13.22421,2708.31
4,-475.3336,-437.0337,2230.475,494.7227,-21.4438,2705.661
4,-476.6332,-437.2857,2236.561,499.0749,-18.22698,2712.055
4,-477.4422,-438.5236,2240.577,517.9921,-20.71129,2725.951
4,-486.6268,-441.5608,2237.273,525.0471,-23.8252,2732.521
4,-486.606,-443.513,2243.403,511.3151,-24.67033,2727.418
4,-491.3098,-447.5186,2244.811,501.026,-25.29539,2720.31
4,-498.1776,-452.5114,2245.665,493.7741,-26.349,2720.541
4,-505.8503,-452.8632,2244.797,496.8313,-39.38363,2723.299
4,-508.8427,-451.3679,2248.807,495.9311,-45.40217,2728.983
4,-521.967,-449.2568,2245.573,479.2563,-47.22504,2719.771
4,-525.7816,-446.4568,2247.677,471.7459,-52.84293,2720.82
4,-533.7149,-441.1034,2255.988,466.1791,-54.34441,2719.174
4,-542.0565,-444.9249,2265.763,466.3336,-54.77765,2737.297
4,-555.0453,-450.0921,2265.07,456.4245,-55.64944,2730.585
4,-561.3234,-455.0602,2269.31,445.4456,-55.86093,2729.297
4,-567.6641,-454.2699,2281.433,441.1274,-54.95882,2737.033
